16086	6	2
16091	6	3
16096	6	3
16097	6	2
16099	6	1
16108	6	2
16110	6	1
16120	6	2
16132	6	2
16141	6	2
16147	6	2
16152	6	2
16156	6	2
16157	6	3
16165	6	2
16170	6	1
16182	6	2
16185	6	3
16186	6	2
16199	6	2
16215	6	2
16217	6	3
16220	6	2
16223	6	2
16226	6	3
16234	6	2
16240	6	2
16241	6	3
16243	6	3
16244	6	1
16252	6	2
16256	6	1
16258	6	2
16261	6	3
16264	6	3
16266	6	2
16269	6	3
16270	6	2
16272	6	3
16277	6	3
16278	6	2
16285	6	2
16290	6	2
16296	6	3
16304	6	3
16305	6	2
16306	6	2
16307	6	2
16308	6	2
16310	6	1
16314	6	2
16315	6	1
16317	6	3
16325	6	1
16335	6	2
16338	6	2
16346	6	3
16347	6	1
16364	6	2
16370	6	2
16383	6	2
16385	6	3
16386	6	2
16387	6	3
16389	6	2
16393	6	3
16399	6	3
16407	6	2
16409	6	2
16412	6	2
16422	6	2
16431	6	1
16447	6	2
16454	6	3
16461	6	3
16463	6	2
16468	6	1
16471	6	3
16473	6	3
16475	6	2
16476	6	3
16479	6	2
16480	6	3
16482	6	2
16483	6	3
16486	6	2
16487	6	2
16504	6	2
16509	6	2
16522	6	3
16527	6	3
16530	6	3
16535	6	3
16541	6	2
16546	6	3
16550	6	2
16552	6	3
16557	6	3
16558	6	2
16572	6	1
16576	6	3
16579	6	3
16580	6	2
16582	6	3
16584	6	2
16585	6	2
16593	6	1
16596	6	2
16600	6	1
16601	6	2
16607	6	3
16610	6	2
10629	4	9
10630	4	16
17838	7	20
17843	7	20
17856	7	16
17859	7	20
17868	7	20
17875	7	16
17887	7	20
17888	7	20
17890	7	16
17892	7	19
17896	7	20
17900	7	17
17905	7	11
17916	7	13
17921	7	17
17931	7	20
17935	7	15
17938	7	20
17945	7	16
17946	7	13
17949	7	15
17952	7	19
17953	7	20
17957	7	14
17963	7	20
17967	7	20
17989	7	13
17991	7	20
18014	7	20
18015	7	16
18023	7	19
18026	7	15
18035	7	12
18039	7	15
18048	7	16
18052	7	20
18056	7	20
18060	7	13
18064	7	17
18068	7	20
18072	7	17
18084	7	17
18089	7	20
18090	7	17
18093	7	15
18098	7	20
18105	7	17
18114	7	17
18121	7	20
18126	7	11
18127	7	19
18132	7	18
18135	7	15
18136	7	13
18138	7	20
18144	7	15
18153	7	20
18156	7	14
18159	7	17
18161	7	14
18165	7	20
18172	7	20
18174	7	20
18175	7	20
18178	7	20
18183	7	17
18196	7	14
18201	7	20
18207	7	20
18208	7	16
18231	7	18
18248	7	16
18252	7	18
18255	7	18
18266	7	20
18281	7	20
18282	7	17
18283	7	20
18286	7	20
18290	7	13
18291	7	18
18296	7	9
18301	7	15
18304	7	17
18305	7	18
18307	7	15
18311	7	20
18318	7	15
18334	7	20
18335	7	19
18348	7	9
18350	7	15
18353	7	20
18369	7	20
18371	7	19
18383	7	13
18384	7	13
18389	7	20
18408	7	19
18417	7	17
18418	7	15
18427	7	15
18430	7	19
18441	7	11
18451	7	20
18466	7	14
18473	7	20
18481	7	9
18482	7	20
18484	7	14
18485	7	16
18488	7	14
18490	7	14
18492	7	15
18498	7	20
18501	7	15
18503	7	15
18506	7	11
18512	7	15
18513	7	14
18521	7	16
18522	7	14
18526	7	19
18528	7	20
18535	7	9
18537	7	12
18538	7	17
18540	7	15
18544	7	13
18547	7	15
18552	7	19
18554	7	20
18557	7	18
18561	7	18
18564	7	20
18567	7	20
18571	7	18
18577	7	20
18578	7	16
18579	7	18
18580	7	20
18588	7	20
18591	7	20
18599	7	20
18605	7	20
18620	7	15
18622	7	15
18641	7	19
18658	7	11
18659	7	18
18664	7	20
18682	7	20
18689	7	15
18693	7	15
18694	7	20
18695	7	18
18698	7	18
18713	7	18
18714	7	20
18719	7	10
18721	7	19
18731	7	11
18737	7	15
18750	7	9
18751	7	18
18756	7	20
18757	7	15
18758	7	13
18760	7	16
18765	7	20
18766	7	14
18777	7	15
18783	7	14
18785	7	14
18786	7	20
18789	7	20
18795	7	16
18813	7	19
18817	7	20
18819	7	16
18822	7	9
18823	7	15
18831	7	19
18837	7	15
18848	7	17
18857	7	20
18865	7	15
18874	7	17
18882	7	18
18884	7	16
18889	7	20
18892	7	18
18895	7	20
18906	7	15
18908	7	19
18910	7	19
18925	7	15
18928	7	18
18934	7	15
18937	7	11
18941	7	20
18944	7	14
18945	7	20
18950	7	20
18952	7	14
18955	7	17
18958	7	9
18960	7	20
18963	7	20
18973	7	19
18980	7	10
18983	7	20
18985	7	20
18990	7	20
18999	7	18
19001	7	14
19004	7	15
19005	7	15
19018	7	19
19031	7	20
19037	7	15
19044	7	16
19046	7	20
19070	7	13
19093	7	15
19097	7	14
19099	7	20
19102	7	15
19103	7	20
19104	7	19
19107	7	14
19108	7	15
19135	7	11
19147	7	14
19149	7	14
19153	7	15
19164	7	18
19168	7	14
19169	7	17
19174	7	20
19175	7	16
19181	7	16
19184	7	14
19187	7	15
19189	7	17
19191	7	15
19192	7	20
19193	7	19
19211	7	20
19213	7	15
19214	7	19
19223	7	20
19224	7	16
19231	7	13
19233	7	18
19234	7	18
19241	7	20
19247	7	15
19253	7	15
19254	7	18
19255	7	16
19256	7	20
19258	7	20
19259	7	17
19260	7	18
19265	7	20
19266	7	20
19267	7	20
19277	7	15
19286	7	20
19304	7	18
19306	7	15
19314	7	20
19326	7	15
19334	7	20
19341	7	17
19343	7	19
19353	7	9
19360	7	18
19362	7	14
19364	7	18
19366	7	20
19382	7	18
19387	7	15
19390	7	14
19392	7	15
19396	7	19
19402	7	18
19411	7	11
19415	7	15
19419	7	20
19420	7	15
19423	7	16
19446	7	20
19451	7	20
19455	7	14
19456	7	16
19457	7	18
19459	7	18
19466	7	16
19476	7	17
19489	7	14
19496	7	20
19503	7	15
19508	7	13
19513	7	19
19514	7	20
19520	7	17
19522	7	20
19524	7	20
19529	7	20
19537	7	11
16616	6	30
16630	6	10
20716	8	40
20725	8	42
20733	8	40
20736	8	41
20741	8	38
20746	8	36
20761	8	38
20762	8	38
20767	8	41
20768	8	48
20774	8	30
20777	8	41
20785	8	39
20787	8	38
20791	8	34
20792	8	37
20793	8	40
20797	8	33
20800	8	40
20803	8	35
20804	8	36
20809	8	38
20813	8	40
20819	8	28
20823	8	40
20824	8	40
20831	8	27
20842	8	42
20847	8	40
20851	8	38
20856	8	38
20863	8	40
20865	8	36
20869	8	40
20884	8	42
20887	8	30
20894	8	41
20904	8	34
20916	8	40
20918	8	31
20929	8	28
20939	8	32
20940	8	33
20947	8	40
20949	8	40
20966	8	37
20974	8	49
20983	8	41
20988	8	36
20999	8	38
21017	8	24
21020	8	24
21026	8	40
21034	8	30
21043	8	41
21053	8	37
21058	8	40
21073	8	39
21090	8	38
21098	8	47
21130	8	38
21133	8	40
21134	8	39
21138	8	39
21141	8	32
21145	8	36
21146	8	38
21147	8	40
21149	8	41
21161	8	40
21174	8	40
21177	8	30
21183	8	37
21190	8	41
21198	8	36
21206	8	34
21217	8	28
21224	8	40
21225	8	45
21230	8	40
21246	8	41
21256	8	37
21258	8	32
21271	8	32
21273	8	37
21279	8	40
21280	8	35
21289	8	40
21296	8	40
21310	8	34
21312	8	35
21319	8	40
21321	8	38
21352	8	36
21354	8	30
21361	8	41
21364	8	40
21369	8	28
21370	8	32
21379	8	41
21382	8	41
21386	8	37
21393	8	27
21399	8	37
21413	8	36
21427	8	40
21433	8	40
21438	8	40
21440	8	40
21442	8	39
21443	8	36
21444	8	26
21456	8	41
21457	8	40
21458	8	41
21467	8	40
21471	8	39
21472	8	36
21477	8	20
21479	8	36
21481	8	39
21494	8	36
21502	8	41
21506	8	41
21509	8	34
21514	8	35
21518	8	33
21519	8	40
21522	8	40
21526	8	40
21529	8	33
21532	8	40
21541	8	37
21542	8	40
21545	8	41
21553	8	30
21570	8	40
21581	8	37
21586	8	35
21599	8	37
21606	8	35
21613	8	41
21615	8	40
