	essay_id	2gram-tf-idf
1894	18501	89
1895	18503	89
1896	18506	56
1897	18512	97
1898	18513	66
1899	18521	103
1900	18522	78
1901	18526	127
1902	18528	146
1903	18535	41
1904	18537	84
1905	18538	107
1906	18540	64
1907	18544	69
1908	18547	26
1909	18552	127
1910	18554	132
1911	18557	109
1912	18561	121
1913	18564	110
1914	18567	102
1915	18571	115
1916	18577	134
1917	18578	58
1918	18579	107
1919	18580	111
1920	18588	81
1921	18591	16
1922	18599	126
1923	18605	109
1924	18620	84
1925	18622	92
1926	18641	140
1927	18658	49
1928	18659	111
1929	18664	141
1930	18682	15
1931	18689	74
1932	18693	97
1933	18694	145
1934	18695	118
1935	18698	112
1936	18713	106
1937	18714	122
1938	18719	49
1939	18721	125
1940	18731	42
1941	18737	28
1942	18750	25
1943	18751	128
1944	18756	106
1945	18757	88
1946	18758	81
1947	18760	100
1948	18765	118
1949	18766	78
1950	18777	100
1951	18783	111
1952	18785	36
1953	18786	127
1954	18789	117
1955	18795	86
1956	18813	134
1957	18817	148
1958	18819	107
1959	18822	33
1960	18823	80
1961	18831	123
1962	18837	87
1963	18848	112
1964	18857	4
1965	18865	83
1966	18874	103
1967	18882	118
1968	18884	125
1969	18889	108
1970	18892	113
1971	18895	116
1972	18906	77
1973	18908	118
1974	18910	128
1975	18925	76
1976	18928	103
1977	18934	85
1978	18937	45
1979	18941	123
1980	18944	63
1981	18945	99
1982	18950	122
1983	18952	70
1984	18955	106
1985	18958	14
1986	18960	95
1987	18963	162
1988	18973	106
1989	18980	44
1990	18983	121
1991	18985	113
1992	18990	101
1993	18999	116
1994	19001	90
1995	19004	69
1996	19005	83
1997	19018	117
1998	19031	22
1999	19037	111
2000	19044	128
2001	19046	133
2002	19070	20
2003	19093	101
2004	19097	82
2005	19099	127
2006	19102	94
2007	19103	129
2008	19104	134
2009	19107	72
2010	19108	83
2011	19135	44
2012	19147	72
2013	19149	67
2014	19153	83
2015	19164	86
2016	19168	69
2017	19169	103
2018	19174	15
2019	19175	78
2020	19181	104
2021	19184	49
2022	19187	88
2023	19189	86
2024	19191	81
2025	19192	101
2026	19193	105
2027	19211	122
2028	19213	75
2029	19214	133
2030	19223	128
2031	19224	112
2032	19231	79
2033	19233	111
2034	19234	109
2035	19241	114
2036	19247	85
2037	19253	85
2038	19254	98
2039	19255	67
2040	19256	129
2041	19258	116
2042	19259	109
2043	19260	111
2044	19265	134
2045	19266	116
2046	19267	125
2047	19277	85
2048	19286	123
2049	19304	112
2050	19306	79
2051	19314	108
2052	19326	102
2053	19334	102
2054	19341	107
2055	19343	122
2056	19353	32
2057	19360	105
2058	19362	57
2059	19364	121
2060	19366	125
2061	19382	103
2062	19387	81
2063	19390	69
2064	19392	108
2065	19396	114
2066	19402	107
2067	19411	65
2068	19415	83
2069	19419	125
2070	19420	73
2071	19423	95
2072	19446	123
2073	19451	125
2074	19455	59
2075	19456	111
2076	19457	119
2077	19459	124
2078	19466	113
2079	19476	115
2080	19489	67
2081	19496	138
2082	19503	97
2083	19508	67
2084	19513	117
2085	19514	102
2086	19520	108
2087	19522	86
2088	19524	151
2089	19529	10
2090	19537	30
2091	19545	94
2092	19546	77
2093	14834	95
2094	14837	125
2095	14842	95
2096	14864	119
2097	14871	96
2098	14873	82
2099	14874	85
2100	14881	101
2101	14882	95
2102	14887	110
2103	14890	101
2104	14892	94
2105	14894	106
2106	14899	83
2107	14909	102
2108	14914	133
2109	14916	111
2110	14925	105
2111	14932	105
2112	14935	84
2113	14936	93
2114	14941	114
2115	14942	125
2116	14945	63
2117	14949	50
2118	14953	118
2119	14954	96
2120	14960	115
2121	14967	75
2122	14974	87
2123	14992	78
2124	14995	103
2125	15001	112
2126	15003	91
2127	15011	99
2128	15015	93
2129	15020	78
2130	15024	88
2131	15028	77
2132	15035	97
2133	15036	97
2134	15057	54
2135	15061	92
2136	15065	89
2137	15075	75
2138	15082	116
2139	15089	135
2140	15092	96
2141	15098	92
2142	15101	103
2143	15102	109
2144	15109	102
2145	15115	99
2146	15116	91
2147	15117	72
2148	15119	91
2149	15126	25
2150	15127	103
2151	15131	95
2152	15135	89
2153	15136	92
2154	15137	100
2155	15138	109
2156	15139	82
2157	15143	78
2158	15159	112
2159	15164	104
2160	15165	89
2161	15169	75
2162	15170	99
2163	15175	110
2164	15182	116
2165	15185	61
2166	15195	77
2167	15200	103
2168	15202	82
2169	15206	73
2170	15209	99
2171	15216	85
2172	15219	103
2173	15220	119
2174	15223	119
2175	15234	65
2176	15237	86
2177	15240	59
2178	15242	107
2179	15252	94
2180	15255	82
2181	15258	51
2182	15262	101
2183	15266	91
2184	15268	38
2185	15269	50
2186	15276	114
2187	15280	93
2188	15281	102
2189	15296	85
2190	15298	86
2191	15312	103
2192	15341	111
2193	15344	111
2194	15346	97
2195	15359	97
2196	15361	101
2197	15362	66
2198	15365	108
2199	15369	124
2200	15370	94
2201	15371	37
2202	15380	96
2203	15381	95
2204	15387	96
2205	15390	50
2206	15395	101
2207	15405	75
2208	15407	86
2209	15427	96
2210	15430	122
2211	15433	124
2212	15436	106
2213	15442	121
2214	15446	91
2215	15447	91
2216	15448	121
2217	15453	104
2218	15465	96
2219	15466	117
2220	15474	92
2221	15481	103
2222	15483	73
2223	15484	105
2224	15488	94
2225	15493	106
2226	15494	90
2227	15495	109
2228	15503	115
2229	15506	95
2230	15509	80
2231	15513	80
2232	15532	52
2233	15536	59
2234	15539	105
2235	15559	80
2236	15563	79
2237	15576	108
2238	15579	77
2239	15582	107
2240	15595	96
2241	15597	110
2242	15598	103
2243	15606	104
2244	15608	87
2245	15613	99
2246	15625	80
2247	15636	95
2248	15638	62
2249	15642	116
2250	15649	38
2251	15650	91
2252	15653	103
2253	15657	79
2254	15658	112
2255	15659	96
2256	15660	97
2257	15661	55
2258	15674	121
2259	15686	106
2260	15692	107
2261	15697	100
2262	15706	100
2263	15708	103
2264	15715	113
2265	15721	92
2266	15724	107
2267	15729	100
2268	15733	40
2269	15734	93
2270	15738	67
2271	15755	51
2272	15759	89
2273	15760	95
2274	15776	87
2275	15784	98
2276	15786	105
2277	15791	85
2278	15793	82
2279	15795	93
2280	15800	86
2281	15813	111
2282	15816	107
2283	15817	101
2284	15818	81
2285	15819	111
2286	15824	16
2287	15827	118
2288	15828	101
2289	15830	109
2290	15837	108
2291	15840	103
2292	15843	97
2293	15846	120
2294	15848	124
2295	15851	84
2296	15869	91
2297	15870	94
2298	15872	66
2299	15875	57
2300	15882	112
2301	15885	96
2302	15893	102
2303	15894	82
2304	15904	93
2305	15907	86
2306	15908	113
2307	15914	88
2308	15916	94
2309	15917	60
2310	15919	75
2311	15926	88
2312	15927	128
2313	15934	88
2314	15936	110
2315	15939	39
2316	15952	86
2317	15953	69
2318	15957	96
2319	15962	105
2320	15968	78
2321	15975	116
2322	15986	87
2323	15996	92
2324	15997	99
2325	16006	119
2326	16011	74
2327	16017	108
2328	16018	96
2329	16035	108
2330	16037	86
2331	16039	85
2332	16047	101
2333	16049	119
2334	16053	105
2335	16059	40
2336	16062	102
2337	16078	56
2338	16079	85
2339	16086	100
2340	16091	88
2341	16096	113
2342	16097	104
2343	16099	53
2344	16108	104
2345	16110	43
2346	16120	92
2347	16132	119
2348	16141	89
2349	16147	102
2350	16152	105
2351	16156	113
2352	16157	101
2353	16165	94
2354	16170	53
2355	16182	91
2356	16185	112
2357	16186	99
2358	16199	118
2359	16215	89
2360	16217	115
2361	16220	115
2362	16223	85
2363	16226	110
2364	16234	94
2365	16240	86
2366	16241	98
2367	16243	124
2368	16244	26
2369	16252	98
2370	16256	47
2371	16258	66
2372	16261	110
2373	16264	109
2374	16266	109
2375	16269	99
2376	16270	86
2377	16272	102
2378	16277	108
2379	16278	86
2380	16285	80
2381	16290	101
2382	16296	98
2383	16304	77
2384	16305	102
2385	16306	94
2386	16307	97
2387	16308	90
2388	16310	64
2389	16314	79
2390	16315	59
2391	16317	103
2392	16325	62
2393	16335	96
2394	16338	104
2395	16346	106
2396	16347	32
2397	16364	103
2398	16370	73
2399	16383	88
2400	16385	109
2401	16386	86
2402	16387	106
2403	16389	93
2404	16393	99
2405	16399	92
2406	16407	93
2407	16409	83
2408	16412	105
2409	16422	105
2410	16431	49
2411	16447	111
2412	16454	115
2413	16461	99
2414	16463	97
2415	16468	56
2416	16471	112
2417	16473	84
2418	16475	117
2419	16476	103
2420	16479	85
2421	16480	115
2422	16482	96
2423	16483	113
2424	16486	92
2425	16487	115
2426	16504	71
2427	16509	86
2428	16522	89
2429	16527	107
2430	16530	117
2431	16535	107
2432	16541	89
2433	16546	109
2434	16550	84
2435	16552	122
2436	16557	76
2437	16558	112
2438	16572	17
2439	16576	91
2440	16579	111
2441	16580	73
2442	16582	123
2443	16584	110
2444	16585	90
2445	16593	63
2446	16596	90
2447	16600	66
2448	16601	76
2449	16607	112
2450	16610	94
2451	16616	98
2452	16630	59
2453	20716	27
2454	20725	0
2455	20733	25
2456	20736	2
2457	20741	136
2458	20746	3
2459	20761	3
2460	20762	16
2461	20767	7
2462	20768	1
2463	20774	27
2464	20777	17
2465	20785	14
2466	20787	18
2467	20791	79
2468	20792	117
2469	20793	5
2470	20797	119
2471	20800	15
2472	20803	13
2473	20804	36
2474	20809	9
2475	20813	6
2476	20819	96
2477	20823	1
2478	20824	14
2479	20831	129
2480	20842	5
2481	20847	43
2482	20851	25
2483	20856	6
2484	20863	21
2485	20865	5
2486	20869	7
2487	20884	13
2488	20887	18
2489	20894	6
2490	20904	27
2491	20916	3
2492	20918	32
2493	20929	121
2494	20939	78
2495	20940	15
2496	20947	3
2497	20949	15
2498	20966	8
2499	20974	3
2500	20983	22
2501	20988	0
2502	20999	3
2503	21017	103
2504	21020	106
2505	21026	15
2506	21034	33
2507	21043	4
2508	21053	6
2509	21058	6
2510	21073	5
2511	21090	5
2512	21098	4
2513	21130	1
2514	21133	12
2515	21134	6
2516	21138	13
2517	21141	124
2518	21145	7
2519	21146	3
2520	21147	5
2521	21149	3
2522	21161	8
2523	21174	4
2524	21177	116
2525	21183	7
2526	21190	9
2527	21198	14
2528	21206	9
2529	21217	99
2530	21224	24
2531	21225	4
2532	21230	12
2533	21246	21
2534	21256	7
2535	21258	8
2536	21271	75
2537	21273	6
2538	21279	72
2539	21280	21
2540	21289	0
2541	21296	8
2542	21310	12
2543	21312	10
2544	21319	2
2545	21321	3
2546	21352	21
2547	21354	9
2548	21361	18
2549	21364	11
2550	21369	17
2551	21370	132
2552	21379	12
2553	21382	1
2554	21386	19
2555	21393	130
2556	21399	154
2557	21413	7
2558	21427	10
2559	21433	8
2560	21438	12
2561	21440	46
2562	21442	17
2563	21443	7
2564	21444	102
2565	21456	3
2566	21457	12
2567	21458	17
2568	21467	9
2569	21471	1
2570	21472	7
2571	21477	70
2572	21479	11
2573	21481	15
2574	21494	10
2575	21502	6
2576	21506	20
2577	21509	19
2578	21514	15
2579	21518	8
2580	21519	4
2581	21522	7
2582	21526	6
2583	21529	11
2584	21532	13
2585	21541	12
2586	21542	15
2587	21545	14
2588	21553	110
2589	21570	21
2590	21581	10
2591	21586	3
2592	21599	1
2593	21606	17
2594	21613	1
2595	21615	7
2596	21618	29
2597	21629	4
