	essay_id	essay_set	num_errors	essay_length	num_words	avg_word_len	num_punc	actual
553	6976	3	3	229	49	3.693877551020408	3	0
554	6985	3	4	382	71	4.394366197183099	4	0
555	6987	3	0	93	18	4.222222222222222	1	0
556	6989	3	10	830	151	4.503311258278146	20	0
557	6994	3	5	408	73	4.602739726027397	3	0
558	6998	3	1	159	36	3.4444444444444446	1	0
559	7025	3	9	561	107	4.252336448598131	8	0
560	7034	3	9	942	163	4.7607361963190185	18	0
561	7045	3	1	270	45	5.022222222222222	6	0
562	7047	3	11	586	115	4.104347826086957	14	0
563	7051	3	3	259	48	4.416666666666667	3	0
564	7052	3	0	449	87	4.172413793103448	6	0
565	7062	3	2	337	65	4.2	9	0
566	7063	3	9	713	127	4.622047244094488	16	0
567	7065	3	18	785	144	4.451388888888889	14	0
568	7068	3	0	429	83	4.180722891566265	8	0
569	7075	3	12	796	151	4.2781456953642385	21	0
570	7079	3	16	800	150	4.333333333333333	13	0
571	7096	3	14	794	139	4.719424460431655	15	0
572	7099	3	18	967	170	4.694117647058824	24	0
573	7111	3	14	871	142	5.105633802816901	15	0
574	7116	3	5	492	97	4.082474226804123	14	0
575	7126	3	11	639	119	4.361344537815126	10	0
576	7127	3	3	466	80	4.8375	10	0
577	7128	3	6	928	175	4.308571428571429	15	0
578	7130	3	4	802	150	4.34	11	0
579	7133	3	4	666	123	4.3983739837398375	6	0
580	7146	3	6	662	123	4.390243902439025	11	0
581	7147	3	13	991	171	4.8011695906432745	18	0
582	7152	3	3	561	110	4.109090909090909	7	0
583	7162	3	11	653	109	4.990825688073395	16	0
584	7176	3	4	440	81	4.444444444444445	10	0
585	7178	3	4	489	88	4.568181818181818	9	0
586	7184	3	8	823	155	4.316129032258065	16	0
587	7192	3	0	188	36	4.25	3	0
588	7199	3	0	265	49	4.428571428571429	4	0
589	7204	3	17	1009	177	4.706214689265536	22	0
590	7205	3	0	305	60	4.1	6	0
591	7210	3	1	572	102	4.617647058823529	8	0
592	7219	3	0	556	104	4.355769230769231	11	0
593	7222	3	7	696	121	4.760330578512397	13	0
594	7223	3	0	60	10	5.1	1	0
595	7224	3	12	837	153	4.477124183006536	21	0
596	7228	3	2	501	104	3.826923076923077	7	0
597	7231	3	20	1380	237	4.822784810126582	35	0
598	7241	3	3	428	72	4.958333333333333	7	0
599	7245	3	6	503	96	4.25	7	0
600	7247	3	12	488	88	4.534090909090909	8	0
601	7251	3	4	342	64	4.359375	5	0
602	7272	3	9	1095	196	4.591836734693878	18	0
603	7278	3	21	990	180	4.5	25	0
604	7286	3	9	352	69	4.101449275362318	8	0
605	7289	3	4	523	92	4.695652173913044	11	0
606	7291	3	10	772	146	4.294520547945205	12	0
607	7292	3	6	738	137	4.372262773722627	15	0
608	7295	3	7	762	138	4.528985507246377	10	0
609	7299	3	0	246	45	4.333333333333333	5	0
610	7300	3	6	767	146	4.2534246575342465	21	0
611	7305	3	5	78	11	6.181818181818182	3	0
612	7310	3	3	495	95	4.221052631578948	5	0
613	7311	3	3	332	60	4.55	6	0
614	7312	3	6	429	76	4.657894736842105	3	0
615	7313	3	7	775	146	4.315068493150685	14	0
616	7316	3	6	1045	182	4.747252747252747	19	0
617	7322	3	0	158	29	4.482758620689655	3	0
618	7324	3	2	311	51	5.117647058823529	5	0
619	7326	3	8	562	100	4.63	13	0
620	7329	3	1	181	34	4.352941176470588	2	0
621	7330	3	3	738	128	4.7734375	13	0
622	7334	3	1	814	165	3.9393939393939394	11	0
623	7335	3	8	1387	249	4.57429718875502	26	0
624	7339	3	5	810	152	4.322368421052632	10	0
625	7340	3	0	326	64	4.109375	6	0
626	7355	3	18	1213	217	4.585253456221198	26	0
627	7358	3	4	307	54	4.685185185185185	7	0
628	7359	3	3	174	33	4.303030303030303	0	0
629	7366	3	9	833	165	4.036363636363636	18	0
630	7367	3	4	361	72	4.027777777777778	5	0
631	7374	3	7	393	77	4.116883116883117	5	0
632	7379	3	0	358	56	5.410714285714286	8	0
633	7382	3	16	885	162	4.450617283950617	17	0
634	7384	3	4	751	134	4.611940298507463	15	0
635	7388	3	3	736	140	4.264285714285714	13	0
636	7392	3	10	707	126	4.619047619047619	15	0
637	7394	3	7	360	64	4.640625	6	0
638	7395	3	4	396	76	4.223684210526316	6	0
639	7397	3	2	406	72	4.652777777777778	6	0
640	7398	3	3	247	43	4.767441860465116	7	0
641	7400	3	1	314	61	4.163934426229508	6	0
642	7403	3	7	601	108	4.574074074074074	12	0
643	7404	3	2	525	98	4.336734693877551	9	0
644	7410	3	7	830	154	4.396103896103896	11	0
645	7411	3	1	339	69	3.927536231884058	3	0
646	7412	3	5	344	64	4.390625	4	0
647	7413	3	2	727	129	4.6434108527131785	14	0
648	7420	3	5	720	135	4.333333333333333	9	0
649	7422	3	0	314	60	4.25	1	0
650	7426	3	1	364	70	4.214285714285714	6	0
651	7432	3	1	148	28	4.321428571428571	5	0
652	7438	3	0	162	36	3.5277777777777777	2	0
653	7441	3	3	129	28	3.642857142857143	5	0
654	7442	3	5	360	61	4.918032786885246	9	0
655	7444	3	18	1452	284	4.112676056338028	13	0
656	7448	3	2	600	118	4.093220338983051	9	0
657	7451	3	0	136	25	4.48	2	0
658	7453	3	22	967	173	4.583815028901734	27	0
659	7457	3	3	253	56	3.5357142857142856	0	0
660	7459	3	0	311	64	3.875	6	0
661	7465	3	0	279	56	3.982142857142857	3	0
662	7467	3	13	1375	251	4.47808764940239	38	0
663	7472	3	7	420	82	4.134146341463414	14	0
664	7479	3	2	347	67	4.1940298507462686	5	0
665	7498	3	5	562	110	4.109090909090909	12	0
666	7505	3	13	980	190	4.163157894736842	19	0
667	7509	3	14	417	76	4.5	6	0
668	7528	3	2	843	161	4.236024844720497	13	0
669	7531	3	6	486	87	4.574712643678161	11	0
670	7537	3	2	497	93	4.354838709677419	11	0
671	7543	3	12	1023	195	4.251282051282051	15	0
672	7546	3	17	1105	192	4.760416666666667	27	0
673	7551	3	4	636	116	4.491379310344827	14	0
674	7554	3	14	1270	235	4.408510638297872	28	0
675	7558	3	2	324	59	4.508474576271187	3	0
676	7559	3	1	132	22	5.045454545454546	1	0
677	7560	3	5	544	112	3.8660714285714284	5	0
678	7576	3	5	498	93	4.354838709677419	8	0
679	7583	3	16	998	188	4.3138297872340425	28	0
680	7586	3	2	393	75	4.226666666666667	9	0
681	7591	3	12	1204	212	4.683962264150943	24	0
682	7592	3	5	473	90	4.2555555555555555	7	0
683	7599	3	20	2167	375	4.781333333333333	31	0
684	7600	3	6	715	135	4.296296296296297	6	0
685	7613	3	19	1297	226	4.743362831858407	33	0
686	7621	3	1	123	24	4.166666666666667	1	0
687	7627	3	5	538	106	4.084905660377358	9	0
688	7629	3	4	143	24	4.916666666666667	4	0
689	7632	3	2	544	102	4.3431372549019605	13	0
690	7648	3	0	192	37	4.216216216216216	3	0
691	7655	3	5	376	67	4.626865671641791	7	0
692	7658	3	4	571	113	4.061946902654867	8	0
693	7659	3	5	687	127	4.409448818897638	13	0
694	7662	3	7	790	143	4.531468531468532	11	0
695	7663	3	4	801	148	4.405405405405405	20	0
696	7664	3	6	608	125	3.872	6	0
697	7667	3	7	588	99	4.94949494949495	11	0
698	7669	3	4	821	157	4.235668789808917	13	0
699	7676	3	2	653	119	4.495798319327731	8	0
700	7683	3	3	483	92	4.25	6	0
701	7686	3	12	810	146	4.5479452054794525	20	0
702	7697	3	9	522	93	4.623655913978495	9	0
703	2978	2	14	2630	476	4.5021008403361344	47	0
704	2981	2	4	2685	466	4.675965665236052	57	0
705	2986	2	2	1926	331	4.764350453172206	40	0
706	3008	2	3	2218	425	4.0988235294117645	62	0
707	3015	2	7	2107	372	4.631720430107527	32	0
708	3017	2	13	2521	438	4.728310502283105	55	0
709	3018	2	30	2488	448	4.435267857142857	54	0
710	3025	2	12	1646	293	4.621160409556314	29	0
711	3026	2	8	1984	373	4.289544235924933	66	0
712	3031	2	3	1355	234	4.717948717948718	22	0
713	3034	2	24	4254	736	4.711956521739131	81	0
714	3036	2	8	1538	264	4.496212121212121	28	0
715	3038	2	1	477	92	4.076086956521739	5	0
716	3043	2	17	1519	273	4.549450549450549	62	0
717	3053	2	11	1938	367	4.204359673024523	48	0
718	3058	2	9	2074	369	4.517615176151762	44	0
719	3060	2	10	2069	368	4.578804347826087	34	0
720	3069	2	13	3220	624	4.134615384615385	45	0
721	3076	2	17	1809	336	4.339285714285714	32	0
722	3079	2	8	2162	424	4.058962264150943	54	0
723	3080	2	13	2572	455	4.608791208791208	67	0
724	3085	2	5	971	182	4.263736263736264	25	0
725	3086	2	1	633	119	4.243697478991597	12	0
726	3089	2	4	1796	306	4.787581699346405	36	0
727	3093	2	17	1412	248	4.57258064516129	38	0
728	3097	2	20	2375	445	4.2674157303370785	56	0
729	3098	2	8	1123	201	4.552238805970149	25	0
730	3104	2	26	3576	638	4.5736677115987465	66	0
731	3111	2	11	1708	320	4.290625	28	0
732	3118	2	14	749	148	4.033783783783784	11	0
733	3136	2	5	2224	419	4.2673031026252985	42	0
734	3139	2	21	1820	356	4.067415730337078	31	0
735	3145	2	12	2919	539	4.385899814471243	45	0
736	3147	2	2	499	95	4.2105263157894735	5	0
737	3155	2	9	1041	194	4.324742268041237	8	0
738	3159	2	8	956	178	4.084269662921348	14	0
739	3164	2	7	1490	286	4.181818181818182	22	0
740	3168	2	11	1691	301	4.591362126245847	50	0
741	3172	2	31	3176	565	4.591150442477876	77	0
742	3179	2	12	2002	383	4.198433420365535	47	0
743	3180	2	18	3542	660	4.343939393939394	99	0
744	3201	2	8	1894	331	4.664652567975831	46	0
745	3205	2	15	1706	312	4.42948717948718	27	0
746	3209	2	5	1307	226	4.088495575221239	7	0
747	3219	2	16	4044	679	4.888070692194404	111	0
748	3226	2	5	1819	339	4.3097345132743365	22	0
749	3233	2	3	1935	351	4.467236467236467	33	0
750	3236	2	11	2863	516	4.515503875968992	58	0
751	3242	2	16	2071	387	4.322997416020672	51	0
752	3245	2	2	335	67	4.014925373134329	6	0
753	3246	2	7	1371	270	4.022222222222222	21	0
754	3253	2	12	2495	463	4.336933045356371	60	0
755	3259	2	2	566	111	4.063063063063063	17	0
756	3260	2	44	2601	482	4.365145228215767	55	0
757	3261	2	9	3134	573	4.429319371727749	74	0
758	3263	2	15	3090	570	4.375438596491228	56	0
759	3270	2	7	2416	454	4.3039647577092515	38	0
760	3271	2	33	3598	645	4.437209302325582	82	0
761	3275	2	22	1779	306	4.748366013071895	39	0
762	3279	2	17	2712	477	4.645702306079665	89	0
763	3280	2	7	845	148	4.655405405405405	21	0
764	3281	2	22	3675	661	4.532526475037821	67	0
765	3282	2	19	3113	564	4.434397163120567	72	0
766	3283	2	25	2472	478	4.165271966527197	33	0
767	3287	2	16	2259	397	4.657430730478589	59	0
768	3303	2	16	1646	301	4.471760797342193	26	0
769	3308	2	10	2376	415	4.686746987951807	48	0
770	3309	2	11	2391	439	4.407744874715262	42	0
771	3313	2	3	1622	312	4.163461538461538	28	0
772	3314	2	7	2142	389	4.385604113110539	40	0
773	3319	2	10	1450	258	4.542635658914729	23	0
774	3326	2	8	1650	319	4.15987460815047	23	0
775	3329	2	6	916	178	4.084269662921348	10	0
776	3339	2	10	2404	460	4.208695652173913	45	0
777	3344	2	10	3205	541	4.883548983364141	61	0
778	3346	2	3	829	149	4.516778523489933	23	0
779	3350	2	8	1470	291	4.010309278350515	34	0
780	3353	2	10	2003	376	4.289893617021277	35	0
781	3360	2	7	1494	268	4.4664179104477615	30	0
782	3363	2	13	1597	279	4.362007168458781	24	0
783	3364	2	9	1988	347	4.70893371757925	46	0
784	3367	2	14	3569	617	4.745542949756888	67	0
785	3378	2	14	1288	244	4.266393442622951	16	0
786	3381	2	12	1656	308	4.321428571428571	38	0
787	3384	2	17	2830	518	4.420849420849421	59	0
788	3386	2	15	2801	497	4.605633802816901	64	0
789	3396	2	13	2221	409	4.381418092909535	48	0
790	3399	2	11	2844	539	4.2393320964749535	53	0
791	3402	2	19	2227	401	4.526184538653367	48	0
792	3406	2	10	2543	454	4.563876651982379	41	0
793	3410	2	16	1376	224	4.691964285714286	35	0
794	3412	2	21	2616	484	4.365702479338843	38	0
795	3413	2	6	1392	263	4.266159695817491	29	0
796	3420	2	15	2949	530	4.50188679245283	52	0
797	3424	2	14	2949	533	4.50093808630394	52	0
798	3425	2	7	1856	330	4.575757575757576	34	0
799	3440	2	15	3034	534	4.651685393258427	60	0
800	3442	2	9	1803	337	4.281899109792285	45	0
801	3456	2	16	1648	298	4.516778523489933	28	0
802	3485	2	18	2874	499	4.729458917835672	54	0
803	3488	2	8	1965	356	4.47191011235955	45	0
804	3490	2	8	1797	324	4.512345679012346	42	0
805	3503	2	2	1105	188	4.840425531914893	17	0
806	3505	2	12	1039	196	4.260204081632653	24	0
807	3506	2	3	2006	359	4.534818941504178	43	0
808	3509	2	16	3403	593	4.706576728499157	133	0
809	3513	2	11	1707	308	4.467532467532467	51	0
810	3514	2	10	2184	409	4.290953545232274	23	0
811	3515	2	11	1598	273	4.805860805860806	34	0
812	3524	2	8	1839	322	4.611801242236025	45	0
813	3525	2	14	2373	420	4.614285714285714	33	0
814	3531	2	26	3368	592	4.660472972972973	79	0
815	3534	2	5	2268	425	4.287058823529412	34	0
816	3539	2	14	4902	876	4.578767123287672	84	0
817	3549	2	27	1838	331	4.483383685800605	35	0
818	3551	2	16	3771	731	4.125854993160055	47	0
819	3571	2	17	1876	349	4.29512893982808	48	0
820	3574	2	14	1838	304	4.980263157894737	40	0
821	3577	2	6	2133	378	4.603174603174603	45	0
822	3580	2	20	1425	263	4.3688212927756656	21	0
823	3586	2	5	1864	327	4.1681957186544345	30	0
824	3590	2	36	2804	528	4.276515151515151	52	0
825	3591	2	21	2717	471	4.711252653927813	56	0
826	3592	2	18	1575	279	4.60573476702509	21	0
827	3597	2	4	828	159	4.113207547169812	14	0
828	3609	2	29	3021	558	4.383512544802867	79	0
829	3610	2	19	1188	213	4.516431924882629	38	0
830	3618	2	39	1972	409	3.7921760391198043	23	0
831	3625	2	18	1586	293	4.3583617747440275	52	0
832	3627	2	7	2131	381	4.574803149606299	20	0
833	3628	2	5	3239	605	4.307438016528925	65	0
834	3632	2	10	930	181	4.044198895027624	20	0
835	3637	2	6	2506	471	4.288747346072187	36	0
836	3638	2	5	1672	286	4.7972027972027975	37	0
837	3639	2	7	1426	263	4.365019011406844	20	0
838	3647	2	8	2694	476	4.621848739495798	56	0
839	3650	2	5	2166	373	4.734584450402145	43	0
840	3653	2	31	4603	886	4.145598194130925	69	0
841	3657	2	6	2287	390	4.825641025641025	40	0
842	3676	2	7	3101	540	4.714814814814815	51	0
843	3680	2	7	1409	249	4.598393574297189	32	0
844	3683	2	4	2561	472	4.389830508474576	45	0
845	3703	2	11	1581	295	4.301694915254237	24	0
846	3707	2	12	2681	457	4.5207877461706785	64	0
847	3720	2	6	2228	423	4.198581560283688	29	0
848	3723	2	18	3555	601	4.875207986688852	85	0
849	3726	2	2	1598	287	4.529616724738676	30	0
850	3739	2	4	1258	227	4.47136563876652	15	0
851	3741	2	2	445	81	4.395061728395062	5	0
852	3742	2	15	2737	476	4.668067226890757	73	0
853	3750	2	7	2250	371	5.0161725067385445	47	0
854	3752	2	17	1632	300	4.386666666666667	37	0
855	3757	2	23	2217	440	4.009090909090909	17	0
856	3769	2	15	1511	284	4.26056338028169	36	0
857	3780	2	24	3135	550	4.449090909090909	39	0
858	3782	2	10	1803	345	4.191304347826087	42	0
859	3786	2	19	1497	280	4.296428571428572	31	0
860	3793	2	11	3643	612	4.926470588235294	64	0
861	3794	2	4	2372	430	4.476744186046512	47	0
862	3797	2	5	2104	376	4.566489361702128	40	0
863	3801	2	11	561	91	5.175824175824176	11	0
864	3802	2	3	2596	455	4.670329670329671	32	0
865	3803	2	4	973	174	4.488505747126437	21	0
866	3804	2	10	1969	350	4.571428571428571	60	0
867	3805	2	12	662	109	5.08256880733945	21	0
868	3818	2	7	1552	268	4.686567164179104	19	0
869	3830	2	26	1938	362	4.298342541436464	41	0
870	3836	2	22	3022	530	4.626415094339623	65	0
871	3841	2	16	1025	196	4.127551020408164	16	0
872	3850	2	8	1282	265	3.8	17	0
873	3852	2	7	1936	362	4.303867403314917	37	0
874	3859	2	54	2804	519	4.394990366088632	37	0
875	3865	2	9	1786	336	4.294642857142857	39	0
876	3868	2	11	2252	404	4.497524752475248	48	0
877	3873	2	40	5040	877	4.72976054732041	76	0
878	3877	2	17	2153	389	4.455012853470437	43	0
879	3878	2	2	1838	361	4.044321329639889	29	0
880	3882	2	5	761	154	3.9220779220779223	15	0
881	3899	2	5	2306	432	4.298611111111111	43	0
882	3903	2	4	288	47	5.148936170212766	11	0
883	3904	2	16	2444	432	4.6157407407407405	66	0
884	3920	2	13	3213	560	4.707142857142857	76	0
885	3928	2	9	1730	335	4.122388059701493	33	0
886	3930	2	12	2612	478	4.430962343096234	51	0
887	3935	2	15	2085	365	4.5479452054794525	38	0
888	3937	2	21	2768	493	4.584178498985802	78	0
889	3939	2	18	2334	437	4.306636155606407	29	0
890	3944	2	13	2266	414	4.43719806763285	48	0
891	3957	2	5	1073	196	4.418367346938775	26	0
892	3960	2	15	1909	364	4.211538461538462	51	0
893	3961	2	22	3396	581	4.819277108433735	112	0
894	3962	2	17	3289	570	4.728070175438597	102	0
895	3963	2	16	2345	407	4.680589680589681	34	0
896	3968	2	20	2265	414	4.164251207729468	28	0
897	3971	2	4	1221	206	4.834951456310679	34	0
898	3972	2	3	1171	206	4.62621359223301	25	0
899	3974	2	5	906	50	17.12	644	0
900	3981	2	14	3688	656	4.592987804878049	54	0
901	3984	2	17	2801	511	4.448140900195694	49	0
902	3987	2	7	1270	239	4.317991631799163	16	0
903	3990	2	8	2442	451	4.381374722838138	67	0
904	3992	2	19	2595	463	4.557235421166307	61	0
905	3995	2	5	1690	302	4.556291390728477	33	0
906	4013	2	5	1989	344	4.726744186046512	26	0
907	4014	2	15	2800	517	4.386847195357833	66	0
908	4016	2	19	2230	395	4.579746835443038	39	0
909	4019	2	17	2498	450	4.513333333333334	33	0
910	4026	2	10	3929	670	4.7880597014925375	88	0
911	4029	2	20	2271	426	4.28169014084507	72	0
912	4037	2	31	3020	531	4.657250470809793	81	0
913	4038	2	35	3625	651	4.533026113671275	94	0
914	4048	2	11	1360	246	4.467479674796748	24	0
915	4051	2	16	2132	400	4.28	46	0
916	4052	2	16	2404	457	4.234135667396061	56	0
917	4058	2	7	2104	357	4.837535014005602	48	0
918	4060	2	14	3791	711	4.3023909985935305	75	0
919	4061	2	24	3092	516	4.934108527131783	60	0
920	4063	2	19	2301	428	4.341121495327103	45	0
921	4070	2	11	2188	401	4.384039900249377	36	0
922	4071	2	8	1674	312	4.323717948717949	30	0
923	4078	2	14	3010	551	4.43557168784029	42	0
924	4080	2	14	2881	483	4.906832298136646	50	0
925	4083	2	10	2488	449	4.505567928730512	57	0
926	4096	2	39	3134	612	4.104575163398692	41	0
927	4097	2	26	1823	331	4.362537764350453	41	0
928	4101	2	4	3040	556	4.431654676258993	42	0
929	4106	2	6	1942	356	4.356741573033708	41	0
930	4112	2	1	448	95	3.7263157894736842	4	0
931	4119	2	17	1216	216	4.555555555555555	34	0
932	4130	2	26	4218	807	4.197026022304833	133	0
933	4140	2	7	915	171	4.292397660818714	21	0
934	4141	2	24	3505	601	4.78036605657238	74	0
935	4150	2	1	1506	283	4.265017667844523	19	0
936	4155	2	14	1178	221	4.316742081447964	13	0
937	4161	2	20	1426	237	4.953586497890296	28	0
938	4162	2	25	3131	523	4.952198852772467	77	0
939	4179	2	2	1627	306	4.264705882352941	26	0
940	4181	2	12	1376	245	4.587755102040816	40	0
941	4183	2	17	3477	592	4.841216216216216	106	0
942	4191	2	3	569	111	4.099099099099099	6	0
943	4193	2	7	1368	239	4.677824267782427	21	0
944	4197	2	14	2321	474	3.850210970464135	44	0
945	4203	2	20	2655	484	4.452479338842975	60	0
946	4206	2	12	832	148	4.587837837837838	24	0
947	4222	2	22	3706	694	4.302593659942363	80	0
948	4223	2	11	1745	328	4.295731707317073	29	0
949	4230	2	7	2745	511	4.326810176125244	58	0
950	4235	2	4	1531	275	4.5236363636363635	16	0
951	4240	2	7	757	138	4.4855072463768115	7	0
952	4241	2	6	3273	584	4.565068493150685	65	0
953	4243	2	12	1402	275	4.101818181818182	25	0
954	4252	2	19	2699	479	4.488517745302714	63	0
955	4254	2	17	5235	963	4.409138110072689	65	0
956	4264	2	8	1032	209	3.8373205741626792	3	0
957	4276	2	6	1647	270	4.777777777777778	31	0
958	4285	2	10	1731	309	4.553398058252427	36	0
959	4291	2	6	1288	217	4.838709677419355	25	0
960	4296	2	11	2567	475	4.0463157894736845	36	0
961	4300	2	12	4329	767	4.588005215123859	55	0
962	4301	2	14	2738	500	4.442	36	0
963	4309	2	5	343	65	4.292307692307692	8	0
964	4314	2	4	1071	184	4.728260869565218	28	0
965	4326	2	9	1817	307	4.856677524429967	44	0
966	4329	2	5	3363	599	4.56093489148581	75	0
967	4330	2	8	2234	434	4.112903225806452	28	0
968	4343	2	2	196	37	4.27027027027027	5	0
969	4359	2	22	2192	387	4.630490956072351	43	0
970	4361	2	13	2609	465	4.576344086021505	109	0
971	4364	2	9	1032	200	4.165	13	0
972	4367	2	9	2493	462	4.32034632034632	52	0
973	4370	2	18	2894	591	3.8680203045685277	55	0
974	4378	2	17	2454	470	4.072340425531915	53	0
975	4384	2	10	2312	421	4.4560570071258905	37	0
976	4385	2	12	2118	349	4.911174785100287	34	0
977	4387	2	11	1075	196	4.3979591836734695	23	0
978	4388	2	17	3091	563	4.445825932504441	60	0
979	4396	2	10	1514	257	4.848249027237354	37	0
980	4400	2	8	1421	229	5.131004366812227	42	0
981	4402	2	22	1680	311	4.353697749196141	27	0
982	4405	2	10	1730	289	4.9342560553633215	51	0
983	4408	2	9	1411	250	4.608	27	0
984	4410	2	19	3406	604	4.577814569536423	69	0
985	4413	2	7	2249	401	4.566084788029925	45	0
986	4414	2	18	3069	547	4.5612431444241315	77	0
987	4416	2	16	2318	413	4.573849878934625	48	0
988	4421	2	12	2278	431	4.248259860788863	34	0
989	4422	2	13	2025	354	4.672316384180791	45	0
990	4429	2	5	3090	575	4.293913043478261	59	0
991	4434	2	10	2439	457	4.310722100656455	67	0
992	4440	2	21	2416	433	4.542725173210162	62	0
993	4448	2	17	3828	677	4.610044313146234	68	0
994	4449	2	11	2185	377	4.740053050397878	47	0
995	4450	2	12	1158	228	3.824561403508772	16	0
996	4451	2	9	2975	561	4.269162210338681	70	0
997	4452	2	15	1945	363	4.31404958677686	51	0
998	4454	2	1	165	33	4.03030303030303	2	0
999	4458	2	11	3358	599	4.527545909849749	74	0
1000	4459	2	15	2882	518	4.5347490347490345	47	0
1001	4461	2	10	1711	308	4.490259740259741	47	0
1002	4469	2	9	2703	487	4.515400410677618	59	0
1003	4479	2	16	3042	622	3.8665594855305465	55	0
1004	4482	2	7	809	145	4.482758620689655	16	0
1005	4490	2	6	1459	244	4.864754098360656	45	0
1006	4491	2	11	1988	345	4.730434782608696	34	0
1007	4508	2	4	2261	406	4.485221674876847	48	0
1008	4514	2	13	2905	509	4.6660117878192535	43	0
1009	4527	2	8	3674	688	4.315406976744186	61	0
1010	4529	2	26	1982	374	3.9171122994652405	28	0
1011	4530	2	23	2128	411	4.177615571776156	20	0
1012	4531	2	25	1767	317	4.4984227129337535	54	0
1013	4533	2	23	1723	297	4.723905723905724	21	0
1014	4537	2	17	2596	423	5.047281323877068	66	0
1015	4543	2	9	2628	470	4.559574468085106	36	0
1016	4551	2	24	1662	310	4.3	44	0
1017	4553	2	9	2597	467	4.511777301927195	49	0
1018	4556	2	10	1628	284	4.637323943661972	36	0
1019	4566	2	15	1880	343	4.434402332361516	48	0
1020	4575	2	7	2206	397	4.516372795969773	32	0
1021	4591	2	10	3265	642	4.062305295950155	42	0
1022	4598	2	12	1236	215	4.6465116279069765	36	0
1023	4605	2	24	1733	346	3.8728323699421967	28	0
1024	4607	2	5	1016	173	4.763005780346821	18	0
1025	4612	2	26	2883	480	4.983333333333333	71	0
1026	4615	2	4	1771	295	4.966101694915254	40	0
1027	4617	2	9	2429	445	4.391011235955056	44	0
1028	4619	2	3	1389	244	4.64344262295082	48	0
1029	4620	2	29	2353	426	4.47887323943662	50	0
1030	4623	2	21	2013	371	4.380053908355795	38	0
1031	4624	2	11	3470	593	4.824620573355818	52	0
1032	4626	2	6	1877	350	4.317142857142857	40	0
1033	4627	2	6	1829	328	4.515243902439025	43	0
1034	4630	2	10	1822	346	4.219653179190751	31	0
1035	4631	2	7	1790	330	4.381818181818182	36	0
1036	4648	2	5	2583	444	4.743243243243243	53	0
1037	4653	2	0	1337	249	4.333333333333333	13	0
1038	4666	2	11	2368	431	4.4570765661252905	59	0
1039	4671	2	10	2467	423	4.806146572104019	40	0
1040	4674	2	9	2299	417	4.474820143884892	49	0
1041	4679	2	15	2264	437	4.132723112128146	41	0
1042	4685	2	42	4353	788	4.50507614213198	134	0
1043	4690	2	20	1786	338	4.227810650887574	32	0
1044	4694	2	9	1656	317	4.1892744479495265	24	0
1045	4696	2	16	1644	316	4.1424050632911396	29	0
1046	4701	2	8	1293	228	4.600877192982456	21	0
1047	4702	2	6	1857	345	4.36231884057971	30	0
1048	4716	2	3	740	158	3.632911392405063	6	0
1049	4720	2	25	3339	635	4.22992125984252	40	0
1050	4723	2	8	3403	619	4.473344103392568	55	0
1051	4724	2	14	1556	313	3.8977635782747604	19	0
1052	4726	2	19	3287	593	4.495784148397976	73	0
1053	4728	2	8	2122	380	4.526315789473684	27	0
1054	4729	2	16	2480	449	4.398663697104677	31	0
1055	4737	2	8	914	175	4.182857142857143	8	0
1056	4740	2	22	2552	467	4.430406852248394	62	0
1057	4744	2	14	977	178	4.241573033707865	17	0
1058	4745	2	6	1997	363	4.4958677685950414	49	0
1059	4751	2	32	3428	610	4.585245901639344	73	0
1060	4754	2	20	3995	697	4.7073170731707314	77	0
1061	4760	2	9	2279	407	4.562653562653563	33	0
1062	4774	2	9	1342	242	4.512396694214876	36	0
1063	11827	5	9	754	132	4.666666666666667	26	0
1064	11830	5	6	396	71	4.591549295774648	7	0
1065	11835	5	9	908	158	4.753164556962025	20	0
1066	11857	5	13	1332	230	4.7956521739130435	34	0
1067	11864	5	1	664	120	4.541666666666667	17	0
1068	11866	5	17	1560	250	5.216	56	0
1069	11867	5	2	511	94	4.446808510638298	11	0
1070	11874	5	19	832	138	5.036231884057971	31	0
1071	11875	5	7	728	141	4.170212765957447	13	0
1072	11880	5	0	206	39	4.3076923076923075	3	0
1073	11883	5	12	969	179	4.418994413407821	21	0
1074	11885	5	10	498	98	4.091836734693878	5	0
1075	11887	5	3	415	72	4.777777777777778	12	0
1076	11892	5	1	494	96	4.145833333333333	6	0
1077	11902	5	0	271	54	4.037037037037037	4	0
1078	11907	5	4	367	71	4.154929577464789	4	0
1079	11909	5	0	413	74	4.594594594594595	5	0
1080	11918	5	5	319	56	4.714285714285714	10	0
1081	11925	5	2	533	101	4.287128712871287	7	0
1082	11928	5	3	995	170	4.858823529411764	26	0
1083	11929	5	11	765	129	4.937984496124031	18	0
1084	11934	5	5	701	139	4.0503597122302155	19	0
1085	11935	5	5	128	21	5.142857142857143	1	0
1086	11938	5	15	882	156	4.660256410256411	27	0
1087	11942	5	10	905	156	4.8076923076923075	28	0
1088	11946	5	2	869	151	4.76158940397351	8	0
1089	11947	5	9	662	120	4.525	13	0
1090	11953	5	6	256	54	3.759259259259259	4	0
1091	11960	5	17	854	141	5.0638297872340425	34	0
1092	11967	5	4	235	43	4.488372093023256	5	0
1093	11985	5	12	976	170	4.747058823529412	31	0
1094	11988	5	13	798	134	4.962686567164179	25	0
