16086	6	3
16091	6	4
16096	6	4
16097	6	4
16099	6	3
16108	6	3
16110	6	1
16120	6	3
16132	6	5
16141	6	3
16147	6	3
16152	6	3
16156	6	4
16157	6	4
16165	6	3
16170	6	2
16182	6	3
16185	6	4
16186	6	4
16199	6	4
16215	6	3
16217	6	4
16220	6	4
16223	6	3
16226	6	4
16234	6	3
16240	6	3
16241	6	4
16243	6	4
16244	6	1
16252	6	3
16256	6	2
16258	6	2
16261	6	4
16264	6	5
16266	6	4
16269	6	4
16270	6	3
16272	6	4
16277	6	5
16278	6	4
16285	6	3
16290	6	3
16296	6	4
16304	6	5
16305	6	3
16306	6	3
16307	6	3
16308	6	3
16310	6	2
16314	6	3
16315	6	2
16317	6	4
16325	6	2
16335	6	3
16338	6	4
16346	6	4
16347	6	1
16364	6	4
16370	6	2
16383	6	2
16385	6	4
16386	6	3
16387	6	4
16389	6	3
16393	6	5
16399	6	4
16407	6	4
16409	6	3
16412	6	3
16422	6	4
16431	6	2
16447	6	4
16454	6	5
16461	6	6
16463	6	4
16468	6	2
16471	6	4
16473	6	4
16475	6	4
16476	6	4
16479	6	3
16480	6	4
16482	6	4
16483	6	5
16486	6	3
16487	6	3
16504	6	3
16509	6	3
16522	6	4
16527	6	4
16530	6	5
16535	6	4
16541	6	3
16546	6	4
16550	6	4
16552	6	4
16557	6	5
16558	6	4
16572	6	0
16576	6	5
16579	6	4
16580	6	2
16582	6	5
16584	6	3
16585	6	3
16593	6	2
16596	6	3
16600	6	2
16601	6	3
16607	6	4
16610	6	3
10629	4	12
10630	4	18
17838	7	24
17843	7	20
17856	7	17
17859	7	20
17868	7	24
17875	7	18
17887	7	26
17888	7	21
17890	7	17
17892	7	20
17896	7	21
17900	7	18
17905	7	12
17916	7	14
17921	7	20
17931	7	23
17935	7	16
17938	7	19
17945	7	18
17946	7	14
17949	7	16
17952	7	21
17953	7	18
17957	7	15
17963	7	21
17967	7	24
17989	7	14
17991	7	28
18014	7	20
18015	7	19
18023	7	22
18026	7	18
18035	7	14
18039	7	18
18048	7	18
18052	7	21
18056	7	32
18060	7	14
18064	7	18
18068	7	30
18072	7	18
18084	7	18
18089	7	27
18090	7	18
18093	7	15
18098	7	23
18105	7	18
18114	7	16
18121	7	19
18126	7	11
18127	7	20
18132	7	21
18135	7	16
18136	7	14
18138	7	25
18144	7	15
18153	7	28
18156	7	18
18159	7	18
18161	7	15
18165	7	24
18172	7	30
18174	7	28
18175	7	29
18178	7	28
18183	7	17
18196	7	16
18201	7	24
18207	7	23
18208	7	19
18231	7	19
18248	7	18
18252	7	18
18255	7	21
18266	7	26
18281	7	26
18282	7	18
18283	7	23
18286	7	21
18290	7	14
18291	7	21
18296	7	11
18301	7	15
18304	7	17
18305	7	19
18307	7	14
18311	7	29
18318	7	16
18334	7	25
18335	7	21
18348	7	9
18350	7	16
18353	7	24
18369	7	25
18371	7	20
18383	7	14
18384	7	15
18389	7	21
18408	7	28
18417	7	19
18418	7	15
18427	7	17
18430	7	20
18441	7	13
18451	7	24
18466	7	15
18473	7	22
18481	7	11
18482	7	24
18484	7	14
18485	7	18
18488	7	15
18490	7	14
18492	7	16
18498	7	26
18501	7	16
18503	7	17
18506	7	13
18512	7	16
18513	7	15
18521	7	19
18522	7	15
18526	7	21
18528	7	27
18535	7	11
18537	7	14
18538	7	20
18540	7	15
18544	7	14
18547	7	17
18552	7	19
18554	7	25
18557	7	20
18561	7	18
18564	7	18
18567	7	28
18571	7	20
18577	7	22
18578	7	20
18579	7	18
18580	7	20
18588	7	30
18591	7	30
18599	7	28
18605	7	20
18620	7	16
18622	7	16
18641	7	20
18658	7	13
18659	7	19
18664	7	27
18682	7	27
18689	7	17
18693	7	17
18694	7	26
18695	7	20
18698	7	18
18713	7	18
18714	7	22
18719	7	12
18721	7	21
18731	7	13
18737	7	18
18750	7	12
18751	7	21
18756	7	25
18757	7	17
18758	7	15
18760	7	16
18765	7	27
18766	7	15
18777	7	18
18783	7	15
18785	7	13
18786	7	22
18789	7	26
18795	7	17
18813	7	23
18817	7	22
18819	7	18
18822	7	12
18823	7	17
18831	7	20
18837	7	17
18848	7	20
18857	7	36
18865	7	16
18874	7	19
18882	7	20
18884	7	17
18889	7	29
18892	7	21
18895	7	20
18906	7	16
18908	7	21
18910	7	24
18925	7	16
18928	7	18
18934	7	17
18937	7	12
18941	7	26
18944	7	14
18945	7	28
18950	7	20
18952	7	15
18955	7	17
18958	7	11
18960	7	28
18963	7	25
18973	7	17
18980	7	13
18983	7	24
18985	7	24
18990	7	19
18999	7	18
19001	7	16
19004	7	16
19005	7	16
19018	7	19
19031	7	27
19037	7	17
19044	7	18
19046	7	19
19070	7	14
19093	7	16
19097	7	15
19099	7	26
19102	7	18
19103	7	20
19104	7	21
19107	7	15
19108	7	16
19135	7	12
19147	7	15
19149	7	14
19153	7	15
19164	7	17
19168	7	15
19169	7	16
19174	7	28
19175	7	16
19181	7	17
19184	7	15
19187	7	17
19189	7	17
19191	7	16
19192	7	21
19193	7	21
19211	7	25
19213	7	19
19214	7	20
19223	7	20
19224	7	17
19231	7	14
19233	7	23
19234	7	21
19241	7	25
19247	7	17
19253	7	16
19254	7	19
19255	7	19
19256	7	26
19258	7	24
19259	7	19
19260	7	18
19265	7	21
19266	7	24
19267	7	25
19277	7	17
19286	7	20
19304	7	17
19306	7	17
19314	7	29
19326	7	16
19334	7	23
19341	7	18
19343	7	20
19353	7	11
19360	7	22
19362	7	15
19364	7	21
19366	7	22
19382	7	19
19387	7	16
19390	7	14
19392	7	17
19396	7	18
19402	7	18
19411	7	12
19415	7	16
19419	7	21
19420	7	15
19423	7	18
19446	7	23
19451	7	26
19455	7	15
19456	7	17
19457	7	20
19459	7	22
19466	7	16
19476	7	19
19489	7	14
19496	7	21
19503	7	17
19508	7	14
19513	7	19
19514	7	22
19520	7	16
19522	7	26
19524	7	23
19529	7	32
19537	7	13
16616	6	32
16630	6	18
20716	8	37
20725	8	52
20733	8	38
20736	8	49
20741	8	36
20746	8	36
20761	8	50
20762	8	38
20767	8	46
20768	8	52
20774	8	34
20777	8	40
20785	8	42
20787	8	38
20791	8	37
20792	8	34
20793	8	55
20797	8	31
20800	8	43
20803	8	37
20804	8	35
20809	8	47
20813	8	38
20819	8	33
20823	8	57
20824	8	48
20831	8	30
20842	8	52
20847	8	40
20851	8	37
20856	8	40
20863	8	37
20865	8	42
20869	8	46
20884	8	46
20887	8	32
20894	8	43
20904	8	34
20916	8	48
20918	8	30
20929	8	26
20939	8	34
20940	8	38
20947	8	48
20949	8	42
20966	8	38
20974	8	53
20983	8	47
20988	8	49
20999	8	42
21017	8	24
21020	8	21
21026	8	41
21034	8	32
21043	8	48
21053	8	41
21058	8	47
21073	8	43
21090	8	42
21098	8	56
21130	8	56
21133	8	43
21134	8	44
21138	8	37
21141	8	32
21145	8	35
21146	8	52
21147	8	45
21149	8	44
21161	8	38
21174	8	46
21177	8	28
21183	8	44
21190	8	46
21198	8	39
21206	8	38
21217	8	30
21224	8	41
21225	8	53
21230	8	41
21246	8	41
21256	8	36
21258	8	33
21271	8	33
21273	8	40
21279	8	34
21280	8	39
21289	8	49
21296	8	44
21310	8	36
21312	8	37
21319	8	55
21321	8	54
21352	8	39
21354	8	33
21361	8	41
21364	8	42
21369	8	32
21370	8	26
21379	8	48
21382	8	48
21386	8	43
21393	8	29
21399	8	37
21413	8	50
21427	8	43
21433	8	44
21438	8	41
21440	8	46
21442	8	42
21443	8	40
21444	8	28
21456	8	48
21457	8	40
21458	8	45
21467	8	46
21471	8	49
21472	8	40
21477	8	21
21479	8	40
21481	8	38
21494	8	41
21502	8	45
21506	8	42
21509	8	35
21514	8	35
21518	8	40
21519	8	44
21522	8	45
21526	8	42
21529	8	38
21532	8	47
21541	8	37
21542	8	44
21545	8	41
21553	8	28
21570	8	35
21581	8	36
21586	8	41
21599	8	52
21606	8	36
21613	8	52
21615	8	37

