	Unnamed: 0	essay_id	essay_set	num_errors	essay_length	num_words	avg_word_len	num_punc	topic_correlation	actual
473	473	6571	3	12	918	163	4.638036809815951	18	96	0
474	474	6576	3	3	528	99	4.343434343434343	9	57	0
475	475	6578	3	8	540	92	4.880434782608695	10	54	0
476	476	6582	3	7	758	145	4.23448275862069	16	79	0
477	477	6592	3	11	746	139	4.366906474820143	12	87	0
478	478	6593	3	2	496	96	4.177083333333333	7	62	0
479	479	6594	3	2	465	80	4.825	5	44	0
480	480	6602	3	3	363	71	4.126760563380282	4	34	0
481	481	6605	3	0	208	38	4.5	3	21	0
482	482	6608	3	0	375	69	4.449275362318841	10	38	0
483	483	6612	3	0	203	37	4.513513513513512	3	22	0
484	484	6614	3	3	146	29	4.068965517241379	2	18	0
485	485	6616	3	3	145	28	4.214285714285714	1	14	0
486	486	6620	3	2	316	58	4.465517241379311	3	39	0
487	487	6623	3	2	829	157	4.248407643312102	12	89	0
488	488	6624	3	5	478	94	4.095744680851063	8	69	0
489	489	6627	3	19	701	126	4.571428571428571	26	72	0
490	490	6629	3	3	332	61	4.4590163934426235	6	34	0
491	491	6630	3	4	205	36	4.666666666666667	5	20	0
492	492	6633	3	12	1008	178	4.651685393258427	33	107	0
493	493	6642	3	3	372	77	3.8181818181818175	5	46	0
494	494	6643	3	4	760	144	4.284722222222221	16	88	0
495	495	6644	3	7	470	81	4.765432098765432	9	45	0
496	496	6658	3	3	481	90	4.355555555555555	11	49	0
497	497	6659	3	4	625	108	4.796296296296297	11	54	0
498	498	6663	3	1	446	87	4.137931034482759	9	48	0
499	499	6673	3	3	210	40	4.275	11	20	0
500	500	6678	3	5	601	107	4.626168224299065	14	59	0
501	501	6680	3	11	1071	192	4.583333333333333	26	126	0
502	502	6681	3	8	713	125	4.704	17	60	0
503	503	6682	3	12	1010	180	4.616666666666666	25	116	0
504	504	6688	3	4	255	44	4.818181818181818	2	23	0
505	505	6693	3	7	701	126	4.563492063492063	15	81	0
506	506	6698	3	3	402	80	4.0375	4	47	0
507	507	6704	3	12	666	115	4.8	15	56	0
508	508	6709	3	6	696	136	4.125	11	82	0
509	509	6710	3	0	91	17	4.411764705882354	2	8	0
510	510	6716	3	10	1092	202	4.410891089108911	19	122	0
511	511	6728	3	3	539	106	4.09433962264151	17	76	0
512	512	6730	3	3	535	111	3.8288288288288284	7	72	0
513	513	6737	3	3	360	69	4.231884057971015	4	42	0
514	514	6746	3	0	194	34	4.735294117647058	4	18	0
515	515	6748	3	16	868	158	4.443037974683544	24	95	0
516	516	6752	3	7	854	161	4.3105590062111805	9	84	0
517	517	6754	3	3	348	61	4.721311475409836	4	42	0
518	518	6766	3	4	269	50	4.4	4	30	0
519	519	6771	3	11	781	134	4.835820895522388	13	84	0
520	520	6773	3	1	439	87	4.057471264367816	5	50	0
521	521	6781	3	13	1085	199	4.457286432160804	25	123	0
522	522	6782	3	0	309	62	4.0	2	40	0
523	523	6787	3	1	515	99	4.212121212121212	7	55	0
524	524	6793	3	2	259	47	4.531914893617022	2	33	0
525	525	6796	3	2	216	36	5.027777777777779	4	21	0
526	526	6801	3	0	216	43	4.046511627906977	3	26	0
527	527	6804	3	7	938	158	4.943037974683544	14	86	0
528	528	6808	3	3	705	128	4.515625	12	79	0
529	529	6819	3	2	254	52	3.9038461538461537	6	27	0
530	530	6821	3	3	176	35	4.057142857142857	3	20	0
531	531	6840	3	9	704	141	4.0	14	85	0
532	532	6848	3	6	544	108	4.046296296296297	6	71	0
533	533	6854	3	9	880	144	5.1180555555555545	16	89	0
534	534	6872	3	16	1297	239	4.401673640167363	24	140	0
535	535	6873	3	10	720	132	4.462121212121212	8	79	0
536	536	6874	3	0	366	69	4.318840579710145	7	43	0
537	537	6879	3	5	609	122	4.0	8	77	0
538	538	6896	3	6	612	115	4.330434782608696	11	64	0
539	539	6900	3	7	521	94	4.542553191489362	8	60	0
540	540	6904	3	16	1196	207	4.777777777777779	17	109	0
541	541	6910	3	7	823	144	4.722222222222221	12	89	0
542	542	6936	3	7	583	114	4.096491228070176	13	71	0
543	543	6943	3	0	531	99	4.373737373737374	8	56	0
544	544	6950	3	1	478	86	4.569767441860465	13	43	0
545	545	6957	3	8	797	138	4.782608695652174	18	84	0
546	546	6958	3	5	644	118	4.466101694915254	14	61	0
547	547	6963	3	2	505	95	4.326315789473684	10	52	0
548	548	6966	3	0	249	49	4.061224489795919	4	31	0
549	549	6968	3	5	986	175	4.64	13	100	0
550	550	6971	3	10	672	122	4.5163934426229515	13	77	0
551	551	6973	3	0	312	56	4.589285714285714	7	32	0
552	552	6974	3	11	1031	180	4.733333333333333	27	100	0
553	553	6976	3	3	229	49	3.6938775510204085	3	32	0
554	554	6985	3	4	382	71	4.394366197183099	4	33	0
555	555	6987	3	0	93	18	4.222222222222221	1	10	0
556	556	6989	3	10	830	151	4.5033112582781465	20	93	0
557	557	6994	3	5	408	73	4.602739726027396	3	49	0
558	558	6998	3	1	159	36	3.4444444444444446	1	25	0
559	559	7025	3	9	561	107	4.252336448598132	8	70	0
560	560	7034	3	9	942	163	4.7607361963190185	18	114	0
561	561	7045	3	1	270	45	5.022222222222221	6	23	0
562	562	7047	3	11	586	115	4.104347826086957	14	70	0
563	563	7051	3	3	259	48	4.416666666666667	3	26	0
564	564	7052	3	0	449	87	4.172413793103448	6	52	0
565	565	7062	3	2	337	65	4.2	9	42	0
566	566	7063	3	9	713	127	4.622047244094488	16	78	0
567	567	7065	3	18	785	144	4.451388888888889	14	73	0
568	568	7068	3	0	429	83	4.1807228915662655	8	49	0
569	569	7075	3	12	796	151	4.278145695364239	21	84	0
570	570	7079	3	16	800	150	4.333333333333333	13	97	0
571	571	7096	3	14	794	139	4.719424460431655	15	84	0
572	572	7099	3	18	967	170	4.694117647058825	24	86	0
573	573	7111	3	14	871	142	5.105633802816901	15	85	0
574	574	7116	3	5	492	97	4.0824742268041225	14	56	0
575	575	7126	3	11	639	119	4.3613445378151265	10	71	0
576	576	7127	3	3	466	80	4.8375	10	37	0
577	577	7128	3	6	928	175	4.308571428571429	15	110	0
578	578	7130	3	4	802	150	4.34	11	88	0
579	579	7133	3	4	666	123	4.3983739837398375	6	72	0
580	580	7146	3	6	662	123	4.390243902439025	11	72	0
581	581	7147	3	13	991	171	4.8011695906432745	18	89	0
582	582	7152	3	3	561	110	4.1090909090909085	7	64	0
583	583	7162	3	11	653	109	4.990825688073394	16	64	0
584	584	7176	3	4	440	81	4.4444444444444455	10	47	0
585	585	7178	3	4	489	88	4.568181818181818	9	62	0
586	586	7184	3	8	823	155	4.316129032258065	16	115	0
587	587	7192	3	0	188	36	4.25	3	19	0
588	588	7199	3	0	265	49	4.428571428571429	4	29	0
589	589	7204	3	17	1009	177	4.706214689265536	22	107	0
590	590	7205	3	0	305	60	4.1	6	41	0
591	591	7210	3	1	572	102	4.617647058823528	8	64	0
592	592	7219	3	0	556	104	4.355769230769232	11	65	0
593	593	7222	3	7	696	121	4.760330578512396	13	67	0
594	594	7223	3	0	60	10	5.1	1	6	0
595	595	7224	3	12	837	153	4.477124183006536	21	93	0
596	596	7228	3	2	501	104	3.8269230769230766	7	66	0
597	597	7231	3	20	1380	237	4.822784810126582	35	123	0
598	598	7241	3	3	428	72	4.958333333333333	7	45	0
599	599	7245	3	6	503	96	4.25	7	67	0
600	600	7247	3	12	488	88	4.534090909090909	8	45	0
601	601	7251	3	4	342	64	4.359375	5	32	0
602	602	7272	3	9	1095	196	4.591836734693878	18	122	0
603	603	7278	3	21	990	180	4.5	25	96	0
604	604	7286	3	9	352	69	4.101449275362318	8	36	0
605	605	7289	3	4	523	92	4.695652173913044	11	55	0
606	606	7291	3	10	772	146	4.294520547945205	12	94	0
607	607	7292	3	6	738	137	4.372262773722627	15	81	0
608	608	7295	3	7	762	138	4.528985507246377	10	81	0
609	609	7299	3	0	246	45	4.333333333333333	5	23	0
610	610	7300	3	6	767	146	4.253424657534247	21	80	0
611	611	7305	3	5	78	11	6.1818181818181825	3	3	0
612	612	7310	3	3	495	95	4.2210526315789485	5	57	0
613	613	7311	3	3	332	60	4.55	6	35	0
614	614	7312	3	6	429	76	4.657894736842105	3	47	0
615	615	7313	3	7	775	146	4.315068493150685	14	94	0
616	616	7316	3	6	1045	182	4.747252747252747	19	116	0
617	617	7322	3	0	158	29	4.482758620689656	3	19	0
618	618	7324	3	2	311	51	5.117647058823528	5	28	0
619	619	7326	3	8	562	100	4.63	13	66	0
620	620	7329	3	1	181	34	4.352941176470588	2	18	0
621	621	7330	3	3	738	128	4.7734375	13	69	0
622	622	7334	3	1	814	165	3.939393939393939	11	87	0
623	623	7335	3	8	1387	249	4.574297188755019	26	148	0
624	624	7339	3	5	810	152	4.322368421052632	10	86	0
625	625	7340	3	0	326	64	4.109375	6	35	0
626	626	7355	3	18	1213	217	4.585253456221198	26	134	0
627	627	7358	3	4	307	54	4.685185185185184	7	25	0
628	628	7359	3	3	174	33	4.303030303030303	0	16	0
629	629	7366	3	9	833	165	4.036363636363636	18	108	0
630	630	7367	3	4	361	72	4.027777777777779	5	45	0
631	631	7374	3	7	393	77	4.116883116883117	5	34	0
632	632	7379	3	0	358	56	5.4107142857142865	8	22	0
633	633	7382	3	16	885	162	4.450617283950617	17	113	0
634	634	7384	3	4	751	134	4.611940298507463	15	73	0
635	635	7388	3	3	736	140	4.264285714285714	13	66	0
636	636	7392	3	10	707	126	4.6190476190476195	15	71	0
637	637	7394	3	7	360	64	4.640625	6	42	0
638	638	7395	3	4	396	76	4.223684210526316	6	48	0
639	639	7397	3	2	406	72	4.652777777777779	6	45	0
640	640	7398	3	3	247	43	4.767441860465117	7	30	0
641	641	7400	3	1	314	61	4.163934426229509	6	39	0
642	642	7403	3	7	601	108	4.574074074074074	12	79	0
643	643	7404	3	2	525	98	4.336734693877552	9	62	0
644	644	7410	3	7	830	154	4.396103896103896	11	98	0
645	645	7411	3	1	339	69	3.927536231884058	3	45	0
646	646	7412	3	5	344	64	4.390625	4	45	0
647	647	7413	3	2	727	129	4.6434108527131785	14	69	0
648	648	7420	3	5	720	135	4.333333333333333	9	91	0
649	649	7422	3	0	314	60	4.25	1	31	0
650	650	7426	3	1	364	70	4.214285714285714	6	42	0
651	651	7432	3	1	148	28	4.321428571428571	5	16	0
652	652	7438	3	0	162	36	3.5277777777777777	2	17	0
653	653	7441	3	3	129	28	3.6428571428571432	5	15	0
654	654	7442	3	5	360	61	4.918032786885246	9	41	0
655	655	7444	3	18	1452	284	4.112676056338028	13	173	0
656	656	7448	3	2	600	118	4.093220338983051	9	69	0
657	657	7451	3	0	136	25	4.48	2	14	0
658	658	7453	3	22	967	173	4.583815028901733	27	30	0
659	659	7457	3	3	253	56	3.5357142857142856	0	39	0
660	660	7459	3	0	311	64	3.875	6	44	0
661	661	7465	3	0	279	56	3.9821428571428568	3	36	0
662	662	7467	3	13	1375	251	4.478087649402389	38	138	0
663	663	7472	3	7	420	82	4.134146341463413	14	37	0
664	664	7479	3	2	347	67	4.1940298507462686	5	38	0
665	665	7498	3	5	562	110	4.1090909090909085	12	53	0
666	666	7505	3	13	980	190	4.163157894736842	19	115	0
667	667	7509	3	14	417	76	4.5	6	38	0
668	668	7528	3	2	843	161	4.236024844720498	13	92	0
669	669	7531	3	6	486	87	4.574712643678161	11	54	0
670	670	7537	3	2	497	93	4.354838709677419	11	60	0
671	671	7543	3	12	1023	195	4.251282051282051	15	132	0
672	672	7546	3	17	1105	192	4.760416666666667	27	116	0
673	673	7551	3	4	636	116	4.491379310344827	14	70	0
674	674	7554	3	14	1270	235	4.408510638297872	28	112	0
675	675	7558	3	2	324	59	4.508474576271187	3	38	0
676	676	7559	3	1	132	22	5.045454545454546	1	13	0
677	677	7560	3	5	544	112	3.866071428571429	5	69	0
678	678	7576	3	5	498	93	4.354838709677419	8	54	0
679	679	7583	3	16	998	188	4.3138297872340425	28	104	0
680	680	7586	3	2	393	75	4.226666666666667	9	47	0
681	681	7591	3	12	1204	212	4.683962264150943	24	124	0
682	682	7592	3	5	473	90	4.255555555555556	7	51	0
683	683	7599	3	20	2167	375	4.781333333333333	31	240	0
684	684	7600	3	6	715	135	4.296296296296297	6	97	0
685	685	7613	3	19	1297	226	4.743362831858407	33	127	0
686	686	7621	3	1	123	24	4.166666666666667	1	15	0
687	687	7627	3	5	538	106	4.084905660377358	9	54	0
688	688	7629	3	4	143	24	4.916666666666667	4	17	0
689	689	7632	3	2	544	102	4.3431372549019605	13	54	0
690	690	7648	3	0	192	37	4.216216216216216	3	22	0
691	691	7655	3	5	376	67	4.626865671641791	7	45	0
692	692	7658	3	4	571	113	4.061946902654866	8	66	0
693	693	7659	3	5	687	127	4.409448818897638	13	88	0
694	694	7662	3	7	790	143	4.531468531468532	11	96	0
695	695	7663	3	4	801	148	4.405405405405405	20	97	0
696	696	7664	3	6	608	125	3.872	6	82	0
697	697	7667	3	7	588	99	4.94949494949495	11	66	0
698	698	7669	3	4	821	157	4.235668789808917	13	103	0
699	699	7676	3	2	653	119	4.495798319327732	8	67	0
700	700	7683	3	3	483	92	4.25	6	54	0
701	701	7686	3	12	810	146	4.5479452054794525	20	88	0
702	702	7697	3	9	522	93	4.623655913978495	9	51	0
703	703	2978	2	14	2630	476	4.5021008403361344	47	162	0
704	704	2981	2	4	2685	466	4.675965665236052	57	153	0
705	705	2986	2	2	1926	331	4.764350453172206	40	140	0
706	706	3008	2	3	2218	425	4.0988235294117645	62	163	0
707	707	3015	2	7	2107	372	4.631720430107527	32	134	0
708	708	3017	2	13	2521	438	4.728310502283105	55	164	0
709	709	3018	2	30	2488	448	4.435267857142857	54	189	0
710	710	3025	2	12	1646	293	4.621160409556314	29	123	0
711	711	3026	2	8	1984	373	4.289544235924933	66	141	0
712	712	3031	2	3	1355	234	4.717948717948718	22	79	0
713	713	3034	2	24	4254	736	4.711956521739131	81	304	0
714	714	3036	2	8	1538	264	4.496212121212121	28	81	0
715	715	3038	2	1	477	92	4.076086956521738	5	51	0
716	716	3043	2	17	1519	273	4.549450549450549	62	89	0
717	717	3053	2	11	1938	367	4.2043596730245225	48	108	0
718	718	3058	2	9	2074	369	4.517615176151762	44	140	0
719	719	3060	2	10	2069	368	4.578804347826087	34	128	0
720	720	3069	2	13	3220	624	4.134615384615385	45	237	0
721	721	3076	2	17	1809	336	4.339285714285714	32	155	0
722	722	3079	2	8	2162	424	4.058962264150943	54	183	0
723	723	3080	2	13	2572	455	4.608791208791208	67	154	0
724	724	3085	2	5	971	182	4.263736263736264	25	83	0
725	725	3086	2	1	633	119	4.243697478991597	12	41	0
726	726	3089	2	4	1796	306	4.787581699346405	36	104	0
727	727	3093	2	17	1412	248	4.57258064516129	38	97	0
728	728	3097	2	20	2375	445	4.267415730337079	56	138	0
729	729	3098	2	8	1123	201	4.552238805970148	25	78	0
730	730	3104	2	26	3576	638	4.5736677115987465	66	222	0
731	731	3111	2	11	1708	320	4.290625	28	125	0
732	732	3118	2	14	749	148	4.033783783783784	11	57	0
733	733	3136	2	5	2224	419	4.2673031026252985	42	179	0
734	734	3139	2	21	1820	356	4.067415730337078	31	114	0
735	735	3145	2	12	2919	539	4.385899814471243	45	211	0
736	736	3147	2	2	499	95	4.2105263157894735	5	1	0
737	737	3155	2	9	1041	194	4.324742268041237	8	85	0
738	738	3159	2	8	956	178	4.084269662921348	14	73	0
739	739	3164	2	7	1490	286	4.181818181818182	22	101	0
740	740	3168	2	11	1691	301	4.591362126245847	50	124	0
741	741	3172	2	31	3176	565	4.5911504424778755	77	215	0
742	742	3179	2	12	2002	383	4.198433420365535	47	174	0
743	743	3180	2	18	3542	660	4.343939393939394	99	253	0
744	744	3201	2	8	1894	331	4.664652567975831	46	129	0
745	745	3205	2	15	1706	312	4.42948717948718	27	117	0
746	746	3209	2	5	1307	226	4.088495575221239	7	92	0
747	747	3219	2	16	4044	679	4.888070692194403	111	269	0
748	748	3226	2	5	1819	339	4.3097345132743365	22	118	0
749	749	3233	2	3	1935	351	4.467236467236467	33	144	0
750	750	3236	2	11	2863	516	4.515503875968992	58	185	0
751	751	3242	2	16	2071	387	4.322997416020672	51	144	0
752	752	3245	2	2	335	67	4.014925373134329	6	27	0
753	753	3246	2	7	1371	270	4.022222222222221	21	102	0
754	754	3253	2	12	2495	463	4.33693304535637	60	183	0
755	755	3259	2	2	566	111	4.063063063063063	17	36	0
756	756	3260	2	44	2601	482	4.365145228215767	55	163	0
757	757	3261	2	9	3134	573	4.4293193717277495	74	212	0
758	758	3263	2	15	3090	570	4.375438596491228	56	253	0
759	759	3270	2	7	2416	454	4.303964757709252	38	171	0
760	760	3271	2	33	3598	645	4.437209302325582	82	227	0
761	761	3275	2	22	1779	306	4.7483660130718945	39	84	0
762	762	3279	2	17	2712	477	4.645702306079665	89	185	0
763	763	3280	2	7	845	148	4.655405405405405	21	60	0
764	764	3281	2	22	3675	661	4.532526475037821	67	251	0
765	765	3282	2	19	3113	564	4.4343971631205665	72	194	0
766	766	3283	2	25	2472	478	4.165271966527197	33	224	0
767	767	3287	2	16	2259	397	4.657430730478589	59	135	0
768	768	3303	2	16	1646	301	4.471760797342193	26	124	0
769	769	3308	2	10	2376	415	4.686746987951807	48	135	0
770	770	3309	2	11	2391	439	4.407744874715261	42	169	0
771	771	3313	2	3	1622	312	4.163461538461538	28	126	0
772	772	3314	2	7	2142	389	4.3856041131105385	40	131	0
773	773	3319	2	10	1450	258	4.542635658914729	23	84	0
774	774	3326	2	8	1650	319	4.15987460815047	23	138	0
775	775	3329	2	6	916	178	4.084269662921348	10	62	0
776	776	3339	2	10	2404	460	4.208695652173913	45	223	0
777	777	3344	2	10	3205	541	4.8835489833641414	61	174	0
778	778	3346	2	3	829	149	4.516778523489934	23	65	0
779	779	3350	2	8	1470	291	4.010309278350515	34	125	0
780	780	3353	2	10	2003	376	4.289893617021277	35	158	0
781	781	3360	2	7	1494	268	4.4664179104477615	30	114	0
782	782	3363	2	13	1597	279	4.362007168458781	24	129	0
783	783	3364	2	9	1988	347	4.708933717579249	46	150	0
784	784	3367	2	14	3569	617	4.745542949756888	67	215	0
785	785	3378	2	14	1288	244	4.2663934426229515	16	103	0
786	786	3381	2	12	1656	308	4.321428571428571	38	139	0
787	787	3384	2	17	2830	518	4.420849420849421	59	216	0
788	788	3386	2	15	2801	497	4.605633802816901	64	235	0
789	789	3396	2	13	2221	409	4.381418092909535	48	162	0
790	790	3399	2	11	2844	539	4.2393320964749535	53	205	0
791	791	3402	2	19	2227	401	4.526184538653367	48	149	0
792	792	3406	2	10	2543	454	4.563876651982379	41	152	0
793	793	3410	2	16	1376	224	4.691964285714286	35	92	0
794	794	3412	2	21	2616	484	4.365702479338843	38	184	0
795	795	3413	2	6	1392	263	4.266159695817492	29	108	0
796	796	3420	2	15	2949	530	4.50188679245283	52	210	0
797	797	3424	2	14	2949	533	4.5009380863039405	52	219	0
798	798	3425	2	7	1856	330	4.575757575757576	34	115	0
799	799	3440	2	15	3034	534	4.651685393258427	60	182	0
800	800	3442	2	9	1803	337	4.281899109792285	45	11	0
801	801	3456	2	16	1648	298	4.516778523489934	28	132	0
802	802	3485	2	18	2874	499	4.729458917835672	54	191	0
803	803	3488	2	8	1965	356	4.47191011235955	45	146	0
804	804	3490	2	8	1797	324	4.512345679012347	42	136	0
805	805	3503	2	2	1105	188	4.840425531914893	17	67	0
806	806	3505	2	12	1039	196	4.260204081632653	24	71	0
807	807	3506	2	3	2006	359	4.534818941504177	43	129	0
808	808	3509	2	16	3403	593	4.706576728499157	133	220	0
809	809	3513	2	11	1707	308	4.467532467532466	51	113	0
810	810	3514	2	10	2184	409	4.290953545232274	23	157	0
811	811	3515	2	11	1598	273	4.8058608058608066	34	99	0
812	812	3524	2	8	1839	322	4.611801242236026	45	128	0
813	813	3525	2	14	2373	420	4.614285714285714	33	172	0
814	814	3531	2	26	3368	592	4.660472972972973	79	201	0
815	815	3534	2	5	2268	425	4.287058823529412	34	189	0
816	816	3539	2	14	4902	876	4.578767123287672	84	393	0
817	817	3549	2	27	1838	331	4.4833836858006055	35	127	0
818	818	3551	2	16	3771	731	4.125854993160055	47	324	0
819	819	3571	2	17	1876	349	4.29512893982808	48	124	0
820	820	3574	2	14	1838	304	4.980263157894737	40	100	0
821	821	3577	2	6	2133	378	4.603174603174604	45	145	0
822	822	3580	2	20	1425	263	4.3688212927756656	21	117	0
823	823	3586	2	5	1864	327	4.1681957186544345	30	130	0
824	824	3590	2	36	2804	528	4.276515151515151	52	205	0
825	825	3591	2	21	2717	471	4.711252653927814	56	158	0
826	826	3592	2	18	1575	279	4.60573476702509	21	98	0
827	827	3597	2	4	828	159	4.113207547169812	14	72	0
828	828	3609	2	29	3021	558	4.3835125448028665	79	177	0
829	829	3610	2	19	1188	213	4.516431924882629	38	67	0
830	830	3618	2	39	1972	409	3.792176039119804	23	155	0
831	831	3625	2	18	1586	293	4.358361774744028	52	102	0
832	832	3627	2	7	2131	381	4.574803149606299	20	150	0
833	833	3628	2	5	3239	605	4.307438016528924	65	213	0
834	834	3632	2	10	930	181	4.044198895027624	20	68	0
835	835	3637	2	6	2506	471	4.288747346072187	36	219	0
836	836	3638	2	5	1672	286	4.7972027972027975	37	112	0
837	837	3639	2	7	1426	263	4.365019011406844	20	94	0
838	838	3647	2	8	2694	476	4.621848739495798	56	223	0
839	839	3650	2	5	2166	373	4.734584450402145	43	134	0
840	840	3653	2	31	4603	886	4.145598194130925	69	330	0
841	841	3657	2	6	2287	390	4.825641025641025	40	144	0
842	842	3676	2	7	3101	540	4.714814814814815	51	201	0
843	843	3680	2	7	1409	249	4.598393574297188	32	92	0
844	844	3683	2	4	2561	472	4.389830508474576	45	193	0
845	845	3703	2	11	1581	295	4.301694915254237	24	115	0
846	846	3707	2	12	2681	457	4.520787746170679	64	165	0
847	847	3720	2	6	2228	423	4.198581560283688	29	171	0
848	848	3723	2	18	3555	601	4.875207986688852	85	188	0
849	849	3726	2	2	1598	287	4.529616724738676	30	126	0
850	850	3739	2	4	1258	227	4.471365638766519	15	90	0
851	851	3741	2	2	445	81	4.395061728395062	5	37	0
852	852	3742	2	15	2737	476	4.6680672268907575	73	190	0
853	853	3750	2	7	2250	371	5.0161725067385445	47	133	0
854	854	3752	2	17	1632	300	4.386666666666667	37	115	0
855	855	3757	2	23	2217	440	4.009090909090909	17	187	0
856	856	3769	2	15	1511	284	4.26056338028169	36	120	0
857	857	3780	2	24	3135	550	4.449090909090909	39	245	0
858	858	3782	2	10	1803	345	4.191304347826087	42	123	0
859	859	3786	2	19	1497	280	4.296428571428572	31	105	0
860	860	3793	2	11	3643	612	4.926470588235294	64	277	0
861	861	3794	2	4	2372	430	4.476744186046512	47	183	0
862	862	3797	2	5	2104	376	4.5664893617021285	40	144	0
863	863	3801	2	11	561	91	5.175824175824176	11	38	0
864	864	3802	2	3	2596	455	4.670329670329671	32	177	0
865	865	3803	2	4	973	174	4.488505747126436	21	67	0
866	866	3804	2	10	1969	350	4.571428571428571	60	120	0
867	867	3805	2	12	662	109	5.08256880733945	21	53	0
868	868	3818	2	7	1552	268	4.686567164179103	19	92	0
869	869	3830	2	26	1938	362	4.2983425414364635	41	133	0
870	870	3836	2	22	3022	530	4.626415094339623	65	237	0
871	871	3841	2	16	1025	196	4.127551020408164	16	79	0
872	872	3850	2	8	1282	265	3.8	17	96	0
873	873	3852	2	7	1936	362	4.303867403314917	37	162	0
874	874	3859	2	54	2804	519	4.394990366088631	37	181	0
875	875	3865	2	9	1786	336	4.294642857142857	39	139	0
876	876	3868	2	11	2252	404	4.497524752475248	48	144	0
877	877	3873	2	40	5040	877	4.72976054732041	76	368	0
878	878	3877	2	17	2153	389	4.4550128534704365	43	153	0
879	879	3878	2	2	1838	361	4.044321329639889	29	148	0
880	880	3882	2	5	761	154	3.9220779220779214	15	53	0
881	881	3899	2	5	2306	432	4.298611111111111	43	173	0
882	882	3903	2	4	288	47	5.1489361702127665	11	16	0
883	883	3904	2	16	2444	432	4.6157407407407405	66	160	0
884	884	3920	2	13	3213	560	4.707142857142856	76	217	0
885	885	3928	2	9	1730	335	4.1223880597014935	33	124	0
886	886	3930	2	12	2612	478	4.430962343096233	51	170	0
887	887	3935	2	15	2085	365	4.5479452054794525	38	162	0
888	888	3937	2	21	2768	493	4.584178498985802	78	167	0
889	889	3939	2	18	2334	437	4.306636155606407	29	162	0
890	890	3944	2	13	2266	414	4.43719806763285	48	145	0
891	891	3957	2	5	1073	196	4.418367346938775	26	69	0
892	892	3960	2	15	1909	364	4.211538461538462	51	137	0
893	893	3961	2	22	3396	581	4.819277108433735	112	199	0
894	894	3962	2	17	3289	570	4.728070175438597	102	213	0
895	895	3963	2	16	2345	407	4.680589680589682	34	189	0
896	896	3968	2	20	2265	414	4.164251207729468	28	147	0
897	897	3971	2	4	1221	206	4.834951456310678	34	83	0
898	898	3972	2	3	1171	206	4.62621359223301	25	80	0
899	899	3974	2	5	906	50	17.12	644	24	0
900	900	3981	2	14	3688	656	4.592987804878049	54	221	0
901	901	3984	2	17	2801	511	4.4481409001956935	49	173	0
902	902	3987	2	7	1270	239	4.317991631799163	16	138	0
903	903	3990	2	8	2442	451	4.381374722838139	67	191	0
904	904	3992	2	19	2595	463	4.557235421166307	61	171	0
905	905	3995	2	5	1690	302	4.556291390728477	33	131	0
906	906	4013	2	5	1989	344	4.726744186046512	26	132	0
907	907	4014	2	15	2800	517	4.3868471953578325	66	251	0
908	908	4016	2	19	2230	395	4.579746835443038	39	163	0
909	909	4019	2	17	2498	450	4.513333333333334	33	189	0
910	910	4026	2	10	3929	670	4.7880597014925375	88	226	0
911	911	4029	2	20	2271	426	4.28169014084507	72	157	0
912	912	4037	2	31	3020	531	4.657250470809793	81	195	0
913	913	4038	2	35	3625	651	4.5330261136712755	94	221	0
914	914	4048	2	11	1360	246	4.467479674796748	24	96	0
915	915	4051	2	16	2132	400	4.28	46	142	0
916	916	4052	2	16	2404	457	4.23413566739606	56	186	0
917	917	4058	2	7	2104	357	4.837535014005601	48	132	0
918	918	4060	2	14	3791	711	4.3023909985935305	75	295	0
919	919	4061	2	24	3092	516	4.934108527131784	60	166	0
920	920	4063	2	19	2301	428	4.341121495327103	45	141	0
921	921	4070	2	11	2188	401	4.384039900249377	36	163	0
922	922	4071	2	8	1674	312	4.323717948717949	30	127	0
923	923	4078	2	14	3010	551	4.43557168784029	42	235	0
924	924	4080	2	14	2881	483	4.906832298136647	50	212	0
925	925	4083	2	10	2488	449	4.505567928730511	57	224	0
926	926	4096	2	39	3134	612	4.104575163398692	41	222	0
927	927	4097	2	26	1823	331	4.362537764350453	41	116	0
928	928	4101	2	4	3040	556	4.431654676258993	42	220	0
929	929	4106	2	6	1942	356	4.356741573033708	41	146	0
930	930	4112	2	1	448	95	3.726315789473684	4	27	0
931	931	4119	2	17	1216	216	4.5555555555555545	34	68	0
932	932	4130	2	26	4218	807	4.197026022304833	133	255	0
933	933	4140	2	7	915	171	4.292397660818714	21	92	0
934	934	4141	2	24	3505	601	4.7803660565723805	74	199	0
935	935	4150	2	1	1506	283	4.265017667844523	19	137	0
936	936	4155	2	14	1178	221	4.316742081447964	13	85	0
937	937	4161	2	20	1426	237	4.953586497890296	28	69	0
938	938	4162	2	25	3131	523	4.952198852772467	77	196	0
939	939	4179	2	2	1627	306	4.264705882352942	26	126	0
940	940	4181	2	12	1376	245	4.587755102040816	40	117	0
941	941	4183	2	17	3477	592	4.841216216216216	106	179	0
942	942	4191	2	3	569	111	4.0990990990990985	6	54	0
943	943	4193	2	7	1368	239	4.677824267782427	21	91	0
944	944	4197	2	14	2321	474	3.850210970464135	44	153	0
945	945	4203	2	20	2655	484	4.452479338842975	60	166	0
946	946	4206	2	12	832	148	4.587837837837838	24	60	0
