	essay_id	3gram-tf-idf
1894	18501	99
1895	18503	99
1896	18506	56
1897	18512	102
1898	18513	69
1899	18521	117
1900	18522	81
1901	18526	171
1902	18528	198
1903	18535	42
1904	18537	105
1905	18538	153
1906	18540	64
1907	18544	65
1908	18547	20
1909	18552	192
1910	18554	164
1911	18557	123
1912	18561	160
1913	18564	124
1914	18567	215
1915	18571	124
1916	18577	176
1917	18578	50
1918	18579	123
1919	18580	122
1920	18588	209
1921	18591	12
1922	18599	213
1923	18605	123
1924	18620	86
1925	18622	106
1926	18641	187
1927	18658	49
1928	18659	123
1929	18664	203
1930	18682	4
1931	18689	81
1932	18693	110
1933	18694	203
1934	18695	150
1935	18698	135
1936	18713	114
1937	18714	204
1938	18719	52
1939	18721	174
1940	18731	41
1941	18737	20
1942	18750	23
1943	18751	169
1944	18756	188
1945	18757	97
1946	18758	81
1947	18760	111
1948	18765	201
1949	18766	80
1950	18777	108
1951	18783	127
1952	18785	31
1953	18786	139
1954	18789	121
1955	18795	94
1956	18813	163
1957	18817	170
1958	18819	114
1959	18822	33
1960	18823	76
1961	18831	145
1962	18837	80
1963	18848	145
1964	18857	3
1965	18865	86
1966	18874	114
1967	18882	149
1968	18884	162
1969	18889	205
1970	18892	137
1971	18895	152
1972	18906	75
1973	18908	188
1974	18910	178
1975	18925	76
1976	18928	108
1977	18934	90
1978	18937	46
1979	18941	209
1980	18944	63
1981	18945	204
1982	18950	146
1983	18952	79
1984	18955	126
1985	18958	13
1986	18960	196
1987	18963	223
1988	18973	134
1989	18980	45
1990	18983	202
1991	18985	115
1992	18990	117
1993	18999	137
1994	19001	103
1995	19004	66
1996	19005	82
1997	19018	148
1998	19031	11
1999	19037	126
2000	19044	205
2001	19046	175
2002	19070	18
2003	19093	121
2004	19097	95
2005	19099	155
2006	19102	97
2007	19103	156
2008	19104	162
2009	19107	69
2010	19108	87
2011	19135	47
2012	19147	67
2013	19149	68
2014	19153	96
2015	19164	93
2016	19168	72
2017	19169	120
2018	19174	4
2019	19175	79
2020	19181	110
2021	19184	44
2022	19187	88
2023	19189	97
2024	19191	80
2025	19192	101
2026	19193	138
2027	19211	204
2028	19213	73
2029	19214	183
2030	19223	173
2031	19224	140
2032	19231	93
2033	19233	135
2034	19234	148
2035	19241	185
2036	19247	99
2037	19253	94
2038	19254	102
2039	19255	61
2040	19256	187
2041	19258	121
2042	19259	119
2043	19260	122
2044	19265	203
2045	19266	204
2046	19267	207
2047	19277	89
2048	19286	146
2049	19304	141
2050	19306	83
2051	19314	108
2052	19326	115
2053	19334	156
2054	19341	125
2055	19343	171
2056	19353	32
2057	19360	187
2058	19362	54
2059	19364	156
2060	19366	148
2061	19382	108
2062	19387	77
2063	19390	69
2064	19392	129
2065	19396	156
2066	19402	123
2067	19411	67
2068	19415	90
2069	19419	155
2070	19420	75
2071	19423	94
2072	19446	164
2073	19451	143
2074	19455	58
2075	19456	135
2076	19457	134
2077	19459	169
2078	19466	145
2079	19476	119
2080	19489	68
2081	19496	171
2082	19503	113
2083	19508	72
2084	19513	149
2085	19514	112
2086	19520	130
2087	19522	188
2088	19524	18
2089	19529	1
2090	19537	28
2091	19545	93
2092	19546	84
2093	14834	108
2094	14837	158
2095	14842	96
2096	14864	142
2097	14871	104
2098	14873	90
2099	14874	101
2100	14881	135
2101	14882	142
2102	14887	130
2103	14890	129
2104	14892	130
2105	14894	136
2106	14899	90
2107	14909	117
2108	14914	155
2109	14916	132
2110	14925	111
2111	14932	134
2112	14935	92
2113	14936	97
2114	14941	173
2115	14942	161
2116	14945	65
2117	14949	53
2118	14953	155
2119	14954	101
2120	14960	136
2121	14967	124
2122	14974	97
2123	14992	85
2124	14995	144
2125	15001	131
2126	15003	105
2127	15011	154
2128	15015	103
2129	15020	77
2130	15024	101
2131	15028	78
2132	15035	117
2133	15036	126
2134	15057	51
2135	15061	103
2136	15065	99
2137	15075	77
2138	15082	131
2139	15089	171
2140	15092	122
2141	15098	94
2142	15101	137
2143	15102	140
2144	15109	116
2145	15115	109
2146	15116	105
2147	15117	79
2148	15119	103
2149	15126	24
2150	15127	152
2151	15131	101
2152	15135	103
2153	15136	122
2154	15137	143
2155	15138	147
2156	15139	121
2157	15143	83
2158	15159	169
2159	15164	130
2160	15165	92
2161	15169	113
2162	15170	109
2163	15175	141
2164	15182	161
2165	15185	64
2166	15195	82
2167	15200	144
2168	15202	83
2169	15206	72
2170	15209	111
2171	15216	93
2172	15219	117
2173	15220	133
2174	15223	146
2175	15234	111
2176	15237	100
2177	15240	61
2178	15242	158
2179	15252	103
2180	15255	94
2181	15258	49
2182	15262	129
2183	15266	101
2184	15268	38
2185	15269	52
2186	15276	155
2187	15280	108
2188	15281	115
2189	15296	126
2190	15298	92
2191	15312	128
2192	15341	142
2193	15344	149
2194	15346	114
2195	15359	108
2196	15361	106
2197	15362	69
2198	15365	128
2199	15369	139
2200	15370	107
2201	15371	33
2202	15380	109
2203	15381	94
2204	15387	114
2205	15390	52
2206	15395	110
2207	15405	77
2208	15407	92
2209	15427	124
2210	15430	188
2211	15433	148
2212	15436	156
2213	15442	146
2214	15446	124
2215	15447	141
2216	15448	170
2217	15453	121
2218	15465	162
2219	15466	165
2220	15474	145
2221	15481	124
2222	15483	81
2223	15484	150
2224	15488	100
2225	15493	127
2226	15494	135
2227	15495	179
2228	15503	134
2229	15506	142
2230	15509	118
2231	15513	86
2232	15532	52
2233	15536	58
2234	15539	121
2235	15559	82
2236	15563	78
2237	15576	128
2238	15579	79
2239	15582	144
2240	15595	123
2241	15597	145
2242	15598	127
2243	15606	141
2244	15608	105
2245	15613	141
2246	15625	83
2247	15636	109
2248	15638	58
2249	15642	131
2250	15649	36
2251	15650	94
2252	15653	126
2253	15657	85
2254	15658	147
2255	15659	108
2256	15660	125
2257	15661	53
2258	15674	150
2259	15686	112
2260	15692	137
2261	15697	108
2262	15706	134
2263	15708	142
2264	15715	138
2265	15721	122
2266	15724	118
2267	15729	132
2268	15733	38
2269	15734	100
2270	15738	71
2271	15755	46
2272	15759	95
2273	15760	113
2274	15776	128
2275	15784	115
2276	15786	131
2277	15791	90
2278	15793	83
2279	15795	114
2280	15800	128
2281	15813	136
2282	15816	134
2283	15817	120
2284	15818	81
2285	15819	131
2286	15824	9
2287	15827	161
2288	15828	116
2289	15830	127
2290	15837	123
2291	15840	7
2292	15843	154
2293	15846	163
2294	15848	178
2295	15851	100
2296	15869	105
2297	15870	122
2298	15872	71
2299	15875	62
2300	15882	140
2301	15885	137
2302	15893	125
2303	15894	84
2304	15904	104
2305	15907	87
2306	15908	128
2307	15914	92
2308	15916	126
2309	15917	61
2310	15919	81
2311	15926	93
2312	15927	154
2313	15934	94
2314	15936	159
2315	15939	39
2316	15952	116
2317	15953	69
2318	15957	129
2319	15962	121
2320	15968	81
2321	15975	150
2322	15986	96
2323	15996	102
2324	15997	107
2325	16006	144
2326	16011	67
2327	16017	128
2328	16018	110
2329	16035	129
2330	16037	86
2331	16039	98
2332	16047	151
2333	16049	173
2334	16053	148
2335	16059	41
2336	16062	136
2337	16078	54
2338	16079	98
2339	16086	107
2340	16091	127
2341	16096	129
2342	16097	130
2343	16099	57
2344	16108	123
2345	16110	43
2346	16120	97
2347	16132	154
2348	16141	99
2349	16147	114
2350	16152	113
2351	16156	139
2352	16157	131
2353	16165	95
2354	16170	51
2355	16182	95
2356	16185	147
2357	16186	123
2358	16199	155
2359	16215	101
2360	16217	138
2361	16220	152
2362	16223	86
2363	16226	143
2364	16234	103
2365	16240	102
2366	16241	137
2367	16243	145
2368	16244	26
2369	16252	118
2370	16256	46
2371	16258	71
2372	16261	135
2373	16264	148
2374	16266	145
2375	16269	125
2376	16270	92
2377	16272	143
2378	16277	145
2379	16278	122
2380	16285	83
2381	16290	120
2382	16296	134
2383	16304	116
2384	16305	122
2385	16306	105
2386	16307	103
2387	16308	100
2388	16310	65
2389	16314	85
2390	16315	58
2391	16317	131
2392	16325	60
2393	16335	108
2394	16338	124
2395	16346	130
2396	16347	31
2397	16364	117
2398	16370	75
2399	16383	92
2400	16385	143
2401	16386	101
2402	16387	137
2403	16389	107
2404	16393	173
2405	16399	137
2406	16407	124
2407	16409	89
2408	16412	123
2409	16422	122
2410	16431	51
2411	16447	118
2412	16454	177
2413	16461	182
2414	16463	117
2415	16468	54
2416	16471	131
2417	16473	123
2418	16475	148
2419	16476	144
2420	16479	90
2421	16480	139
2422	16482	104
2423	16483	147
2424	16486	102
2425	16487	134
2426	16504	71
2427	16509	85
2428	16522	121
2429	16527	140
2430	16530	151
2431	16535	126
2432	16541	106
2433	16546	131
2434	16550	128
2435	16552	148
2436	16557	124
2437	16558	140
2438	16572	16
2439	16576	131
2440	16579	150
2441	16580	77
2442	16582	159
2443	16584	128
2444	16585	100
2445	16593	65
2446	16596	95
2447	16600	71
2448	16601	86
2449	16607	142
2450	16610	96
2451	16616	129
2452	16630	60
2453	20716	18
2454	20725	0
2455	20733	19
2456	20736	0
2457	20741	199
2458	20746	0
2459	20761	0
2460	20762	13
2461	20767	7
2462	20768	1
2463	20774	7
2464	20777	6
2465	20785	6
2466	20787	10
2467	20791	176
2468	20792	204
2469	20793	1
2470	20797	189
2471	20800	4
2472	20803	11
2473	20804	22
2474	20809	0
2475	20813	12
2476	20819	167
2477	20823	0
2478	20824	9
2479	20831	213
2480	20842	2
2481	20847	21
2482	20851	14
2483	20856	1
2484	20863	10
2485	20865	2
2486	20869	1
2487	20884	3
2488	20887	5
2489	20894	2
2490	20904	12
2491	20916	1
2492	20918	26
2493	20929	175
2494	20939	12
2495	20940	5
2496	20947	2
2497	20949	3
2498	20966	1
2499	20974	0
2500	20983	14
2501	20988	0
2502	20999	2
2503	21017	116
2504	21020	114
2505	21026	6
2506	21034	22
2507	21043	2
2508	21053	5
2509	21058	1
2510	21073	1
2511	21090	1
2512	21098	1
2513	21130	0
2514	21133	2
2515	21134	0
2516	21138	6
2517	21141	168
2518	21145	1
2519	21146	1
2520	21147	0
2521	21149	1
2522	21161	1
2523	21174	0
2524	21177	200
2525	21183	0
2526	21190	2
2527	21198	3
2528	21206	0
2529	21217	6
2530	21224	19
2531	21225	3
2532	21230	5
2533	21246	12
2534	21256	2
2535	21258	2
2536	21271	9
2537	21273	8
2538	21279	186
2539	21280	10
2540	21289	0
2541	21296	3
2542	21310	8
2543	21312	2
2544	21319	1
2545	21321	0
2546	21352	12
2547	21354	3
2548	21361	7
2549	21364	7
2550	21369	8
2551	21370	164
2552	21379	5
2553	21382	0
2554	21386	5
2555	21393	202
2556	21399	191
2557	21413	3
2558	21427	4
2559	21433	2
2560	21438	9
2561	21440	39
2562	21442	5
2563	21443	13
2564	21444	185
2565	21456	1
2566	21457	5
2567	21458	15
2568	21467	5
2569	21471	1
2570	21472	2
2571	21477	73
2572	21479	5
2573	21481	8
2574	21494	2
2575	21502	2
2576	21506	12
2577	21509	6
2578	21514	11
2579	21518	4
2580	21519	1
2581	21522	4
2582	21526	1
2583	21529	5
2584	21532	5
2585	21541	3
2586	21542	9
2587	21545	5
2588	21553	216
2589	21570	19
2590	21581	7
2591	21586	1
2592	21599	1
2593	21606	9
2594	21613	0
2595	21615	3
2596	21618	5
2597	21629	2
