	essay_id	essay_set	tf-idf
43	242	1	['town', 'activities', 'overweight', 'offers', 'computer', 'talk', 'residents', 'you', 'caps', 'day', 'people', 'exercise', 'properly', 'real', 'person', 'not', 'shape', 'your', 'talking', 'eating', 'stated', 'helping', 'the', 'technology', 'phone', 'on', 'location', 'sitting', 'percent', 'in', 'interasting', 'attatched', 'dreaming', 'refuse', 'want', 'part', 'instead', 'interpret', 'sidewalk', 'stroll', 'clubs', 'holiday', 'participate', 'shoud', 'life', 'ways', 'sales', 'is', 'friend', 'everybodys', 'go', 'advancing', 'proven', 'out', 'way', 'teams', 'more', 'kids', 'cares', 'will', 'every', 'different', 'advances', 'can', 'our', 'state', 'quick', 'offer', 'sent', 'be', 'events', 'around', 'concern', 'somebody', 'team', 'friends', 'tone', 'towns', 'sports', 'support', 'message', 'exercising', 'make', 'plan', 'street', 'thank', 'teacher', 'communicate', 'meet', 'everybody', 'are', 'facebook', 'students', 'sit', 'inside', 'easy', 'wants', 'newspaper', 'understand', 'change', 'waiting', 'internet', 'become', 'age', 'type', 'year', 'online', 'together', 'live', 'fun', 'nothing', 'these', 'dear', 'shows', 'to', 'its', 'being', 'house', 'school', 'believe', 'work', 'says', 'lot', 'better', 'other', 'them', 'could', 'always', 'for', 'so', 'back', 'if', 'family', 'their', 'take', 'know', 'do', 'would', 'think', 'many', 'of', 'and', 'time', 'get', 'like', 'it']
44	249	1	['money', 'computer', 'less', 'community', 'financial', 'time', 'loss', 'num', 'health', 'spend', 'spent', 'bill', 'spending', 'save', 'people', 'economic', 'the', 'electric', 'much', 'hour', 'together', 'caps', 'problem', 'would', 'commmunities', 'obise', 'obisety', 'spen', 'commputer', 'face', 'be', 'proffesor', 'electricity', 'americans', 'solved', 'survey', 'spends', 'expert', 'talk', 'behavior', 'raise', 'provides', 'says', 'average', 'eachother', 'beneficial', 'obese', 'according', 'concerned', 'bigger', 'ther', 'addition', 'benefits', 'when', 'we', 'if', 'human', 'issue', 'person', 'becoming', 'exercising', 'anymore', 'lots', 'everybody', 'although', 'exercise', 'you', 'many', 'everyday', 'lack', 'real', 'have', 'become', 'fact', 'part', 'hours', 'due', 'fun', 'is', 'talking', 'important', 'anything', 'more', 'organization', 'able', 'believe', 'every', 'bad', 'everyone', 'our', 'your', 'say', 'on', 'location', 'never', 'how', 'said', 'could', 'thing', 'something', 'their', 'life', 'things', 'are', 'all', 'also', 'one']
45	256	1	['technology', 'sites', 'save', 'you', 'keep', 'of', 'month', 'can', 'important', 'touch', 'people', 'caps', 'help', 'easy', 'divorces', 'singles', 'fairy', 'households', 'tales', 'country', 'blink', 'net', 'information', 'boyfriends', 'prices', 'buisnesses', 'things', 'devices', 'discover', 'distant', 'without', 'moms', 'quicker', 'computers', 'mouse', 'right', 'find', 'aunt', 'them', 'papers', 'button', 'interest', 'us', 'fish', 'traveling', 'friends', 'click', 'new', 'contact', 'family', 'allows', 'ending', 'fit', 'held', 'num', 'families', 'faster', 'easily', 'meet', 'my', 'website', 'wouldnt', 'facebook', 'chance', 'half', 'exercise', 'eye', 'lost', 'often', 'less', 'get', 'gives', 'they', 'agree', 'from', 'however', 'change', 'like', 'spend', 'one', 'over', 'live', 'whole', 'done', 'might', 'more', 'being', 'happy', 'the', 'able', 'work', 'talk', 'me', 'still', 'computer', 'world', 'with', 'say', 'an', 'location', 'could', 'very', 'home', 'see', 'much', 'we', 'another', 'their', 'good', 'make', 'life', 'going', 'do', 'even', 'all', 'many', 'just', 'time', 'be', 'that', 'it']
46	259	1	['excersise', 'computer', 'you', 'distraction', 'your', 'everyone', 'better', 'world', 'the', 'live', 'want', 'daily', 'end', 'week', 'people', 'caps', 'eat', 'body', 'buttox', 'disability', 'heartburn', 'skateboarding', 'day', 'three', 'diabetes', 'grave', 'relies', 'worship', 'part', 'society', 'century', 'humanity', 'sickness', 'today', 'function', 'tennis', 'times', 'hope', 'going', 'do', 'fun', 'recorded', 'is', 'distractions', 'data', 'literally', 'theory', 'unnecessary', 'developed', 'junk', 'routine', 'more', 'habit', 'healthier', 'basic', 'pointless', 'activity', 'crash', 'innocent', 'mothers', 'youtube', 'rely', 'will', 'advanced', 'physically', 'unhealthy', 'bet', 'invention', 'our', 'active', 'atleast', 'basketball', 'searching', 'track', 'baseball', 'really', 'use', 'physical', 'television', 'now', 'lazy', 'activities', 'football', 'twenty', 'as', 'keeping', 'becomes', 'break', 'drink', 'videos', 'becoming', 'healthy', 'life', 'lose', 'favorite', 'uses', 'my', 'everybody', 'fly', 'huge', 'all', 'way', 'living', 'essay', 'whether', 'food', 'technology', 'thousand', 'either', 'least', 'add', 'sit', 'needs', 'already', 'many', 'write', 'and', 'sitting', 'probably', 'get', 'days', 'which', 'forget', 'goes', 'like', 'up', 'opinion', 'having', 'using', 'fact', 'year', 'be', 'else', 'that', 'since', 'lives', 'start', 'started', 'it', 'enough', 'most', 'important', 'any', 'to', 'feel', 'thought', 'two', 'look', 'used', 'long', 'every', 'ever', 'computers', 'lot', 'reason', 'because', 'say', 'got', 'some', 'how', 'around', 'made', 'very', 'always', 'thing', 'first', 'what', 'back', 'much', 'we', 'if', 'another', 'make', 'know', 'are', 'think', 'time', 'not', 'can', 'one']
47	265	1	['caps', 'virus', 'computers', 'num', 'button', 'good', 'subject', 'number', 'you', 'cant', 'documented', 'exploitation', 'futures', 'gibson', 'guitarist', 'hapless', 'heap', 'imense', 'responsibly', 'restarting', 'snagged', 'spam', 'young', 'awkwardness', 'debates', 'defying', 'install', 'judges', 'lawyers', 'risen', 'sells', 'touchy', 'witness', 'online', 'ads', 'businesses', 'restart', 'vanish', 'that', 'alien', 'gravity', 'recording', 'controlled', 'relieve', 'stunt', 'clicking', 'are', 'bank', 'bar', 'disease', 'nums', 'these', 'increased', 'safer', 'to', 'attack', 'permission', 'runs', 'organization', 'overweight', 'of', 'responsible', 'viewing', 'youve', 'just', 'player', 'account', 'boys', 'certainly', 'info', 'can', 'women', 'your', 'turning', 'youre', 'people', 'subjects', 'now', 'studies', 'terrible', 'interested', 'todays', 'picked', 'risk', 'thing', 'the', 'click', 'much', 'staying', 'stores', 'continue', 'health', 'onto', 'brings', 'content', 'happens', 'entire', 'played', 'know', 'hands', 'lose', 'through', 'early', 'amazing', 'im', 'trouble', 'email', 'worse', 'way', 'video', 'buy', 'head', 'technology', 'exercise', 'game', 'add', 'magazine', 'inside', 'many', 'budding', 'in', 'less', 'get', 'they', 'stress', 'playing', 'anyone', 'comes', 'looking', 'one', 'years', 'sometimes', 'be', 'society', 'wait', 'cause', 'taking', 'try', 'start', 'saying', 'is', 'date', 'enough', 'tell', 'dear', 'out', 'let', 'show', 'might', 'top', 'everything', 'give', 'getting', 'last', 'children', 'used', 'no', 'then', 'place', 'month', 'went', 'bad', 'book', 'paragraph', 'world', 'away', 'our', 'right', 'say', 'really', 'use', 'some', 'on', 'us', 'around', 'could', 'parents', 'something', 'so', 'what', 'new', 'want', 'there', 'if', 'life', 'do', 'even', 'go', 'this', 'it']
48	268	1	['computers', 'you', 'computer', 'discovering', 'coordination', 'body', 'technology', 'eye', 'caveman', 'evoloution', 'evolving', 'ordinarilly', 'friends', 'places', 'have', 'internet', 'using', 'hand', 'family', 'chick', 'connects', 'technologies', 'bend', 'go', 'distances', 'rapidly', 'let', 'the', 'able', 'discovered', 'talk', 'away', 'instantly', 'say', 'recent', 'people', 'arent', 'facts', 'interacting', 'projects', 'ages', 'interact', 'touch', 'good', 'screen', 'myself', 'helping', 'grade', 'talked', 'would', 'ability', 'fly', 'research', 'wouldnt', 'fire', 'sister', 'throughout', 'teach', 'writing', 'actually', 'helps', 'mind', 'they', 'goes', 'room', 'like', 'needed', 'years', 'online', 'well', 'wrong', 'live', 'making', 'almost', 'tell', 'these', 'dear', 'give', 'without', 'learn', 'long', 'month', 'love', 'bad', 'different', 'right', 'books', 'your', 'with', 'use', 'some', 'on', 'location', 'were', 'could', 'for', 'something', 'when', 'new', 'see', 'if', 'my', 'things', 'are', 'think', 'in', 'get', 'can', 'be', 'caps', 'to']
49	269	1	['computer', 'play', 'go', 'school', 'family', 'sitting', 'field', 'the', 'instead', 'teenagers', 'interacting', 'myspace', 'time', 'to', 'families', 'caps', 'computers', 'read', 'facebook', 'game', 'percent', 'chese', 'cutt', 'insteed', 'sluck', 'strints', 'home', 'engage', 'interseted', 'kickball', 'mesmerized', 'trap', 'people', 'distracts', 'excuse', 'do', 'fun', 'inner', 'reply', 'understandable', 'kids', 'hated', 'restaurant', 'children', 'youtube', 'believe', 'base', 'totally', 'month', 'addicting', 'grab', 'book', 'also', 'spread', 'youth', 'addicted', 'your', 'follow', 'plays', 'board', 'twitter', 'physical', 'replied', 'that', 'ball', 'brain', 'activities', 'isnt', 'friends', 'vacation', 'hanging', 'fall', 'works', 'decide', 'shown', 'see', 'catch', 'grew', 'message', 'screen', 'okay', 'younger', 'doesnt', 'before', 'whatever', 'became', 'yet', 'exercise', 'older', 'sit', 'you', 'than', 'coming', 'takes', 'everyday', 'writing', 'often', 'dad', 'local', 'in', 'yes', 'words', 'agree', 'understand', 'like', 'doing', 'games', 'years', 'be', 'else', 'together', 'saying', 'is', 'date', 'enough', 'reading', 'outside', 'talking', 'or', 'wanted', 'dear', 'out', 'show', 'next', 'only', 'keep', 'used', 'dont', 'talk', 'bad', 'still', 'world', 'come', 'away', 'find', 'with', 'some', 'now', 'made', 'could', 'always', 'for', 'parents', 'day', 'thing', 'so', 'what', 'if', 'their', 'good', 'life', 'would', 'things', 'all', 'way', 'many', 'and', 'just', 'get', 'can', 'was', 'it']
50	271	1	['exsample', 'you', 'can', 'project', 'computer', 'honeymoon', 'go', 'your', 'chatting', 'interact', 'have', 'like', 'computers', 'research', 'thats', 'say', 'disable', 'ig', 'lette', 'sosme', 'up', 'internet', 'looking', 'others', 'wrap', 'think', 'more', 'learn', 'look', 'the', 'planning', 'also', 'classes', 'google', 'find', 'need', 'use', 'location', 'now', 'studies', 'friends', 'vacation', 'first', 'weeks', 'social', 'stated', 'couldnt', 'picture', 'pictures', 'my', 'once', 'website', 'ago', 'couple', 'chat', 'trip', 'all', 'video', 'heard', 'language', 'teach', 'actually', 'local', 'cant', 'probably', 'lastly', 'newspaper', 'far', 'called', 'opinion', 'online', 'instead', 'problems', 'live', 'hope', 'it', 'talking', 'been', 'dear', 'show', 'anything', 'to', 'last', 'about', 'organization', 'month', 'book', 'reason', 'someone', 'better', 'still', 'away', 'right', 'example', 'state', 'help', 'with', 'got', 'on', 'never', 'how', 'for', 'day', 'want', 'there', 'had', 'another', 'family', 'person', 'make', 'know', 'going', 'would', 'many', 'of', 'just', 'they', 'one', 'be', 'people', 'that']
51	276	1	['kids', 'friends', 'your', 'lots', 'outside', 'exercise', 'computer', 'playing', 'say', 'football', 'trouble', 'computers', 'sitting', 'bale', 'bettre', 'cna', 'heloing', 'obies', 'obiese', 'also', 'palying', 'whne', 'play', 'fun', 'tag', 'are', 'catching', 'getting', 'about', 'learn', 'school', 'will', 'normally', 'aim', 'better', 'chair', 'hitting', 'baseball', 'animals', 'chatting', 'post', 'themselves', 'appropriate', 'interact', 'their', 'likely', 'coordination', 'news', 'weight', 'pictures', 'things', 'go', 'video', 'facebook', 'persons', 'simply', 'eye', 'you', 'each', 'local', 'percent', 'get', 'they', 'can', 'newspaper', 'far', 'places', 'doing', 'by', 'hand', 'am', 'face', 'be', 'together', 'caps', 'cause', 'nature', 'saying', 'nothing', 'most', 'talking', 'tell', 'dear', 'more', 'to', 'feel', 'believe', 'talk', 'bad', 'come', 'away', 'them', 'on', 'location', 'for', 'home', 'see', 'good', 'going', 'way', 'the', 'many', 'in', 'not', 'like', 'people', 'that', 'is']
52	282	1	['computers', 'people', 'accross', 'research', 'buiesnessess', 'location', 'positive', 'newspaper', 'can', 'without', 'opinions', 'even', 'great', 'chat', 'computer', 'us', 'percent', 'facbook', 'necissary', 'privlages', 'withpeople', 'effect', 'their', 'know', 'num', 'ocean', 'persuade', 'abuse', 'buisness', 'lower', 'tools', 'able', 'provided', 'poor', 'users', 'lot', 'reason', 'against', 'world', 'print', 'twitter', 'studies', 'conclude', 'interacting', 'letter', 'projects', 'staying', 'access', 'known', 'letting', 'exercising', 'jobs', 'do', 'street', 'grade', 'ability', 'website', 'knowledge', 'wouldnt', 'whether', 'websites', 'heard', 'thats', 'bring', 'students', 'gets', 'of', 'too', 'main', 'get', 'adults', 'they', 'change', 'spend', 'type', 'games', 'be', 'together', 'instead', 'that', 'country', 'well', 'caps', 'play', 'nothing', 'wanted', 'though', 'dear', 'show', 'might', 'give', 'allow', 'its', 'kids', 'last', 'about', 'school', 'long', 'talk', 'read', 'example', 'help', 'with', 'on', 'around', 'for', 'thing', 'what', 'home', 'want', 'another', 'good', 'person', 'take', 'think', 'you', 'the', 'and', 'time', 'not', 'it', 'is']
53	283	1	['computers', 'kids', 'homework', 'school', 'relax', 'do', 'heveay', 'lof', 'when', 'comptuer', 'enuf', 'yor', 'grumpy', 'go', 'you', 'work', 'carry', 'computer', 'can', 'teaches', 'guy', 'it', 'letter', 'coordination', 'hands', 'couldnt', 'teacher', 'class', 'tells', 'think', 'websites', 'exercise', 'eye', 'older', 'of', 'move', 'teach', 'writing', 'get', 'listen', 'newspaper', 'using', 'hand', 'am', 'caps', 'stay', 'saying', 'idea', 'is', 'these', 'dear', 'show', 'hard', 'learn', 'keep', 'the', 'dont', 'long', 'music', 'every', 'should', 'bad', 'come', 'away', 'books', 'your', 'need', 'use', 'on', 'how', 'around', 'always', 'day', 'something', 'home', 'new', 'much', 'want', 'there', 'if', 'good', 'make', 'take', 'going', 'would', 'my', 'things', 'are', 'and', 'time', 'not', 'also', 'like', 'one', 'be', 'that', 'to']
54	284	1	['can', 'your', 'helpul', 'friends', 'learn', 'you', 'research', 'computers', 'great', 'computer', 'need', 'online', 'people', 'want', 'message', 'talk', 'paper', 'are', 'topic', 'language', 'positive', 'naother', 'effect', 'internet', 'samething', 'see', 'collage', 'whole', 'ways', 'response', 'flight', 'inventions', 'hotel', 'machine', 'suppose', 'right', 'have', 'busy', 'instant', 'questions', 'vacation', 'new', 'myspace', 'another', 'touch', 'family', 'schools', 'subject', 'entire', 'know', 'plan', 'california', 'news', 'view', 'even', 'things', 'answer', 'class', 'go', 'project', 'trip', 'way', 'think', 'facebook', 'websites', 'everyday', 'write', 'writing', 'room', 'point', 'wait', 'hope', 'dear', 'any', 'let', 'finally', 'to', 'without', 'keep', 'look', 'the', 'school', 'long', 'book', 'everyone', 'world', 'our', 'state', 'use', 'as', 'thing', 'back', 'there', 'good', 'take', 'life', 'do', 'all', 'many', 'just', 'get', 'also', 'like', 'one', 'caps', 'it']
55	286	1	['lthink', 'games', 'th', 'destroying', 'co', 'people', 'attention', 'capss', 'pay', 'life', 'negative', 'enjoy', 'removed', 'effect', 'caps', 'play', 'nature', 'outside', 'dear', 'computers', 'great', 'computer', 'your', 'on', 'day', 'would', 'things', 'go', 'way', 'you', 'the', 'of', 'like', 'be']
56	293	1	['important', 'people', 'papers', 'type', 'couldnt', 'can', 'opinion', 'events', 'without', 'last', 'opinions', 'caps', 'effects', 'computers', 'research', 'you', 'excrise', 'offline', 'up', 'harry', 'hand', 'writen', 'know', 'or', 'tell', 'president', 'block', 'computer', 'broken', 'dead', 'because', 'say', 'an', 'on', 'now', 'around', 'member', 'until', 'what', 'we', 'mail', 'capss', 'mostly', 'person', 'he', 'facebook', 'looked', 'phone', 'writing', 'didnt', 'also', 'newspaper', 'have', 'three', 'internet', 'second', 'online', 'be', 'is', 'reasons', 'friend', 'dear', 'anything', 'to', 'everything', 'house', 'look', 'able', 'talk', 'bad', 'example', 'other', 'them', 'could', 'always', 'something', 'first', 'if', 'family', 'num', 'are', 'was', 'one', 'the']
57	298	1	['different', 'computers', 'use', 'also', 'people', 'can', 'good', 'states', 'focussed', 'countries', 'their', 'coordination', 'eye', 'teach', 'family', 'will', 'hand', 'friends', 'interact', 'have', 'hands', 'the', 'talk', 'ability', 'lot', 'reason', 'are', 'thats', 'calculator', 'coordinate', 'notepad', 'eyes', 'stay', 'why', 'know', 'reasons', 'glasses', 'think', 'to', 'about', 'learn', 'able', 'religions', 'wear', 'computer', 'read', 'state', 'your', 'light', 'math', 'location', 'miss', 'typing', 'stuck', 'guys', 'towns', 'cultures', 'wonderful', 'wont', 'members', 'search', 'final', 'even', 'websites', 'nice', 'each', 'ask', 'time', 'newspaper', 'second', 'looking', 'type', 'games', 'online', 'same', 'play', 'it', 'problem', 'dear', 'only', 'keep', 'look', 'at', 'bad', 'example', 'because', 'them', 'an', 'how', 'so', 'when', 'first', 'what', 'see', 'life', 'things', 'go', 'all', 'you', 'one', 'be', 'that']
58	302	1	['computers', 'business', 'can', 'websites', 'used', 'microsoft', 'computer', 'interact', 'internet', 'many', 'lastly', 'organization', 'great', 'benefit', 'applications', 'things', 'friends', 'way', 'caps', 'networking', 'learn', 'the', 'resource', 'countless', 'include', 'your', 'are', 'society', 'connect', 'company', 'factory', 'family', 'office', 'social', 'personally', 'news', 'people', 'both', 'half', 'you', 'across', 'use', 'write', 'teach', 'acroos', 'bussinesses', 'china', 'cnncom', 'conslusion', 'manufacturing', 'nytimescom', 'unwrapped', 'watche', 'watertown', 'webchat', 'webchatting', 'also', 'conference', 'conversion', 'previously', 'new', 'face', 'application', 'belief', 'businesses', 'capscom', 'excel', 'production', 'resourceful', 'struggling', 'visual', 'weekly', 'magnificent', 'powerpoint', 'know', 'emailing', 'manage', 'think', 'end', 'concerning', 'excellent', 'exciting', 'machines', 'without', 'messages', 'necessary', 'download', 'expert', 'informed', 'product', 'products', 'million', 'planning', 'companies', 'sell', 'inform', 'citizens', 'twitter', 'them', 'humans', 'calls', 'chatting', 'post', 'item', 'present', 'webcam', 'as', 'vacation', 'thing', 'understanding', 'letter', 'myspace', 'sites', 'web', 'taught', 'there', 'control', 'daily', 'near', 'sports', 'members', 'worry', 'send', 'disagree', 'secondly', 'community', 'quickly', 'search', 'plan', 'easily', 'completely', 'uses', 'email', 'pictures', 'run', 'fly', 'easier', 'trip', 'helpful', 'homework', 'video', 'facebook', 'free', 'word', 'topic', 'add', 'future', 'than', 'each', 'this', 'constantly', 'not', 'past', 'called', 'room', 'open', 'one', 'fact', 'same', 'affect', 'did', 'due', 'times', 'ways', 'nothing', 'makes', 'is', 'reasons', 'conclusion', 'others', 'or', 'created', 'dear', 'found', 'any', 'let', 'show', 'finally', 'give', 'work', 'me', 'should', 'someone', 'our', 'example', 'find', 'state', 'an', 'location', 'were', 'something', 'when', 'see', 'much', 'want', 'another', 'their', 'num', 'would', 'go', 'of', 'and', 'in', 'time', 'have', 'to']
59	303	1	['waste', 'electricity', 'hackers', 'money', 'people', 'device', 'restoring', 'computers', 'message', 'caps', 'time', 'electronic', 'along', 'dont', 'good', 'bad', 'goes', 'computer', 'using', 'lives', 'vacation', 'want', 'environment', 'the', 'local', 'get', 'amking', 'burglaries', 'electronical', 'environmentalist', 'feeble', 'fewer', 'gasses', 'knawed', 'terribele', 'thing', 'remember', 'internet', 'aquiring', 'doo', 'folks', 'robberies', 'mobile', 'poisoning', 'protection', 'resident', 'nonsense', 'depend', 'precious', 'crashed', 'grandfather', 'upload', 'wasted', 'things', 'chaos', 'massive', 'address', 'destroy', 'devices', 'fuel', 'replace', 'dads', 'purchase', 'house', 'put', 'many', 'able', 'greenhouse', 'and', 'amounts', 'twice', 'economy', 'this', 'expensive', 'also', 'like', 'buying', 'track', 'board', 'aware', 'whats', 'terrible', 'said', 'happening', 'always', 'is', 'see', 'access', 'plus', 'allows', 'allowing', 'sees', 'meaning', 'week', 'benefit', 'please', 'months', 'uses', 'my', 'once', 'website', 'ago', 'buy', 'spending', 'gone', 'posted', 'half', 'thats', 'lead', 'pretty', 'few', 'dad', 'will', 'less', 'not', 'can', 'understand', 'doing', 'second', 'by', 'fact', 'part', 'society', 'instead', 'mean', 'taking', 'start', 'saying', 'it', 'been', 'these', 'air', 'dear', 'but', 'anything', 'to', 'without', 'being', 'only', 'keep', 'then', 'came', 'ever', 'love', 'lot', 'our', 'your', 'other', 'use', 'on', 'now', 'never', 'very', 'friends', 'day', 'so', 'what', 'back', 'new', 'we', 'family', 'their', 'know', 'he', 'would', 'you', 'in', 'they', 'have', 'one', 'that']
60	304	1	['caps', 'computer', 'late', 'less', 'disagree', 'friends', 'family', 'sleep', 'excersizing', 'soo', 'hang', 'interacting', 'excersize', 'grumpy', 'morning', 'teacher', 'night', 'people', 'kids', 'you', 'percent', 'time', 'get', 'agree', 'advances', 'active', 'the', 'am', 'stayed', 'on', 'science', 'belive', 'support', 'healthy', 'computers', 'says', 'paragraph', 'tired', 'reason', 'technology', 'with', 'too', 'positive', 'bearly', 'languege', 'sleepy', 'rather', 'effect', 'bugs', 'thos', 'especialy', 'person', 'stay', 'verry', 'num', 'mom', 'going', 'exersizing', 'enough', 'nights', 'think', 'arts', 'healthier', 'realy', 'of', 'me', 'yell', 'this', 'they', 'blame', 'shoes', 'better', 'familys', 'finaly', 'wake', 'come', 'theyre', 'them', 'youre', 'be', 'extra', 'lazy', 'non', 'she', 'always', 'pain', 'parents', 'statement', 'want', 'members', 'explain', 'weeks', 'good', 'younger', 'talked', 'even', 'effects', 'once', 'rest', 'ago', 'couple', 'off', 'telling', 'running', 'thats', 'everyday', 'side', 'often', 'local', 'in', 'didnt', 'days', 'eyes', 'also', 'alot', 'newspaper', 'playing', 'understand', 'young', 'doing', 'spend', 'up', 'opinion', 'second', 'mean', 'start', 'whole', 'fun', 'is', 'reasons', 'conclusion', 'outside', 'or', 'tell', 'dear', 'but', 'anything', 'to', 'being', 'about', 'house', 'used', 'lot', 'your', 'got', 'some', 'now', 'how', 'around', 'day', 'first', 'things', 'go', 'not', 'can', 'have', 'was', 'that']
61	305	1	['can', 'beneficial', 'like', 'computers', 'computer', 'socialize', 'product', 'caps', 'location', 'bulb', 'games', 'society', 'form', 'play', 'are', 'order', 'networking', 'help', 'except', 'is', 'reasons', 'sites', 'also', 'social', 'buy', 'it', 'websites', 'use', 'the', 'write', 'writing', 'percent', 'ims', 'instantaneous', 'videochatting', 'warcraft', 'so', 'labs', 'much', 'face', 'people', 'conclusions', 'prompt', 'kind', 'person', 'classics', 'english', 'feel', 'you', 'organization', 'arrive', 'essays', 'products', 'and', 'stands', 'wearing', 'dislike', 'homes', 'messaging', 'reason', 'example', 'meeting', 'your', 'with', 'because', 'twitter', 'other', 'chatting', 'conversation', 'millions', 'science', 'very', 'shop', 'drive', 'subject', 'week', 'quite', 'make', 'kinds', 'know', 'do', 'question', 'amazing', 'talked', 'email', 'third', 'store', 'website', 'things', 'easier', 'helpful', 'video', 'think', 'least', 'phone', 'true', 'just', 'dad', 'this', 'they', 'goes', 'have', 'internet', 'one', 'type', 'hand', 'that', 'wait', 'almost', 'best', 'others', 'friend', 'talking', 'important', 'might', 'to', 'two', 'kids', 'about', 'house', 'school', 'able', 'at', 'me', 'love', 'lot', 'world', 'them', 'really', 'got', 'on', 'said', 'as', 'friends', 'something', 'see', 'another', 'life', 'num', 'going', 'even', 'would', 'my', 'way', 'of', 'be']
62	306	1	['computers', 'you', 'coordination', 'computer', 'talk', 'people', 'the', 'community', 'know', 'skills', 'want', 'basketball', 'up', 'hand', 'online', 'society', 'ball', 'catch', 'still', 'eye', 'many', 'time', 'distancing', 'furter', 'nobodys', 'teamate', 'they', 'places', 'happen', 'internet', 'doning', 'pinball', 'games', 'asset', 'refrain', 'good', 'play', 'do', 'it', 'him', 'improving', 'ruining', 'things', 'are', 'growth', 'to', 'awhile', 'keep', 'keyboard', 'look', 'believe', 'passes', 'nine', 'someone', 'basis', 'picking', 'mouse', 'losing', 'help', 'havent', 'calling', 'throw', 'really', 'use', 'us', 'terrible', 'famous', 'educational', 'faraway', 'friends', 'truth', 'worst', 'benefits', 'when', 'decide', 'imagine', 'daily', 'if', 'education', 'touch', 'their', 'schools', 'screen', 'social', 'communication', 'spent', 'num', 'build', 'he', 'student', 'question', 'fine', 'meet', 'would', 'wouldnt', 'think', 'nice', 'greatest', 'looked', 'phone', 'learning', 'of', 'teach', 'helps', 'local', 'real', 'turned', 'feeling', 'eyes', 'agree', 'remember', 'seen', 'can', 'from', 'newspaper', 'playing', 'anyone', 'change', 'like', 'spend', 'using', 'stay', 'taking', 'others', 'has', 'tell', 'though', 'dear', 'important', 'out', 'more', 'everything', 'allow', 'thought', 'learn', 'dont', 'place', 'ever', 'everyone', 'better', 'away', 'your', 'with', 'because', 'need', 'say', 'an', 'on', 'location', 'now', 'day', 'his', 'thing', 'what', 'family', 'life', 'even', 'go', 'way', 'get', 'not', 'also', 'have', 'one', 'caps']
63	310	1	['organization', 'communication', 'computers', 'socity', 'allows', 'the', 'technology', 'benifit', 'relible', 'todays', 'nessisary', 'stolen', 'run', 'library', 'world', 'america', 'caps', 'letter', 'faster', 'better', 'research', 'easier', 'greatest', 'percent', 'avalible', 'comunications', 'conducted', 'messiging', 'prominate', 'redily', 'souly', 'far', 'internet', 'commputer', 'former', 'operation', 'saves', 'advancements', 'alows', 'definatly', 'ge', 'nessesary', 'technologies', 'vital', 'information', 'era', 'pole', 'technological', 'wheather', 'it', 'date', 'most', 'globe', 'debate', 'reliable', 'creation', 'risks', 'solved', 'inventions', 'sending', 'agreed', 'closed', 'advanced', 'extreme', 'not', 'also', 'advances', 'dates', 'according', 'people', 'us', 'instant', 'seconds', 'provide', 'available', 'risk', 'day', 'mail', 'speech', 'known', 'text', 'human', 'send', 'course', 'create', 'email', 'self', 'go', 'are', 'way', 'along', 'you', 'across', 'growing', 'public', 'will', 'this', 'can', 'become', 'one', 'age', 'years', 'part', 'same', 'today', 'lives', 'ways', 'makes', 'reasons', 'has', 'or', 'created', 'wanted', 'dear', 'more', 'to', 'allow', 'being', 'every', 'ever', 'book', 'computer', 'away', 'need', 'an', 'some', 'see', 'take', 'num', 'going', 'even', 'would', 'all', 'time', 'get', 'have', 'be', 'is']
64	332	1	['nasa', 'aim', 'dicide', 'report', 'computers', 'professor', 'caps', 'percent', 'service', 'phones', 'cars', 'date', 'done', 'without', 'wouldnt', 'chat', 'all', 'gone', 'aplienses', 'cluter', 'compaines', 'coumpters', 'coumputes', 'curent', 'imply', 'nasas', 'neather', 'noble', 'relys', 'studie', 'wel', 'coment', 'mars', 'pile', 'bestfriend', 'crashed', 'chaos', 'household', 'organized', 'runs', 'the', 'fixed', 'program', 'they', 'desk', 'computer', 'familys', 'world', 'away', 'books', 'space', 'popular', 'papers', 'use', 'events', 'war', 'checked', 'happening', 'keeping', 'thanks', 'letter', 'imagine', 'touch', 'office', 'send', 'shouldnt', 'communication', 'given', 'student', 'completely', 'five', 'quote', 'running', 'technology', 'you', 'happened', 'lost', 'true', 'cant', 'minutes', 'having', 'fact', 'people', 'country', 'well', 'today', 'stay', 'due', 'taken', 'information', 'almost', 'any', 'might', 'to', 'happy', 'look', 'dont', 'work', 'talk', 'every', 'come', 'your', 'need', 'some', 'location', 'now', 'us', 'made', 'said', 'very', 'thing', 'new', 'another', 'family', 'their', 'good', 'person', 'take', 'know', 'num', 'going', 'even', 'think', 'of', 'just', 'in', 'time', 'get', 'this', 'have', 'be']
