essay_id	essay_set	num_errors	essay_length	num_words	avg_word_len	num_punc	topic_correlation	actual	grammar_err	avg_grammar_err	tfidf	avg_tfidf	num_sentences	var_sentences
6602	3	3	363	71	4.126760563380282	4	34	0	3	18.25	295	4.154929577464789	3	53.52258090438714
6605	3	0	208	38	4.5	3	21	0	3	10.0	210	5.526315789473684	3	40.119266637808266
6608	3	0	375	69	4.449275362318841	10	38	0	5	11.833333333333336	328	4.753623188405797	5	25.211108662651075
6612	3	0	203	37	4.513513513513512	3	22	0	3	9.75	128	3.45945945945946	3	4.109609335312651
6614	3	3	146	29	4.068965517241379	2	18	0	1	15.5	137	4.724137931034483	1	0.0
6616	3	3	145	28	4.214285714285714	1	14	0	1	15.0	151	5.392857142857144	1	0.0
6620	3	2	316	58	4.465517241379311	3	39	0	3	15.0	286	4.931034482758621	3	58.20271089524572
6623	3	2	829	157	4.248407643312102	12	89	0	10	15.0	734	4.67515923566879	10	26.729945753779603
6624	3	5	478	94	4.095744680851063	8	69	0	5	18.8	459	4.882978723404255	4	37.930034273646534
6627	3	19	701	126	4.571428571428571	26	72	0	5	7.65	592	4.6984126984127	19	50.87228046458691
6629	3	3	332	61	4.459016393442624	6	34	0	5	10.5	347	5.688524590163933	5	25.726251184344754
6630	3	4	205	36	4.666666666666667	5	20	0	3	9.5	212	5.888888888888888	3	4.642796092394706
6633	3	12	1008	178	4.651685393258427	33	107	0	12	13.923076923076925	836	4.696629213483146	12	30.87103550795362
6642	3	3	372	77	3.8181818181818175	5	46	0	5	13.166666666666664	323	4.194805194805195	5	34.31034829318991
6643	3	4	760	144	4.2847222222222205	16	88	0	8	16.22222222222222	604	4.194444444444445	8	28.38133189263675
6644	3	7	470	81	4.765432098765432	9	45	0	5	14.5	371	4.580246913580247	5	43.10916375899677
6658	3	3	481	90	4.355555555555555	11	49	0	8	10.222222222222221	379	4.211111111111111	8	16.706566822659887
6659	3	4	625	108	4.796296296296297	11	54	0	7	13.875	544	5.037037037037037	7	16.333263917664517
6663	3	1	446	87	4.137931034482759	9	48	0	6	12.714285714285715	403	4.632183908045977	6	22.75717225159771
6673	3	3	210	40	4.275	11	20	0	3	4.8	178	4.45	9	24.21661504926823
6678	3	5	601	107	4.626168224299065	14	59	0	8	10.9	590	5.514018691588785	9	43.2865844698069
6680	3	11	1071	192	4.583333333333333	26	126	0	11	16.25	899	4.682291666666667	11	31.597677495988464
6681	3	8	713	125	4.704	17	60	0	7	16.0	674	5.392	7	20.753165482668432
6682	3	12	1010	180	4.616666666666666	25	116	0	9	12.933333333333335	840	4.666666666666667	14	62.657637936940574
6688	3	4	255	44	4.818181818181818	2	23	0	2	15.333333333333336	246	5.590909090909091	2	66.5
6693	3	7	701	126	4.563492063492063	15	81	0	8	14.333333333333336	460	3.6507936507936503	8	28.896366553599783
6698	3	3	402	80	4.0375	4	47	0	4	16.4	380	4.75	4	65.04805915628843
6704	3	12	666	115	4.8	15	56	0	7	14.625	559	4.860869565217392	7	26.305892875931807
6709	3	6	696	136	4.125	11	82	0	7	17.25	589	4.330882352941177	7	52.65753817385135
6710	3	0	91	17	4.411764705882354	2	8	0	2	6.333333333333332	107	6.294117647058822	2	13.5
6716	3	10	1092	202	4.410891089108911	19	122	0	10	15.769230769230768	838	4.148514851485149	12	31.973947728319907
6728	3	3	539	106	4.09433962264151	17	76	0	7	13.625	480	4.528301886792453	7	36.87817782917155
6730	3	3	535	111	3.828828828828829	7	72	0	5	18.666666666666668	466	4.198198198198198	5	39.01281840626232
6737	3	3	360	69	4.231884057971015	4	42	0	4	14.0	324	4.695652173913044	4	41.57523301197481
6746	3	0	194	34	4.735294117647058	4	18	0	2	12.0	158	4.647058823529412	2	14.0
6748	3	16	868	158	4.443037974683544	24	95	0	8	10.8125	747	4.727848101265823	15	51.98675044876553
6752	3	7	854	161	4.3105590062111805	9	84	0	7	20.125	736	4.571428571428571	7	66.28509851930738
6754	3	3	348	61	4.721311475409836	4	42	0	1	31.5	320	5.245901639344262	1	0.0
6766	3	4	269	50	4.4	4	30	0	2	17.333333333333332	242	4.84	2	77.5
6771	3	11	781	134	4.835820895522388	13	84	0	6	19.428571428571427	746	5.567164179104478	6	22.27417538067097
6773	3	1	439	87	4.057471264367816	5	50	0	5	14.833333333333336	295	3.3908045977011496	5	30.04263636900064
6781	3	13	1085	199	4.457286432160804	25	123	0	11	16.833333333333332	858	4.311557788944723	11	57.17162794010955
6782	3	0	309	62	4.0	2	40	0	2	21.33333333333333	237	3.8225806451612905	2	0.5
6787	3	1	515	99	4.212121212121212	7	55	0	6	14.428571428571427	460	4.646464646464646	6	17.121299275723466
6793	3	2	259	47	4.531914893617022	2	33	0	2	16.333333333333332	251	5.340425531914893	2	0.5
6796	3	2	216	36	5.027777777777779	4	21	0	3	8.0	231	6.416666666666668	4	40.712405971644564
6801	3	0	216	43	4.046511627906977	3	26	0	3	11.25	211	4.906976744186046	3	14.89966442575134
6804	3	7	938	158	4.943037974683544	14	86	0	7	20.125	822	5.2025316455696204	7	51.20546845796843
6808	3	3	705	128	4.515625	12	79	0	8	14.444444444444445	608	4.75	8	32.60919157231593
6819	3	2	254	52	3.9038461538461537	6	27	0	5	8.666666666666666	277	5.3269230769230775	5	16.12947612292476
6821	3	3	176	35	4.057142857142857	3	20	0	2	12.333333333333336	160	4.571428571428571	2	22.0
6840	3	9	704	141	4.0	14	85	0	7	17.875	654	4.6382978723404245	7	36.93181803910375
6848	3	6	544	108	4.046296296296297	6	71	0	5	18.0	466	4.314814814814815	5	34.90787876683429
6854	3	9	880	144	5.1180555555555545	16	89	0	9	14.5	703	4.8819444444444455	9	40.81061348276336
6872	3	16	1297	239	4.401673640167363	24	140	0	9	22.09090909090909	1098	4.594142259414227	10	58.49444418062283
6873	3	10	720	132	4.462121212121212	8	79	0	7	16.75	698	5.287878787878788	7	28.767186522288963
6874	3	0	366	69	4.318840579710145	7	43	0	6	10.142857142857142	335	4.855072463768116	6	9.03696114115064
6879	3	5	609	122	4.0	8	77	0	7	15.5	538	4.409836065573772	7	36.2885263252332
6896	3	6	612	115	4.330434782608696	11	64	0	5	19.33333333333333	564	4.904347826086957	5	38.034720979652256
6900	3	7	521	94	4.542553191489362	8	60	0	5	16.166666666666668	430	4.574468085106383	5	38.82988539771911
6904	3	16	1196	207	4.777777777777779	17	109	0	10	17.5	1052	5.082125603864736	11	49.67763851669121
6910	3	7	823	144	4.722222222222221	12	89	0	5	24.16666666666667	623	4.326388888888889	5	85.5116366350218
6936	3	7	583	114	4.096491228070176	13	71	0	4	24.0	523	4.587719298245614	4	100.60411273899294
6943	3	0	531	99	4.373737373737374	8	56	0	6	14.428571428571427	350	3.5353535353535355	6	35.892199709686224
6950	3	1	478	86	4.569767441860465	13	43	0	5	14.666666666666664	383	4.453488372093024	5	51.62402541452962
6957	3	8	797	138	4.782608695652174	18	84	0	10	13.9	687	4.978260869565218	9	35.12763324341608
6958	3	5	644	118	4.466101694915254	14	61	0	9	12.0	553	4.686440677966102	9	26.285235023619503
6963	3	2	505	95	4.326315789473684	10	52	0	8	10.777777777777779	444	4.673684210526316	8	15.846430986187393
6966	3	0	249	49	4.061224489795919	4	31	0	4	10.2	234	4.775510204081633	4	18.952242611363964
6968	3	5	986	175	4.64	13	100	0	10	16.09090909090909	696	3.977142857142857	10	34.3604423720068
6971	3	10	672	122	4.516393442622952	13	77	0	6	17.714285714285715	566	4.639344262295082	6	35.22782990761707
6973	3	0	312	56	4.589285714285714	7	32	0	4	14.0	256	4.571428571428571	3	22.573337271116017
6974	3	11	1031	180	4.733333333333333	27	100	0	5	30.16666666666667	937	5.205555555555557	5	147.60948479010418
6976	3	3	229	49	3.693877551020409	3	32	0	2	16.333333333333332	215	4.387755102040817	2	94.5
6985	3	4	382	71	4.394366197183099	4	33	0	4	14.6	297	4.183098591549296	4	22.852789764052876
6987	3	0	93	18	4.2222222222222205	1	10	0	1	10.0	89	4.9444444444444455	1	0.0
6989	3	10	830	151	4.5033112582781465	20	93	0	8	17.0	785	5.198675496688741	8	33.90335529118025
6994	3	5	408	73	4.602739726027396	3	49	0	2	18.75	400	5.479452054794519	3	77.78603130811257
6998	3	1	159	36	3.4444444444444446	1	25	0	1	18.5	156	4.333333333333333	1	0.0
7025	3	9	561	107	4.2523364485981325	8	70	0	5	18.0	408	3.8130841121495327	5	25.63123094976127
7034	3	9	942	163	4.7607361963190185	18	114	0	8	16.6	910	5.58282208588957	9	81.271530860413
7045	3	1	270	45	5.022222222222221	6	23	0	4	9.4	217	4.822222222222221	4	16.194134740701646
7047	3	11	586	115	4.104347826086957	14	70	0	7	14.625	498	4.330434782608696	7	28.130889406051676
7051	3	3	259	48	4.416666666666667	3	26	0	3	12.5	222	4.625	3	35.649528592800344
7052	3	0	449	87	4.172413793103448	6	52	0	6	12.714285714285715	362	4.160919540229885	6	30.29530583366927
7062	3	2	337	65	4.2	9	42	0	6	9.571428571428571	272	4.184615384615385	6	10.589565094416717
7063	3	9	713	127	4.622047244094488	16	78	0	8	14.333333333333336	658	5.181102362204723	8	35.43810625583709
7065	3	18	785	144	4.451388888888889	14	73	0	6	24.16666666666667	769	5.340277777777779	5	29.80603965641863
7068	3	0	429	83	4.1807228915662655	8	49	0	7	10.625	345	4.156626506024097	7	7.420325093268888
7075	3	12	796	151	4.2781456953642385	21	84	0	10	12.916666666666664	657	4.350993377483444	11	27.34052179881366
7079	3	16	800	150	4.333333333333333	13	97	0	8	15.5	704	4.693333333333333	9	44.9265518566515
7096	3	14	794	139	4.719424460431655	15	84	0	9	13.0	690	4.9640287769784175	10	31.67712108131041
7099	3	18	967	170	4.6941176470588255	24	86	0	10	10.9375	897	5.276470588235294	15	29.966351500011182
7111	3	14	871	142	5.105633802816901	15	85	0	8	14.5	685	4.823943661971831	9	43.59918449797988
7116	3	5	492	97	4.0824742268041225	14	56	0	7	7.6923076923076925	431	4.443298969072165	12	22.375581929117878
7126	3	11	639	119	4.361344537815127	10	71	0	9	12.3	569	4.781512605042017	9	23.63508586721482
7127	3	3	466	80	4.8375	10	37	0	6	11.714285714285715	424	5.3	6	34.13046862978721
7128	3	6	928	175	4.308571428571429	15	110	0	9	17.9	819	4.68	9	52.44350281640539
7130	3	4	802	150	4.34	11	88	0	3	38.25	663	4.42	3	129.4921705054874
7133	3	4	666	123	4.3983739837398375	6	72	0	3	31.25	406	3.3008130081300813	3	32.782108941717986
7146	3	6	662	123	4.390243902439025	11	72	0	8	14.0	543	4.414634146341464	8	49.61287635281793
7147	3	13	991	171	4.8011695906432745	18	89	0	11	13.230769230769232	887	5.187134502923977	12	30.258492839017755
7152	3	3	561	110	4.1090909090909085	7	64	0	7	14.0	516	4.6909090909090905	7	24.509057051445705
7162	3	11	653	109	4.990825688073394	16	64	0	6	15.714285714285715	488	4.477064220183486	6	48.87540849502494
7176	3	4	440	81	4.4444444444444455	10	47	0	3	20.5	347	4.283950617283951	3	73.96545740336424
7178	3	4	489	88	4.568181818181818	9	62	0	4	18.0	358	4.068181818181818	4	62.218867717116154
7184	3	8	823	155	4.316129032258065	16	115	0	8	13.083333333333336	680	4.387096774193549	11	35.639146459063504
7192	3	0	188	36	4.25	3	19	0	3	9.5	191	5.3055555555555545	3	13.888444437333105
7199	3	0	265	49	4.428571428571429	4	29	0	4	10.2	252	5.142857142857143	4	18.659782956937093
7204	3	17	1009	177	4.706214689265536	22	107	0	7	22.375	772	4.361581920903955	7	53.166661335380276
7205	3	0	305	60	4.1	6	41	0	6	8.857142857142858	287	4.783333333333333	6	15.453334771354552
7210	3	1	572	102	4.617647058823528	8	64	0	6	14.857142857142858	483	4.735294117647058	6	38.39126057957577
7219	3	0	556	104	4.355769230769232	11	65	0	5	17.666666666666668	380	3.6538461538461537	5	22.719154913860685
7222	3	7	696	121	4.760330578512396	13	67	0	5	20.5	646	5.338842975206612	5	91.0700829032235
7223	3	0	60	10	5.1	1	6	0	1	5.0	61	6.1	1	0.0
7224	3	12	837	153	4.477124183006536	21	93	0	7	19.5	732	4.784313725490196	7	36.67563279367278
7228	3	2	501	104	3.8269230769230766	7	66	0	6	15.142857142857142	400	3.8461538461538463	6	19.788464653260327
7231	3	20	1380	237	4.822784810126582	35	123	0	13	17.214285714285715	1115	4.704641350210969	13	35.83608310168685
7241	3	3	428	72	4.958333333333333	7	45	0	6	10.571428571428571	360	5.0	6	25.466753926552077
7245	3	6	503	96	4.25	7	67	0	6	14.142857142857142	457	4.760416666666667	6	45.74719177780813
7247	3	12	488	88	4.534090909090909	8	45	0	7	12.857142857142858	338	3.8409090909090913	6	39.8315899200064
7251	3	4	342	64	4.359375	5	32	0	3	21.66666666666667	326	5.09375	2	18.0
7272	3	9	1095	196	4.591836734693878	18	122	0	9	19.9	846	4.316326530612245	9	43.751825358746146
7278	3	21	990	180	4.5	25	96	0	10	16.636363636363637	883	4.905555555555557	10	68.99420265500574
7286	3	9	352	69	4.101449275362318	8	36	0	5	12.333333333333336	379	5.492753623188406	5	39.952972355007574
7289	3	4	523	92	4.695652173913044	11	55	0	6	11.875	428	4.652173913043479	7	37.65905046111297
7291	3	10	772	146	4.294520547945205	12	94	0	8	16.444444444444443	616	4.219178082191782	8	42.59988262894629
7292	3	6	738	137	4.372262773722627	15	81	0	8	15.444444444444445	594	4.335766423357664	8	34.283514624378874
7295	3	7	762	138	4.528985507246377	10	81	0	7	17.625	699	5.065217391304348	7	27.047199862613567
7299	3	0	246	45	4.333333333333333	5	23	0	4	10.8	179	3.9777777777777774	4	9.759610647971568
7300	3	6	767	146	4.253424657534247	21	80	0	8	16.555555555555557	681	4.6643835616438345	8	33.02059016734861
7305	3	5	78	11	6.181818181818183	3	3	0	1	3.25	83	7.545454545454546	3	11.440668201153677
7310	3	3	495	95	4.2210526315789485	5	57	0	5	16.166666666666668	362	3.8105263157894735	5	38.36143897196767
7311	3	3	332	60	4.55	6	35	0	4	12.4	309	5.15	4	21.563858652847824
7312	3	6	429	76	4.657894736842105	3	47	0	2	25.66666666666667	339	4.4605263157894735	2	56.5
7313	3	7	775	146	4.315068493150685	14	94	0	8	14.8	701	4.801369863013699	9	41.59445594586013
7316	3	6	1045	182	4.747252747252747	19	116	0	9	18.4	762	4.186813186813187	9	39.002690632098826
7322	3	0	158	29	4.4827586206896575	3	19	0	2	14.5	113	3.896551724137931	1	0.0
7324	3	2	311	51	5.117647058823528	5	28	0	3	13.25	264	5.176470588235294	3	47.401359567937384
7326	3	8	562	100	4.63	13	66	0	6	14.857142857142858	462	4.62	6	23.39990503304566
7329	3	1	181	34	4.352941176470588	2	18	0	2	12.0	182	5.352941176470588	2	46.5
7330	3	3	738	128	4.7734375	13	69	0	4	26.0	629	4.9140625	4	78.87173131103438
7334	3	1	814	165	3.9393939393939386	11	87	0	10	15.181818181818182	592	3.5878787878787883	10	26.23432865540874
7335	3	8	1387	249	4.574297188755018	26	148	0	12	19.46153846153846	1039	4.172690763052209	12	34.33525480060141
7339	3	5	810	152	4.322368421052632	10	86	0	7	19.625	574	3.7763157894736836	7	35.52751161610749
7340	3	0	326	64	4.109375	6	35	0	6	9.428571428571429	287	4.484375	6	14.383632673594278
7355	3	18	1213	217	4.585253456221198	26	134	0	11	15.714285714285715	1041	4.797235023041475	13	45.25967156114243
7358	3	4	307	54	4.685185185185184	7	25	0	3	14.0	286	5.296296296296297	3	15.57776192739723
7359	3	3	174	33	4.303030303030303	0	16	0	1	33.0	192	5.8181818181818175	0	
7366	3	9	833	165	4.036363636363636	18	108	0	9	17.1	705	4.2727272727272725	9	38.11418840831707
7367	3	4	361	72	4.0277777777777795	5	45	0	5	12.5	308	4.27777777777778	5	31.701104081719297
7374	3	7	393	77	4.116883116883117	5	34	0	5	15.2	343	4.454545454545454	4	31.869852525545202
7379	3	0	358	56	5.410714285714287	8	22	0	5	9.666666666666666	378	6.75	5	16.032467059064867
7382	3	16	885	162	4.450617283950617	17	113	0	7	21.0	724	4.469135802469137	7	69.69906156953239
7384	3	4	751	134	4.611940298507463	15	73	0	7	16.75	660	4.925373134328358	7	54.99536158548617
7388	3	3	736	140	4.264285714285714	13	66	0	8	17.5	638	4.557142857142857	7	38.96151947755632
7392	3	10	707	126	4.61904761904762	15	71	0	10	12.9	623	4.9444444444444455	9	20.44565213824261
7394	3	7	360	64	4.640625	6	42	0	6	10.833333333333336	323	5.046875	5	24.2932089275995
7395	3	4	396	76	4.223684210526316	6	48	0	5	13.0	323	4.25	5	31.82703253525217
7397	3	2	406	72	4.652777777777779	6	45	0	6	10.714285714285714	363	5.041666666666667	6	12.432037465981011
7398	3	3	247	43	4.767441860465117	7	30	0	3	11.5	198	4.604651162790699	3	16.73983937265296
7400	3	1	314	61	4.163934426229509	6	39	0	3	15.75	295	4.836065573770492	3	56.10307973325132
7403	3	7	601	108	4.574074074074074	12	79	0	7	13.75	512	4.7407407407407405	7	47.95959183499785
7404	3	2	525	98	4.336734693877552	9	62	0	6	14.285714285714285	410	4.183673469387755	6	33.376638536557266
7410	3	7	830	154	4.396103896103896	11	98	0	6	25.5	667	4.331168831168832	5	62.563887347254884
7411	3	1	339	69	3.927536231884058	3	45	0	3	17.75	315	4.565217391304348	3	78.0555357848927
7412	3	5	344	64	4.390625	4	45	0	4	13.2	277	4.328125	4	25.72936066053721
7413	3	2	727	129	4.6434108527131785	14	69	0	8	14.555555555555555	644	4.992248062015504	8	17.723131072132823
7420	3	5	720	135	4.333333333333333	9	91	0	5	23.0	610	4.518518518518519	5	65.51946275726016
7422	3	0	314	60	4.25	1	31	0	1	30.5	263	4.383333333333334	1	0.0
7426	3	1	364	70	4.214285714285714	6	42	0	3	18.0	309	4.414285714285715	3	77.56431023494132
7432	3	1	148	28	4.321428571428571	5	16	0	2	10.0	159	5.678571428571429	2	60.0
7438	3	0	162	36	3.5277777777777777	2	17	0	2	12.666666666666664	161	4.472222222222221	2	27.0
7441	3	3	129	28	3.6428571428571432	5	15	0	1	6.8	111	3.9642857142857135	4	53.55079364491249
7442	3	5	360	61	4.918032786885246	9	41	0	5	10.5	333	5.4590163934426235	5	28.12116640539649
7444	3	18	1452	284	4.112676056338028	13	173	0	7	35.625	930	3.2746478873239435	7	47.53301752573721
7448	3	2	600	118	4.093220338983051	9	69	0	9	12.0	547	4.635593220338984	9	24.399453545793467
7451	3	0	136	25	4.48	2	14	0	2	9.0	136	5.44	2	13.0
7453	3	22	967	173	4.583815028901733	27	30	0	9	8.954545454545455	810	4.682080924855492	21	58.990294755014105
7457	3	3	253	56	3.5357142857142856	0	39	0	1	54.0	203	3.625	0	
7459	3	0	311	64	3.875	6	44	0	5	11.0	301	4.703125	5	19.873600579663464
7465	3	0	279	56	3.9821428571428568	3	36	0	3	14.75	280	5.0	3	23.423634787681152
7467	3	13	1375	251	4.478087649402389	38	138	0	10	23.09090909090909	1065	4.243027888446215	10	50.29154998605631
7472	3	7	420	82	4.134146341463413	14	37	0	7	10.5	390	4.7560975609756095	7	13.522468075656267
7479	3	2	347	67	4.1940298507462686	5	38	0	3	17.25	342	5.104477611940299	3	26.599916457680006
7498	3	5	562	110	4.1090909090909085	12	53	0	6	16.142857142857142	464	4.218181818181818	6	21.029080394116672
7505	3	13	980	190	4.163157894736842	19	115	0	12	14.692307692307693	894	4.705263157894737	12	22.943620512513327
7509	3	14	417	76	4.5	6	38	0	5	13.166666666666664	310	4.078947368421051	5	33.553539306606694
7528	3	2	843	161	4.2360248447204985	13	92	0	6	23.42857142857143	621	3.8571428571428568	6	93.18216925284935
7531	3	6	486	87	4.574712643678161	11	54	0	7	11.375	388	4.459770114942528	7	24.26553783724177
7537	3	2	497	93	4.354838709677419	11	60	0	5	18.6	454	4.881720430107527	4	21.61018278497431
7543	3	12	1023	195	4.251282051282051	15	132	0	10	15.153846153846152	921	4.723076923076923	12	48.95597512051006
7546	3	17	1105	192	4.760416666666667	27	116	0	9	19.5	948	4.9375	9	66.69295777879363
7551	3	4	636	116	4.491379310344827	14	70	0	8	13.222222222222221	486	4.189655172413794	8	26.286878856189826
7554	3	14	1270	235	4.408510638297872	28	112	0	14	13.222222222222221	912	3.880851063829788	17	35.38155835008227
7558	3	2	324	59	4.508474576271187	3	38	0	3	15.25	279	4.728813559322034	3	21.95449840010015
7559	3	1	132	22	5.045454545454546	1	13	0	2	11.0	144	6.545454545454546	1	0.0
7560	3	5	544	112	3.866071428571429	5	69	0	5	18.83333333333333	394	3.5178571428571432	5	16.642115250171777
7576	3	5	498	93	4.354838709677419	8	54	0	5	15.833333333333336	434	4.666666666666667	5	24.694938752708012
7583	3	16	998	188	4.3138297872340425	28	104	0	12	12.733333333333333	796	4.2340425531914905	14	21.439045059452265
7586	3	2	393	75	4.226666666666667	9	47	0	5	12.833333333333336	354	4.72	5	38.22878496630517
7591	3	12	1204	212	4.683962264150943	24	124	0	13	15.428571428571427	1040	4.90566037735849	13	30.547663794693193
7592	3	5	473	90	4.255555555555556	7	51	0	4	18.6	469	5.211111111111111	4	43.476286639960406
7599	3	20	2167	375	4.781333333333333	31	240	0	13	25.13333333333333	1530	4.08	14	97.13994218315624
7600	3	6	715	135	4.296296296296297	6	97	0	5	23.0	544	4.029629629629628	5	53.099905837957934
7613	3	19	1297	226	4.743362831858407	33	127	0	11	17.53846153846154	1037	4.588495575221238	12	37.039299699403365
7621	3	1	123	24	4.166666666666667	1	15	0	1	13.0	133	5.541666666666668	1	0.0
7627	3	5	538	106	4.084905660377358	9	54	0	6	13.5	533	5.028301886792453	7	29.94007620673845
7629	3	4	143	24	4.916666666666667	4	17	0	3	6.0	147	6.125	4	26.837473800639287
7632	3	2	544	102	4.3431372549019605	13	54	0	6	14.857142857142858	453	4.441176470588236	6	36.063216101112715
7648	3	0	192	37	4.216216216216216	3	22	0	3	9.75	154	4.162162162162162	3	2.160246899469287
7655	3	5	376	67	4.626865671641791	7	45	0	5	11.666666666666664	354	5.283582089552238	5	27.838103383671807
7658	3	4	571	113	4.061946902654866	8	66	0	7	14.375	545	4.823008849557521	7	49.57780938760273
7659	3	5	687	127	4.409448818897638	13	88	0	7	16.25	424	3.3385826771653533	7	36.419886919996145
7662	3	7	790	143	4.531468531468532	11	96	0	8	16.333333333333332	580	4.055944055944056	8	45.524032114917055
7663	3	4	801	148	4.405405405405405	20	97	0	9	13.636363636363635	721	4.871621621621622	10	39.31272058761642
7664	3	6	608	125	3.872	6	82	0	4	25.4	514	4.112	4	79.45124291035351
7667	3	7	588	99	4.94949494949495	11	66	0	7	11.444444444444445	548	5.535353535353536	8	42.42051390542081
7669	3	4	821	157	4.235668789808917	13	103	0	8	14.454545454545455	591	3.7643312101910817	10	45.379400613053505
7676	3	2	653	119	4.495798319327732	8	67	0	8	13.444444444444445	456	3.8319327731092434	8	37.76220829082961
7683	3	3	483	92	4.25	6	54	0	5	15.833333333333336	420	4.565217391304348	5	57.02490683902956
7686	3	12	810	146	4.5479452054794525	20	88	0	8	16.666666666666668	761	5.212328767123288	8	27.132775383288752
7697	3	9	522	93	4.623655913978495	9	51	0	6	13.571428571428573	465	5.0	6	35.45419580247167
2978	2	14	2630	476	4.5021008403361344	47	162	0	20	21.59090909090909	1464	3.0756302521008405	21	71.17711293594094
2981	2	4	2685	466	4.675965665236052	57	153	0	19	14.625	1378	2.9570815450643777	31	28.748831582826657
2986	2	2	1926	331	4.764350453172206	40	140	0	15	17.42105263157895	1223	3.694864048338368	18	41.23509831846328
3008	2	3	2218	425	4.0988235294117645	62	163	0	5	10.897435897435901	1349	3.174117647058824	38	27.547591656879607
3015	2	7	2107	372	4.631720430107527	32	134	0	18	16.26086956521739	1385	3.723118279569893	22	35.95948707564948
3017	2	13	2521	438	4.728310502283105	55	164	0	18	19.08695652173913	1755	4.006849315068493	22	50.82714589990843
3018	2	30	2488	448	4.435267857142857	54	189	0	20	20.5	1334	2.977678571428572	21	41.50228800074825
3025	2	12	1646	293	4.621160409556314	29	123	0	11	22.92307692307693	1158	3.9522184300341294	12	79.782865049806
3026	2	8	1984	373	4.289544235924933	66	141	0	15	14.384615384615385	1369	3.670241286863272	25	44.31512608579603
3031	2	3	1355	234	4.717948717948718	22	79	0	12	18.0	747	3.1923076923076925	12	49.263675484297984
3034	2	24	4254	736	4.711956521739131	81	304	0	26	21.588235294117645	2443	3.3192934782608696	33	54.76950617126524
3036	2	8	1538	264	4.496212121212121	28	81	0	14	15.529411764705882	1033	3.912878787878788	16	31.849009011270667
3038	2	1	477	92	4.076086956521738	5	51	0	4	18.8	306	3.3260869565217392	4	42.804059386931975
3043	2	17	1519	273	4.549450549450549	62	89	0	12	10.96	1239	4.538461538461538	24	29.003831164558626
3053	2	11	1938	367	4.2043596730245225	48	108	0	18	18.35	1026	2.7956403269754775	19	41.74935101590572
3058	2	9	2074	369	4.517615176151762	44	140	0	16	15.375	1177	3.18970189701897	23	30.78660008512652
3060	2	10	2069	368	4.578804347826087	34	128	0	18	18.6	1000	2.717391304347826	19	29.845029096532198
3069	2	13	3220	624	4.134615384615385	45	237	0	23	17.82857142857143	1862	2.983974358974359	34	31.856240663395177
3076	2	17	1809	336	4.339285714285714	32	155	0	18	16.19047619047619	1035	3.0803571428571432	20	55.654537101659564
3079	2	8	2162	424	4.058962264150943	54	183	0	17	16.384615384615387	1100	2.5943396226415096	25	39.24010193666678
3080	2	13	2572	455	4.608791208791208	67	154	0	13	14.375	1891	4.156043956043956	31	53.602770674037025
3085	2	5	971	182	4.263736263736264	25	83	0	11	14.307692307692307	624	3.4285714285714284	12	27.858147621277496
3086	2	1	633	119	4.243697478991597	12	41	0	9	13.222222222222221	320	2.6890756302521006	8	6.708203932499369
3089	2	4	1796	306	4.787581699346405	36	104	0	14	21.928571428571423	1268	4.143790849673203	13	42.24933037528243
3093	2	17	1412	248	4.57258064516129	38	97	0	14	15.5	847	3.415322580645161	15	36.718508805354396
3097	2	20	2375	445	4.2674157303370785	56	138	0	16	15.964285714285715	1334	2.9977528089887637	27	35.38516270089765
3098	2	8	1123	201	4.552238805970148	25	78	0	13	14.571428571428573	660	3.2835820895522385	13	26.231333176883826
3104	2	26	3576	638	4.5736677115987465	66	222	0	16	15.658536585365852	2058	3.2257053291536053	40	39.31442960288245
3111	2	11	1708	320	4.290625	28	125	0	16	18.823529411764707	1183	3.696875	16	39.10277923306731
3118	2	14	749	148	4.033783783783784	11	57	0	8	16.444444444444443	562	3.797297297297298	8	28.852805322879785
3136	2	5	2224	419	4.2673031026252985	42	179	0	20	16.76	999	2.3842482100238658	24	29.594833445496306
3139	2	21	1820	356	4.067415730337078	31	114	0	15	13.730769230769232	1276	3.5842696629213484	25	37.96221279114272
3145	2	12	2919	539	4.385899814471243	45	211	0	18	15.882352941176471	1491	2.7662337662337664	33	27.98090651634761
3147	2	2	499	95	4.2105263157894735	5	1	0	4	16.5	337	3.5473684210526315	5	50.25296011181828
3155	2	9	1041	194	4.324742268041237	8	85	0	9	21.555555555555557	669	3.448453608247424	8	26.570660511172854
3159	2	8	956	178	4.084269662921348	14	73	0	8	18.2	610	3.426966292134832	9	76.27549158991995
3164	2	7	1490	286	4.181818181818182	22	101	0	13	20.642857142857142	1104	3.86013986013986	13	36.709961887410714
3168	2	11	1691	301	4.591362126245847	50	124	0	15	15.894736842105265	1321	4.3887043189368775	18	43.06354764534
3172	2	31	3176	565	4.591150442477876	77	215	0	20	23.625	1808	3.2	23	45.05254231448111
3179	2	12	2002	383	4.198433420365535	47	174	0	16	14.730769230769232	1175	3.0678851174934727	25	37.50383447062447
3180	2	18	3542	660	4.343939393939394	99	253	0	20	17.44736842105263	2087	3.1621212121212117	37	37.479110324789794
3201	2	8	1894	331	4.664652567975831	46	129	0	17	15.272727272727273	855	2.583081570996979	21	28.49163460790527
3205	2	15	1706	312	4.42948717948718	27	117	0	13	19.625	1326	4.25	15	57.213595897789496
