,essay_id,essay_set,essay,char_count,word_count,sent_count,avg_word_len,lemma_count,spell_err_count,noun_count,adj_count,verb_count,adv_count
1505,9267,4,The author ends the story with this paragraph because he wants the reader to feel like she is going to accomplish something because of the hibiscus and the geese. An example of her accomplishing something because of hibiscus is when the author mentions how her and her grandmother use to spend time together and do things together and her grandmother would do her hair and then put a hibiscus flower into it. Also the geese are a sing of accomplishment because she sees them in the sky flying south so they can survive the cold winter months in a warm place.,458,101,3,4.5049504950495045,64,3,26,3,17,4
1506,9270,4,She concludes the story with this paragraph because she want to let the readers of the story that she is not willing to give up and and that she is willing to take the test again and pass it.,153,39,1,3.8974358974358974,26,1,5,2,8,3
1507,9272,4,They author concludes the story with this paragraph because he want to see what people would say.,81,17,1,4.705882352941177,17,1,3,0,5,0
1508,9282,4,"I feel the author concludes the story with the paragraph to show that Saeng found some sense of relief with the flower. It also show that Saeng wasnt going to give up and she was going to keep trying. At first she was sad and upset but when she saw the flower that reminded her of home, she became happy and didn’t feel so bad about failing the test. The flower had a deep impact on her cause it reminded of home and when she started thinking about her grandmother she became a little sad, but then she thought about the flower and how much it meant to her, she felt comfort from the flower. I feel the concludes the story in good positive way.",520,126,5,4.055555555555555,72,5,24,12,26,4
1509,9285,4,"The author chooses to end the story with this paragraph to get across the theme of acceptance and determination. Saeng is very attached to the hibiscus plant because for her it represents her homeland and all the things she left behind. This last line represents many things. The snow melting, the geese returning, and the hibiscus budding all indicate a time of rebirth and new beginnings. The fact the Saeng wants to retake her test shows how obstacles can be overcome, and goals achieved",407,84,5,4.761904761904762,60,6,24,4,17,2
1510,9288,4,"The author concludes the story “Winter Hibiscus “ this way because she is  creating a sense of hope that Saeng feels for the future. Saeng  was feeling very sad when she was walking home from failing her drivers test. The author describes this scene as “The wind was blowing harder, tearing off the last remnants of green in the chicory weeds.” The winter and cold represent Saeng losing hope. When she gets home and shows her mother the hibiscus, her mother says that it is “strong enough to make it through the cold months here”. This symbolizes Saeng making it through as well. At the end of the story, Saeng  sees geese and realizes that “many of the things she had thought of as strange before had become, through the qunet  repition of season upon season, almost familiar to her”. This shows that she really is adjusting to her new home, and has hope for when spring comes, and the geese return, and hibiscus bloom.",753,164,7,4.445121951219512,93,13,42,13,33,8
1511,9292,4,"In the story, Saeng is being forced to adapt to an abrupt change when her family moves from vietnam to the United States. The story tells of how different things in the @LOCATION3 spark a memory of her life back in Vietnam. The second to last paragraph talks about the hibiscus, and the geese and the change of seasons. The last paragraph sums all that up, and how when everything farmiliar to her in Vietnam is being symbolized in the @LOCATION3, she will continue to try driving, and, ultimately, adapt to the changes the @LOCATION3 has brought her. This shows that Saeng can overcome her obstacles of the country, and is determined to do so. This paragraph is placed at the conclusion of the story because it reflects the theme of change and adaption throughout the story, but mostly reflection. The author takes time to explain how each individual item in the story reminds saeng of her old home, and in an effort to raise the tone of the story from regret and sadness to hope and optimism, the author recollects each each item in the final paragraph, showing that there is hope for Saeng and her family.  ",911,198,7,4.48989898989899,100,12,55,11,30,5
1512,9296,4,"The authors concludes the passage with this paragraph phrase to show that after all of that hear tacke and confusion she knows it will take time to adjust and she realizeses that she’ll be ready given time to heal and start fresh, just as he plant.",203,47,1,4.25531914893617,38,3,9,3,11,1
1513,9298,4,"The author ends the passage with this sentence to show that in order to succed, one must keep trying. Saeng will adapt to her new copiuntry in time but not if she spends heer time wishing to go back to her homeland. The hibiscus is a reminder to hers of starting a new and adapting to society. Saeng will retry her driver’s test when the plant buds again, starting its life cycle all over again",320,76,4,4.131578947368421,57,8,19,4,15,5
1514,9299,4,She is say that she will take the test again after the snow melts in the spring. So she can watch the geese the hibiscus bud while she is taking her test and try to pass it.,137,37,2,3.6486486486486487,28,1,7,2,7,1
1515,9306,4,The girl says that she is going to take the test again when the Hibiscus blooms shows that she misses her country and still wants to be connected somehow. When she takes the test as the plant blooms its like support from her country. The plant is symbolic of her progress because her growth is like the plant. When she first got it she wast ready to go out and do things she still hadnt adapted lutlly to the environment just like the hypiscus wast adapted to the wather and had to wait till @DATE1 to bloom.,412,97,4,4.195876288659794,54,7,20,3,23,8
1516,9311,4,The author ends the story with the paragrap and because it is winter time and she can not do anything in the winter because of the snow. The snow made it so that she would have to take a test in the spring.,164,43,2,3.7674418604651163,31,1,10,1,6,1
1517,9317,4,"All throughout the story “Winter Hibiscus”, the author gives the feeling as hope and comfort that is obtaned by Saeng when she thinks about the past. And to continue this feeling as hope, the last sentence gives the feeling that Saeng will be better off than she had been at the beginning of the story. For example, at the beginning of the story, Saeng was feeling alrenated, alone, and misplaced in her new country. But as the story progresses, she starts to develop peace of mind and certainly that her future will be brighter with the passing of the and her growing confidence. In conclusion, the author uses the last sentence to give a feeling of hope for Saeng’s future and growing confidence.",576,124,5,4.516129032258065,65,7,35,5,21,4
1518,9326,4,"I think the author concludes the story with that paragraph because she fells to live the geese and her memories relate to the times she sees the geese. I think that her test is in school but she has believe that she’ll pass it by remembering her memories she fells conected to the outside ness. For example, she loves flowers. Thats why I think the author concludes the story with that paragraph.",325,73,4,4.36986301369863,43,6,17,2,17,0
1519,9328,4,The author concludes the story with this paragraph because he basically saying hes never taking that test again. The author is showing that the character doesn’t like this test. And would rather not take it,172,36,3,4.694444444444445,28,2,10,0,6,5
1520,9342,4,"The author concludes the story with this paragraph because he wanted to convey a sense of determination of Saeng wanting to comput what she started. She had failed the drivers test and is very disappointed, for example, she starts to cry and has “tear stains and puffy eyes” as she remembers her homeland in Vietnam, her life, her memories, her family etc. She can relate to the geese that migrate during the winter and return again, an as new begginings start in the spring, so would she. A fresh start like the blossoming hibiscus. A fresh start with the drivers test.",470,101,5,4.514851485148514,67,7,28,6,16,3
1521,9344,4,"When they come back, Saeng vowed silently to herself, in the spring, when the snows melt &the geese return & this hibiscus is budding, then I will take the test again. I think the author included this in the story to show that you shouldnt push things off. You should always deal wi them as they come up. So in the story the girl is showing a bad example. I believe the author wanted to make a point of not doing that. Overall, to add this phrase in this story was the right thing to do to try and show the right way of doing and going about these certain things",452,110,6,4.0,68,4,19,7,27,9
1522,9371,4,"Saeng wanted to show that she was strong and determined. She wanted to make the best of things with what she had. She had lost a lot of hope with the big move to another country. The winter made her sad longing even more for home. She bought the flower to, in a sence, bring her back home. When the spring comes, she will bud with the flower and take the test again. This is her new home with new hibiscus. After all, winter is no time for a flower.",360,90,8,3.8666666666666667,57,3,22,6,16,3
1523,9374,4, The author leaves the story there because it keeps you guessing on what is going to happen. That is really all you need to know about the story. The important parts the author has told al ready & the future is a whole different story. It doesn’t matter if Saeng passes the test or what happens over the winter. The author has told us everything to know about the importance of this person & her mother,326,75,5,4.253333333333333,52,1,16,5,18,3
1524,9376,4,The author might of concluded the story with this paragraph to show that Saeng isnt @CAPS1 to stop trying shes @CAPS1 to work harder. As she sees the Geese adapting she chooses to try. and make their wew home work out. After they disapear she picks herself up and says that shes @CAPS1 to try again. By doing this she is commiting herself to try @CAPS2 things t adapt to changes.,309,71,5,4.225352112676056,49,8,16,1,20,3
1525,9391,4,"The author concludes the story with the sentence ""When they come back, saeng vowed silently to herself, in the spring, when the snows melts and the geese return and this hibiscus is budding, then I will take that test again. ""because that winter hibiscus symbolizes a new beginning for her. For example back in her home town she had hibiscus's and everything was fine and normal, she lived her life and so on, well then she moved to the u.s, and she didn’t have any hibiscus, she just failed her driving test, she feels miss placed, and doesnt fit in. So, when she saw that winter hibiscus she felt as if she found something to help her feel at home or at ease almost. She felt a sense of security In conclusion the author ended with that sentence because its a new beginning for her and that hibiscus means a new start.",669,155,5,4.180645161290323,92,10,38,9,26,11
1526,9392,4,"The reason why the author concludes the story with this paragraph is because it resembles to her own life, that she will have another chance, just as geese will come back again. The reason why the last part resembles back to her life is that it says in the spring, spring is usually a good time of year because it gets warmer towards @DATE2 and Flowers come back. The hibiscus plant will bloom again and that will renew, In a way, her warming thought of her old home. Then that will be the time to retake her driving test that she failed, which was before she bought the plant. The author added this last part because it tied and matched so well with the story.",537,125,5,4.2,68,3,27,7,23,10
1527,9393,4,The reason why the author concludes the store with on small paragraph is because some time the little things count the most and the authore thouth t that in two setses that he could summarz the most important things in the story and I think that the author did a great job.,222,52,1,4.25,38,5,14,4,6,2
1528,9395,4,The author concludes with this sentence for a couple reasons. Saeng feels that she can’t do it until the spring because that when the geese come back. Also that is when the hibiscus buds. In a way she feels as though she will blossom in spring and be able to pass the test.,221,54,4,4.0,41,3,12,2,9,2
1529,9398,4,"I think that the author concludes the story with that paragraph because Saeng is saying that she will try again. For example, despite failing her driving test she decides to take it over after having the experience of planting with her mother. It seems as if planting the hibiscus has gained her some confidence in striving to succeed once again. In the story it seemed that she was getting used to planting. For example, now that she has done something and accomplished that she knows that she can take the test again and accomplished that. In conclusion, that is why I think the author concluded with that paragraph.",511,108,6,4.648148148148148,59,3,17,0,31,6
1530,9400,4,the author includes this as the last paragraph because it could give Saeng’s mother hope. It could give hope because they could really need Saeng to pass the test.,135,30,2,4.4,22,2,8,1,6,1
1531,9401,4,"It was very important that the author concluded the story with that paragraph. It reastablished the meaning of the hibiscus and why it was important to Saeng. I showed the determination she had in overcoming her problems with living in a new place. Without this paragraph we would have been left assuming what was to come of Saeng. In some stories it would have worked but in this case it was needed. When she first saw the hibiscus she broke down becaus she could not remember her home land. This is why the hibiscus is so important to the story. By restating the importance of it in the end helped the reader follow what was to come next eventhough the story had come to an end. It was important to express this again. In the last paragraph is says, “This hibiscus is budding, then I will take that test again.” The buds represent a new beginning for Saeng and a new chance to overcome her problems. This paragraph was very important and without it these events would be left hanging. The meaning of the story is much clear with it as a reader.",854,193,12,4.33678756476684,90,11,36,13,44,9
1532,9410,4,The reason she ended the story like that is because when everything is blooming she will feel more at home and will have healthy. I say this because the girl used to help her grandma withe her hair before she moved. So if the flower is blooming then it would remind her of her grandma which would be insentive to do good on the test.,269,65,3,4.092307692307692,48,4,11,4,15,2
1533,9411,4,"The author concludes the story with this paragraph because it is a personification involving snow smelting, geese returning, and the hibiscus budding. It’s explaining moments in time. The author describes how isolated the hibiscus is.",200,36,3,5.388888888888889,30,3,11,3,8,0
1534,9417,4,"I  think  the  author  ended  this  story  like  that  because  it  means  that  she  hasent gave up yet and even though she failed the  first time she is come try again,” In the spring , when the snow melt and the geese return and this hibiscus is budding .” mean that when all is @CAPS1 .” She will try to do it again because if she passes it will be @CAPS1. The story was preety bad because I don’t even know what she  failed  so I didn’t  like it.",345,88,2,3.772727272727273,53,3,15,4,19,8
1535,9422,4,"Determined, new beginning, symbolism – each are reasons why I believe the author concluded the story with this paragraph. She finds new hope after buying the plant, and is newly determined to pass the test that she writes about. As she sees the geese flying overhead, she realizes what determination they must have and vows to do better on the test next year. With the new flower, she feels like shes starting over so that she’s able to pass this test that seems important to her. When the author write, “and the geese will return and this hibiscus in budding, then I will take that test again,” it shows symbolism. By telling about the flower blooming new buds, it symbolizes that Saeng wanted to turn over a new leaf of some sort. Determined, new beginning, symbolism – each are reasons why I think the author concluded the story with this paragraph.",702,150,7,4.526666666666666,88,7,31,11,35,4
1536,9427,4,"The author concludes with this paragraph to show how Saeng and the plant are similar. The plant represents Saeng’s strength and abilities. She knows that only when she is stronger, in the spring like the plant, will she be ready to retake the test. Her hopes will be stronger like the plant in the spring. That is why the author concluded with that paragraph.",296,65,5,4.430769230769231,37,4,16,5,11,1
1537,9436,4,"The author concludes the story with this paragraph because it provides closure to both Saeng and the story. Saeng was upset about the fact that she failed her test, but towards the end of the story she realizes that things happen, and sometimes we have no control over what happens, but you’ve also got to pick yourself up again if what happens, knocks you down. When seeing the geese and the hibiscus, she realizes that everyone and everything has to adapt to something new all the time. Saeng might have failed her driving test because they drive differently in Vietnam, so she will have to adopt to the way we drive here, along with all our rule and laws. This is why the author concludes the paragraph in that way.",589,131,5,4.396946564885496,78,7,27,3,27,7
1538,9438,4,"In the story, “Winter Hibiscus” by Minfong Ho, the author includes the phrase, -When they come back, Saeng vowed silently to herself, in the spring, when the snow melts and the geese return and this hibiscus is budding, then I will take the test again.- because she wanted to make the story end Saeng finding the positive views on her new home and positive views in the future and have her look forward to it. Throughout the short story, Saeng happens to have a sad disposition about her new home and how the plants remind her recent home.- “I mean its not the kind we at-at-“ she found that she was still too shaky to say the words at home, last she burt into tears again.- This phrase shows that Saeng really missed her home and was truly sad about it. The concluding phrase shown before shows that she found the strength to look positivly at the future of her new home.",711,163,3,4.208588957055214,92,10,41,12,26,11
1539,9440,4,"I think the author of “Winter Hibiscus” said “when they come back, Saeng vowed silently to herself, in the spring, when the snows melt and the geese return and this hibiscus is budding, the I will take the test  again.” to conclude the story for many reasons. First reason is it shows that she isn’t giving up. The second reason is it gives a feeling of hope of whats to come. The last reason is it leaves us wondering if she makes it next time. That is probably why the author ended it that way.",401,96,5,4.020833333333333,65,4,23,5,22,5
1540,9442,4,"In the short story “Winter Hibiscus”, the author ends with the main character Saeng saying that she will take the test “when the snow melts and the geese return.” I believe that the Hibiscus and the driver’s test are relevant like the blooming of a flower. If it wilts at the first, it can blossom later on, thus the author included this to show that Saeng wilted at first, but will blossom at spring. It also a symbol of her constant blossoming. The author’s intention of the lost line was demonstrated early when Saeng was disappointed of falling the test. She is upset that she failed her driver’s test, but when she sees a flower from her homeland, she starts to get boosted and start to weep a little. It shows her blossoming because she changes from a negative mood to a positive one, after seeing the flower from her childhood memory. It shows her wilt and blossom again when she tells her mother the news about the test. At first she gets nervous and scared, so scared she tears the leaf off and shreds it to pieces. Her mother then wipes the green matter of and asks her to plant it. Saeng then gets a morale boost and start to feel better. This once again shows her blossoming because she thought her mother would yell at her for failing the test, but instead accepts the plant, showing her rise again. Saeng falters throughout the story, but manages to rise above it all and give herself determination to meet her goal. She is determined to pass the test when spring arrives, and blossom again. The Hibiscus shows it with its budding stage. It will blossom like Saeng.  ",1293,290,15,4.337931034482758,134,15,66,19,53,14
1541,9444,4,"I think the author concludes the story with this because shes proving she has the strength to do something that she failed the first time again. She took this plant and looked at it as a memory and a passage of time. Saeng planted it as a reminder of home and her promise. Saeng said, ”Its not a real one”  ""Not like the kind we had before.” Saeng loved home and wish she was back there but her new promise was what had mattered.",345,84,4,3.988095238095238,57,5,19,4,16,5
1542,9454,4,"The author concludes the story with that paragraph I think to say that when the hibiscus start to grow back she will be back at what she started. I think that is why because she says “In the spring, when the snows melt and the geese return and this hibiscus is building, then I will take that test again.”",247,59,2,4.084745762711864,37,3,11,1,12,4
1543,9457,4,"The author concludes the story with this paragraph to create a feeling of hope. Saeng had a bad, from failing the test to her deep feeling of loss, @CAPS1 after finding the hibiscus and planting it she seemed to be enlightened, while as she missed her home land but still had the memories, which was comforting to her. She shows determination, because she declares she will take that test again, and seems to have more confidence in herself. The author adds that saeng will take the test again in the spring. When looking at archetypes, spring is time of new beginning and life. When the hibiscus is budding(being reborn), she will take the test. It will be a new, better start for saeng too.",569,125,7,4.4,74,7,31,6,28,4
1544,9458,4,"The author concludes the story with this paragraph to show determination. It shows that saeng wants to take her time to adjust to her new life and her  new surroundings. Then she thinks it might feel more like this place is becoming a home. She feels that maybe, if shes been used to this new place for awhile she will have a better chance at passing the test. she is determined to pass the test.",321,75,5,4.2,51,3,16,4,18,3
1545,9461,4,The author concludes the story with this paragraph because he want the ourtose to think about what he said to want to read more. For example I was reading a book that end in a quesiton and I wanted to read more of what the answer to the quesition is. Another example is that I was reading another book and that was ending in a stentment So I want to read anther book that they have but they don't have One so I don't know how the story ended. Thats why the end stories like that so they can make you read another book with the ending.,428,109,4,3.871559633027523,53,7,19,2,28,4
1546,9463,4,The author concluded the story with that message is because If you think about it. if not that seems all the whole story and leavs a opening for a requal. It's ovious that whole point of the story is to make you think.,176,44,3,3.909090909090909,33,3,7,4,9,1
1547,9484,4,"By this quote, the author is explaining that Saeng will eventually be ready for her test. When the geese return, they're ready to return From their migration and when the hibiscus is budding, it is ready to turn into a beautiful flower. Saeng believes that in the spring, since the flower and the geese are ready, she too will be ready.",276,62,3,4.306451612903226,41,3,12,7,12,2
1548,9488,4,The author concludes this story with the paragraph is that the author is showing  that when it becomes spring and the geese are budding she said silently to her self that she is going  to take the permit again. ,170,39,1,4.333333333333333,28,1,8,0,11,2
1549,9493,4,"In the story “Winter Hibiscus,” the author concludes the story with, “When they come back take that test again. “She does this to show that she still has hope, and won’t just give up. She went through a lot when she moved, and seemed to have  a sense of depression in the story. after all her sadness within the story, she finally gets the energy back to tell herself, keep trying. “@CAPS1 I will take that test again.” (shows hope).”And in the warm moist shelter of the greenhouse, Saeng broke down and wept.” She is obviously upset because the plant reminds her of home. as a conclusion, I thought  that it was a very wise choice to end the passage with a positive addittude.  ",552,126,6,4.150793650793651,83,4,28,4,25,11
1550,9496,4,"I think what the narrator means by saying this she wants to come back when everything is beautifle again. She wants to WAIT FOR ALL OF THE SNOW TO MELT AND GEESE TO RETURN SO SHE CAN SEE ALL THE COLORS OF THE FLOURS AND IF SHE PASSES HER TEST THIS TIME, SHE WILL GET TO DRIVE PAST ALL THE FLOURS. THATS WHAT I THINK THE CHARECTER MEANS iN THiS STORY.",280,71,3,3.887323943661972,55,5,42,0,10,3
1551,9499,4,I think the author concludes that paragraphs to show more meaning of the story.The author could of wanted to show more details in the story.,116,26,1,4.384615384615385,18,1,7,1,5,1
1552,9503,4,"The author concludes the story with this paragraph because Saeng is given a small glimmer of hope by the winter hibiscus. The hibiscus reminds her of her homeland, Vietnam, which pleases her. Also, the fact that the hibiscus she purchases can survive winter, unlike the hibiscus of her homeland, symbolizes Saeng’s determination to adapt to her new country. The future of the hibiscus symbolizes Saeng’s survival and adaptation to her new country, which will include her retaking her driving test.",418,82,4,4.951219512195122,50,15,28,4,12,1
1553,9505,4,The author of this story concludes it with this paragraph to show Saeng’s  determination .  I  say this hibiscus in  the  story the sees  the  plant and it joyed to see it and is so happy but the reminders doing her grandmother ‘s  hair she  tries.  She snow this as a test for herself . She  want to see if she could be on and try not will on the past . When she  isn’t  home she said “ I failed the test .” This snows melt she want is to move on but it hasn’t  as  easy as she hope it to be. So when the as this hibiscus the shows life this paragraph it shows that Saeng is trying  to move on and she is different  to  a English her seal.,490,131,6,3.6412213740458017,66,6,25,4,29,4
1554,9512,4,The author concludes this story with a sentence like this because at the end of winter into spring the snow will melt and the trees and flowers will blosom into different colored flowers. After all the flowers had blosomed the leaves had come out and then the pollin had found the right kind of trees . At the end of @DATE2 into fall the leaves start to die and change color then the leaves will fall off. Then it snows all over again.,353,82,4,4.2439024390243905,51,4,21,3,15,7
1555,9514,4,"The author concludes the story with this paragraph. “Where Saeng vowed silently to herself,” in the spring, when the snows melt and the geese return and this hibiscun is budding, then I will take that test again. Minpong Ho did so because she failed the test. Saeng failed to fine the fine–toothed comb, the hibiscus hedge, the well, and her gentle grandmother. Apperantly this things could be found after the snows melt and the geese reture and hibiscus is budding.",387,81,5,4.604938271604938,54,9,24,3,16,5
1556,9519,4,"The author concludes the story with that paragraph because it shows that Saeng can over come her weaknesses and succeed in her newhome. What the @CAPS1 “In the spring, when the snows melt and geese return and this hibiscus is budding, then I will take that test again.” It means she’ll try the @CAPS2 Test again try new test to make her like wheres she’s at and what she can @CAPS3 from it.",318,75,2,4.08,57,5,17,3,15,3
1557,9520,4,"The author concludes the story with this paragraph for many reasons. The first reason is to show that Saeng is determined young girl. By vowing to take the “test” again, she shows she is determined and not giving up. Another reason is because the author wanted to ampasize the importance of the idea of Saeng personality.",266,56,4,4.625,38,5,14,3,14,3
1558,9524,4,I believe the author uses this as the last paragraph because it tells of how Saeng wants to overcome and be strong even though. She misses her home. For example Saeng believed that since she cried when she saw the hibibiscus plant she failed and she believes she will get stronger over time.  ,239,53,3,4.452830188679245,42,3,9,3,13,1
1559,9525,4,"The author concludes the story with this specific paragraph to sum up the realization and determination Saeng obtains. First of all, Saeng starts out upset after failing her test. When she sees the flower and goes to find it at a shop she is overwhelmed by this small reminder of her old home. That small flower made her realize how much she missed her old home and buying it becomes a nessesity for her. She probably felt that with that flower she would always have a little piece of home in this newer world. After realizing that memories are whats  important and seeing that flower’s determination to survive a cold winter, she develops the determination to take the test again. She vows to do so because she has gained faith from the flower’s survival and her realization of important memories. All in all ,that ending paragraph reveals these specific messages",714,152,8,4.618421052631579,90,5,35,15,27,7
1560,9529,4,Resons I think the author concludes the saying at the top. I think he concludes the becus she was vary eger on passing the test. She told her self and she vowed to take the test again when the geese return and the snow melsts. Another reson I think the author concludes this is becus she faled it the first time and it is a big thing for her and she is vary eger on passing it. That is why I think the author added this to the story.,345,89,5,3.8202247191011236,47,11,17,7,20,1
1561,9536,4,"In the story the author included that concluding paragraph because if you had read the rest of the story you would know that the person was talking about when she comes back that she wanted to take the test again because it would be such nicer weather then it was the first time she took it, another reason why I believe the author added this conclusion paragraph at the very end of the novel is to show the reader if they really did understand the novel and what she was really going for in the novel. So the author first wanted to make shore the reader would understand the ending of the book better with that conclusion paragraph at the end. These are the reason why I think the author added that concluding paragraph at the very end of that novel.",611,141,3,4.304964539007092,68,0,29,4,30,7
1562,9537,4,Because they wanted to get it done with so they made the end like the first part of the story I like the part when the birds came back they got some of the flower come back to them.,143,39,1,3.641025641025641,25,0,6,1,8,2
1563,9539,4,"The author concludes the story with that paragraph because it shows that she will not stop trying and one day she will pass that test. She made a vowe to herself that is show determination to overcome. It @MONTH1 also make us want to read make and find out if she test her vowe and if she passed the test. For example it ends in “when they come back, Saeng vowed silently to herself, in the spring, when the snows melt and the geese return and this hibsiscus is budding, then I will return and take the test again.",416,99,4,4.101010101010101,63,5,19,2,23,7
1564,9540,4,The Author concluded the story like this because she had another view of Saeng. He would think that every season that she would be in a different mood @CAPS1 that the garden would change so that Saeng mom would alway be out side for every season.,201,46,2,4.304347826086956,34,4,12,1,6,3
1565,9543,4,"The author concludes the story with that paragraph, because she is making a promise to herself to take the test again so she can pass it. She will do it when it is spring with the hibiscus is budding. She need to take the test and start driving. I think that is a good thing to when people vowed thing to themself.",253,62,4,4.0,41,3,11,1,18,1
1566,9548,4,"The author concluded the story with that paragraph because it leaves you to interpret and decide. It doesn’t come out  and tell you what the test was for or even if she passed it, that’s for you to decide. It also leaves you wondering what is going to happen until then. The ending to the story can be anything you want it to be, it is up for interpretation. To different people it could mean different things.",333,79,5,4.10126582278481,50,0,9,2,22,5
1567,9562,4,"The author chose to end the story with the final paragraph for several reasons. Saeng states that she will retake her driving test in the spring. Archetypically, spring symbolizes a new start or new opportunity. Ending the story with this archetype shows that later on, Saeng has a new chance to succeed at her test and also to make the best of being in @LOCATION1 and adapt to her new life. When she buys the hibiscus plant, she remembers her old home and all the wonderful memories she has of it. The plant seems to give her hope and the last paragraph of the story mentions the hibiscus. This shows that having the hibiscus around will give her hope of passing her test and also of adjusting to @LOCATION1 while remembering her old home in Vietnam",615,136,7,4.4411764705882355,72,11,34,11,23,5
1568,9566,4,"The author concludes the story with this paragraph bY the author shows that Saeng is not giving up and that she found a hobby to look forward too An example “the winter hibiscus was in the ground now and Saeng tamped down the soil around it overhead at lock of Canada geese flew by”, That why the author cludes the story with this paragraph.",278,64,1,4.28125,48,6,18,1,11,6
1569,9568,4,The author concludes this way because when it gets warm and nice outside that they will go to take the test again cause it is to nosty outside now.,119,29,1,4.068965517241379,26,2,4,3,6,2
1570,9570,4,"The author concludes the story with this endding because it shows that if the plant comes back and blooms then she will go back and take the test and try to pass this time. She knows that it is going to be tough for her to come back and pass this test but she knows she can do it just like she knows that the plant will fight through the winter and come back and bloom in the spring. This gives her confidence that she can pass this test if the plant can come through the tough winter that they are going through. As a result, this is why the author ended the story with that.",461,116,4,3.9310344827586206,54,3,21,2,23,6
1571,9572,4,It was good that the author concluded the story with this paragraph. Saeng loved the hibiscus so when spring come and the hibiscus would bloom it would  be the best time to take that test again from already failing it. It would probably make her more confident to take the driving test again at the right time. So in conclusion that’s why the author concludes that paragraph in the story,317,71,4,4.408450704225352,44,4,16,5,12,6
1572,9584,4,"I think the author concludes the story the way she did to show determination. I also believe that it symbolizes adaption, when the season changes, as will Saeng, she will take the test again. Everything will soon go back to normal and will adjust just like she will. Everything is “almost familiar to her now” (@NUM1).",263,56,4,4.482142857142857,42,5,12,2,10,7
1573,9590,4,"The author concludes the story with this paragraph to show Saeng’s determination despite her sadness. She misses Vietnam, but she will take the test again next year. The author’s choice of words in the concluding paragraph convey a sense of hope and something to look forward to. In the story, Saeng is disapointed in herself for failing the test, but buying the plant helps her because it reminds her of home. The idea that Saeng is persistant and the hopeful tone of the story are expressed in this final paragraph.",428,92,5,4.543478260869565,60,7,27,6,15,2
1574,9594,4,"The author concludes the story with these final lines to create a tone of hope that creates a theme. Final lines have a great impact for the reader because it is the last thing they read. In this story, Saeng refers to the time “when the shows me”. Here the snow is symbolic to the sorrow she has been facing because she left home. At one point in the story, “Saeng  brokedown and wept!” The spring is a time for archetypal rebirth. However, so the “show will melt” and her sorrow will go away. This creates a tone of hope for happy times in the future. Next, saeng  refers to the time of the hibiscus budding. The hibiscus represents a comforting connection to her old country. She referred to the plant as “yet another old friend”. If the hibiscus blooms, then her new life will also because she will be comforted to the point where she feels security. This creates a tone of hope for future comfort. The times ahead she speaks of are followed by a promise to take the test again despite her failure the first time. The author is using  the ??? of hope to ??? home that??? We overcome. She is showing optimism toward the spring and is willing to face a challenge. Therefore, he ????  that to make a hopeful home . ??? a life lesson of courage.",1009,228,22,4.214912280701754,114,10,65,14,35,9
1575,9602,4," The author concludes the story with this paragraph because Saeng was waiting for the winter time to be over. After the winter time, Saeng going take a test again and she can plants the flower. Saeng really like this hibicus and she doesn't want it to die on winter time.",221,51,3,4.235294117647059,37,5,17,0,9,2
1576,9610,4,"In the story “Winter Hibiscus” by Minfong Ho, the author concluded the story with an interesting paragraph. It was, “When they come back, Saeng vowed silently to herself, in the spring when the snow melts and the geese return and this hibiscus is budding, then I will take the test again” (@NUM1). This shows that the girl is adapting to her new country and hopes to do better in the spring. The reson the author ended the story with this paragraph is because it shows that the girl has successfully adapted to her new country and is determined to get stronger as time goes. She is saying when the hibiscus returns, she will be ready to take the test again and not fail it.",550,124,5,4.290322580645161,73,7,29,6,27,8
1577,9613,4,"People have to adapt to different cultures if they move. They could do this in a variety of ways, including making new friends and adjusting to the area. However, when adjusting to a new area, you should still remember your past home as well. This is what Minfong Ho is trying to display in the ending paragraph of the story, ""Winter Hibiscus”. In the story, a teenage girl named Saeng moved from Vietnam to the @LOCATION2 She has various rememberances of her past home while visiting a plant store. She buys a plant that was common in Vietnam and plants it in her garden. The last paragraph of the story says “In the spring, when the snow melt and the geese return and this hibiscus is budding, then I will take that driving test again”. This shows Saeng’s desire to fit in with this culture, by taking the driving test, as well as remember her past, by keeping the flower. This last paragraph summarizes Saeng’s emotion for her old country as well as her determination to succeed here.",810,180,9,4.355555555555555,103,11,47,13,33,10
1578,9626,4,I think that the author is saying  to  day  is that when it is winter the hibiscus is  trying to piece the cold. While must plants just die the hibiscus must face it head on,135,35,2,3.8285714285714287,24,2,7,0,10,2
1579,9633,4,"The author ends the story with that paragraph because she is trying to overcome an obstacle. Failing the driver’s test was a set back for Saeng so she plans to take it again. She plans to use the hibiscus as motivation, because the winter for the hibiscus is like overcoming an obstacle.",236,53,3,4.3584905660377355,36,3,13,1,12,2
1580,9637,4,I think the author concludes that in the story becaue he is saying when the geese is coming back.,79,19,1,4.105263157894737,16,2,4,0,6,1
1581,9639,4,"The author concludes the story like that to give the reader the idea that you cant just quit if you fail. When Saeng said that when spring comes around I will return and take the test again, that shows that she will not quit and life will go on. That’s why I think the author chose to conclude the story like that.",253,63,3,3.9365079365079363,42,3,10,0,16,3
